,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-02-14,1.0,0.0,1.0,1,0.03857742471598158,NBC,True,3,1
2020-02-15,1.0,0.0,1.0,1,0.00902364023374247,NBC,True,3,1
2020-02-16,1.0,1.0,1.0,0,-0.044441622887031684,NBC,True,3,1
2020-02-17,1.0,0.0,1.0,0,-0.030203315562784994,NBC,True,3,1
2020-02-18,0.0,0.0,1.0,0,-0.06623769434902194,NBC,True,3,1
2020-02-19,0.0,1.0,0.0,1,0.027530237450962503,NBC,True,3,1
2020-02-20,0.0,0.0,0.0,0,-0.034074454530264475,NBC,True,3,1
2020-02-21,1.0,1.0,0.0,0,-0.010052490337194797,NBC,True,3,1
2020-02-22,0.0,1.0,1.0,0,-0.0487107106563478,NBC,True,3,1
2020-02-23,0.0,0.0,0.0,1,0.006734702922409852,NBC,True,3,1
2020-02-24,1.0,1.0,0.0,1,0.039042117456649095,NBC,True,3,1
2020-02-25,1.0,1.0,0.0,0,-0.0033911240497737083,NBC,True,3,1
2020-02-26,1.0,1.0,1.0,0,-0.037988254424307755,NBC,True,3,1
2020-02-27,0.0,0.0,1.0,0,-0.12840490206812305,NBC,True,3,1
2020-02-28,0.0,1.0,0.0,0,-0.09308373547137982,NBC,True,3,1
2020-02-29,0.0,1.0,0.0,0,-0.06624887056353401,NBC,True,3,1
2020-03-01,0.0,1.0,0.0,0,-0.029345703030219994,NBC,True,3,1
2020-03-02,0.0,1.0,0.0,0,-0.0312062362928458,NBC,True,3,1
2020-03-03,0.0,1.0,0.0,1,0.022746549062091503,NBC,True,3,1
2020-03-04,0.0,1.0,0.0,1,0.025790774096060787,NBC,True,3,1
2020-03-05,1.0,1.0,0.0,1,0.025989215325216364,NBC,True,3,1
2020-03-06,0.0,0.0,1.0,1,0.01719185873598761,NBC,True,3,1
2020-03-07,0.0,1.0,1.0,1,0.04484280145032393,NBC,True,3,1
2020-03-08,1.0,1.0,1.0,1,0.01582521348217547,NBC,True,3,1
2020-03-09,1.0,0.0,1.0,0,-0.12031839434599512,NBC,True,3,1
2020-03-10,0.0,0.0,1.0,0,-0.14348289043727291,NBC,True,3,1
2020-03-11,0.0,1.0,1.0,0,-0.12086233786608425,NBC,True,3,1
2020-03-12,0.0,0.0,0.0,0,-0.012859084077526006,NBC,True,3,1
2020-03-13,1.0,1.0,0.0,0,-0.49592675705973477,NBC,True,3,1
2020-03-14,0.0,0.0,0.0,0,-0.34059129786023057,NBC,True,3,1
2020-03-15,0.0,0.0,0.0,0,-0.4292746943047394,NBC,True,3,1
2020-03-16,0.0,1.0,0.0,1,0.10189492864359728,NBC,True,3,1
2020-03-17,0.0,1.0,0.0,0,-0.10966306079685495,NBC,True,3,1
2020-03-18,1.0,0.0,0.0,1,0.03636204571978041,NBC,True,3,1
2020-03-19,0.0,0.0,1.0,1,0.011484541231398637,NBC,True,3,1
2020-03-20,1.0,0.0,0.0,1,0.20904319460624166,NBC,True,3,1
2020-03-21,1.0,0.0,1.0,1,0.15026072032983073,NBC,True,3,1
2020-03-22,1.0,0.0,1.0,1,0.1345959717609393,NBC,True,3,1
2020-03-23,1.0,0.0,1.0,0,-0.06201413941033351,NBC,True,3,1
2020-03-24,1.0,0.0,1.0,1,0.043322879190331065,NBC,True,3,1
2020-03-25,0.0,1.0,1.0,1,0.08935335621349694,NBC,True,3,1
2020-03-26,1.0,0.0,0.0,1,0.1401048646209393,NBC,True,3,1
2020-03-27,1.0,1.0,1.0,1,0.039437093411647695,NBC,True,3,1
2020-03-28,0.0,0.0,1.0,0,-0.060812153525287016,NBC,True,3,1
2020-03-29,1.0,0.0,1.0,0,-0.06753528793097985,NBC,True,3,1
2020-03-30,0.0,0.0,1.0,0,-0.13907900182676514,NBC,True,3,1
2020-03-31,0.0,1.0,0.0,1,0.005666722008951908,NBC,True,3,1
2020-04-01,0.0,0.0,0.0,1,0.02637091866030339,NBC,True,3,1
2020-04-02,1.0,0.0,0.0,1,0.12255233608677152,NBC,True,3,1
2020-04-03,1.0,1.0,1.0,1,0.06112795252593273,NBC,True,3,1
2020-04-04,1.0,1.0,1.0,1,0.047593432050547335,NBC,True,3,1
2020-04-05,1.0,1.0,1.0,1,0.032356946807082565,NBC,True,3,1
2020-04-06,1.0,1.0,1.0,0,-0.004661285765250156,NBC,True,3,1
2020-04-07,0.0,0.0,1.0,1,0.08545489714909138,NBC,True,3,1
2020-04-08,1.0,1.0,1.0,1,0.04743474760577371,NBC,True,3,1
2020-04-09,0.0,1.0,0.0,1,0.08313190379903546,NBC,True,3,1
2020-04-10,1.0,0.0,1.0,0,-0.006764199850520569,NBC,True,3,1
2020-04-11,1.0,0.0,1.0,0,-0.04720924271027016,NBC,True,3,1
2020-04-12,0.0,1.0,1.0,0,-0.06643051844702086,NBC,True,3,1
2020-04-13,0.0,0.0,0.0,0,-0.05325562068986045,NBC,True,3,1
2020-04-14,1.0,0.0,0.0,0,-0.002269004607084568,NBC,True,3,1
2020-04-15,0.0,0.0,0.0,0,-0.0028549550649099587,NBC,True,3,1
2020-04-16,1.0,0.0,0.0,0,-0.04307088278510918,NBC,True,3,1
2020-04-17,0.0,0.0,0.0,1,0.03644996631778952,NBC,True,3,1
2020-04-18,1.0,0.0,0.0,1,0.02343077560079898,NBC,True,3,1
2020-04-19,1.0,1.0,0.0,1,0.09160923164682622,NBC,True,3,1
2020-04-20,1.0,0.0,1.0,1,0.0024950326436954384,NBC,True,3,1
2020-04-21,0.0,0.0,1.0,0,-0.028055191116468592,NBC,True,3,1
2020-04-22,0.0,1.0,1.0,0,-0.05766702548216962,NBC,True,3,1
2020-04-23,0.0,1.0,1.0,1,0.00013321152678003045,NBC,True,3,1
2020-04-24,1.0,0.0,0.0,1,0.089076606939539,NBC,True,3,1
2020-04-25,1.0,1.0,0.0,1,0.09121738506649635,NBC,True,3,1
2020-04-26,1.0,0.0,1.0,1,0.05702613719273053,NBC,True,3,1
2020-04-27,1.0,1.0,1.0,1,0.029209784486658563,NBC,True,3,1
2020-04-28,1.0,0.0,1.0,1,0.037074156922795254,NBC,True,3,1
2020-04-29,1.0,0.0,1.0,1,0.02818128826312183,NBC,True,3,1
2020-04-30,1.0,0.0,1.0,1,0.13106496584565974,NBC,True,3,1
2020-05-01,1.0,1.0,1.0,1,0.10216392263219909,NBC,True,3,1
2020-05-02,0.0,0.0,1.0,1,0.1278656642338003,NBC,True,3,1
2020-05-03,1.0,0.0,1.0,1,0.022102519437314783,NBC,True,3,1
2020-05-04,1.0,1.0,1.0,1,0.03138944837922786,NBC,True,3,1
2020-05-05,0.0,0.0,1.0,1,0.0069182704932000405,NBC,True,3,1
2020-05-06,1.0,1.0,1.0,1,0.0063465196766738785,NBC,True,3,1
2020-05-07,0.0,1.0,1.0,1,0.02952516706108277,NBC,True,3,1
2020-05-08,0.0,1.0,1.0,1,0.11835137440456656,NBC,True,3,1
2020-05-09,1.0,0.0,1.0,1,0.08393681596716185,NBC,True,3,1
2020-05-10,1.0,1.0,1.0,1,0.03814329424142038,NBC,True,3,1
2020-05-11,1.0,1.0,1.0,0,-0.13325552669361507,NBC,True,3,1
2020-05-12,0.0,0.0,1.0,0,-0.1308241662830376,NBC,True,3,1
2020-05-13,0.0,0.0,1.0,0,-0.07776082437552567,NBC,True,3,1
2020-05-14,1.0,1.0,0.0,1,0.06108177819222682,NBC,True,3,1
2020-05-15,1.0,0.0,0.0,1,0.12761320977715762,NBC,True,3,1
2020-05-16,1.0,0.0,0.0,1,0.053992887961655356,NBC,True,3,1
2020-05-17,1.0,0.0,1.0,1,0.00853450979708903,NBC,True,3,1
2020-05-18,1.0,1.0,1.0,0,-0.012425583944644103,NBC,True,3,1
2020-05-19,1.0,0.0,1.0,1,0.043715856800121244,NBC,True,3,1
2020-05-20,1.0,0.0,1.0,1,0.04173461448635152,NBC,True,3,1
2020-05-21,1.0,0.0,0.0,0,-0.016550207888908375,NBC,True,3,1
2020-05-22,0.0,0.0,1.0,0,-0.0705124126387009,NBC,True,3,1
2020-05-23,0.0,1.0,1.0,0,-0.06528088915653818,NBC,True,3,1
2020-05-24,1.0,1.0,0.0,0,-0.03556633795261632,NBC,True,3,1
2020-05-25,1.0,0.0,0.0,0,-0.03674775349440118,NBC,True,3,1
2020-05-26,0.0,0.0,0.0,0,-0.02962208778965625,NBC,True,3,1
2020-05-27,1.0,1.0,0.0,0,-0.03723082561462654,NBC,True,3,1
2020-05-28,1.0,0.0,0.0,1,0.05208125835095245,NBC,True,3,1
2020-05-29,1.0,0.0,0.0,1,0.07252971750582482,NBC,True,3,1
2020-05-30,1.0,1.0,0.0,1,0.06385348864596985,NBC,True,3,1
2020-05-31,1.0,0.0,1.0,1,0.052988321890193646,NBC,True,3,1
2020-06-01,1.0,0.0,1.0,0,-0.012445717250749055,NBC,True,3,1
2020-06-02,0.0,1.0,1.0,1,0.07932454313336734,NBC,True,3,1
2020-06-03,1.0,0.0,1.0,0,-0.017948360873308644,NBC,True,3,1
2020-06-04,0.0,0.0,0.0,1,0.021684832857006953,NBC,True,3,1
2020-06-05,1.0,1.0,1.0,0,-0.04097111219062555,NBC,True,3,1
2020-06-06,1.0,1.0,0.0,1,0.010253168984323935,NBC,True,3,1
2020-06-07,0.0,1.0,1.0,1,0.0012819141693611869,NBC,True,3,1
2020-06-08,1.0,1.0,0.0,0,-0.004164624561820318,NBC,True,3,1
2020-06-09,1.0,1.0,1.0,1,0.01636858654501694,NBC,True,3,1
2020-06-10,1.0,0.0,1.0,1,0.01076956743698787,NBC,True,3,1
2020-06-11,1.0,1.0,0.0,1,0.014075979632247382,NBC,True,3,1
2020-06-12,1.0,0.0,1.0,0,-0.052045696076909564,NBC,True,3,1
2020-06-13,0.0,0.0,1.0,0,-0.032770831205265694,NBC,True,3,1
2020-06-14,1.0,0.0,1.0,0,-0.04323659773168487,NBC,True,3,1
2020-06-15,1.0,1.0,0.0,1,0.004688895820565975,NBC,True,3,1
2020-06-16,0.0,1.0,0.0,0,-0.0035227503478090227,NBC,True,3,1
2020-06-17,0.0,0.0,0.0,1,0.0055258935971096435,NBC,True,3,1
2020-06-18,1.0,1.0,1.0,1,0.013279675300053029,NBC,True,3,1
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,NBC,True,3,1
2020-06-20,0.0,0.0,1.0,0,-0.023991824296215825,NBC,True,3,1
2020-06-21,0.0,1.0,1.0,0,-0.010351826021597788,NBC,True,3,1
2020-06-22,1.0,1.0,0.0,0,-0.010205367353652406,NBC,True,3,1
2020-06-23,1.0,1.0,0.0,1,0.041255610305418244,NBC,True,3,1
2020-06-24,1.0,0.0,0.0,1,0.02782552556658402,NBC,True,3,1
2020-06-25,1.0,1.0,0.0,0,-0.0008834608102556984,NBC,True,3,1
2020-06-26,0.0,1.0,1.0,0,-0.04765157667067399,NBC,True,3,1
2020-06-27,0.0,0.0,1.0,0,-0.049753736557722306,NBC,True,3,1
2020-06-28,0.0,0.0,0.0,0,-0.029795217260451423,NBC,True,3,1
2020-06-29,0.0,0.0,0.0,0,-0.012343980907834506,NBC,True,3,1
2020-06-30,1.0,0.0,0.0,1,0.0033693562499692575,NBC,True,3,1
2020-07-01,1.0,0.0,0.0,1,0.014304386084676324,NBC,True,3,1
2020-07-02,1.0,1.0,0.0,1,0.01186019450686615,NBC,True,3,1
2020-07-03,1.0,1.0,1.0,0,-0.010655995964386378,NBC,True,3,1
2020-07-04,1.0,1.0,1.0,0,-0.006760645442588142,NBC,True,3,1
2020-07-05,1.0,0.0,1.0,0,-0.011439621009282419,NBC,True,3,1
2020-07-06,1.0,1.0,0.0,1,0.0001221184583570789,NBC,True,3,1
2020-07-07,1.0,1.0,0.0,1,0.030017457276079185,NBC,True,3,1
2020-07-08,1.0,1.0,0.0,1,0.013586193185936679,NBC,True,3,1
2020-07-09,1.0,0.0,1.0,1,0.03788451206122545,NBC,True,3,1
2020-07-10,1.0,0.0,1.0,0,-0.011928733433697047,NBC,True,3,1
2020-07-11,1.0,1.0,1.0,1,0.0033614419515437532,NBC,True,3,1
2020-07-12,1.0,1.0,1.0,0,-0.02185649400090739,NBC,True,3,1
2020-07-13,1.0,1.0,0.0,1,0.00624302710585134,NBC,True,3,1
2020-07-14,1.0,0.0,1.0,0,-0.0053185844139029825,NBC,True,3,1
2020-07-15,1.0,1.0,0.0,1,0.002007303101793312,NBC,True,3,1
2020-07-16,1.0,1.0,1.0,0,-0.011074444453072374,NBC,True,3,1
2020-07-17,1.0,0.0,0.0,0,-0.01166299670894766,NBC,True,3,1
2020-07-18,1.0,1.0,1.0,0,-0.010899198694954038,NBC,True,3,1
2020-07-19,1.0,0.0,0.0,0,-0.002046791662083436,NBC,True,3,1
2020-07-20,1.0,1.0,0.0,1,0.00911948224433523,NBC,True,3,1
2020-07-21,1.0,1.0,0.0,1,0.001056765196276288,NBC,True,3,1
2020-07-22,1.0,0.0,0.0,1,0.023475218492110983,NBC,True,3,1
2020-07-23,1.0,1.0,1.0,1,0.034421545597901115,NBC,True,3,1
2020-07-24,1.0,1.0,1.0,1,0.047854114260005076,NBC,True,3,1
2020-07-25,1.0,1.0,1.0,1,0.016744875818524463,NBC,True,3,1
2020-07-26,1.0,1.0,1.0,1,0.017676033942585434,NBC,True,3,1
2020-07-27,1.0,1.0,1.0,1,0.03331810685262582,NBC,True,3,1
2020-07-28,1.0,0.0,1.0,1,0.1450530949966513,NBC,True,3,1
2020-07-29,1.0,0.0,1.0,1,0.11905282248751092,NBC,True,3,1
2020-07-30,1.0,0.0,1.0,1,0.1107257663961203,NBC,True,3,1
2020-07-31,1.0,1.0,1.0,1,0.006546250181106217,NBC,True,3,1
2020-08-01,1.0,1.0,1.0,1,0.0367119278891348,NBC,True,3,1
2020-08-02,1.0,0.0,1.0,1,0.06291403408688367,NBC,True,3,1
2020-08-03,1.0,0.0,1.0,0,-0.003348550304556497,NBC,True,3,1
2020-08-04,0.0,0.0,1.0,0,-0.008970131134283577,NBC,True,3,1
2020-08-05,1.0,0.0,1.0,0,-0.05470013719021871,NBC,True,3,1
2020-08-06,1.0,1.0,0.0,1,0.058931506500613295,NBC,True,3,1
2020-08-07,1.0,1.0,0.0,1,0.046092204924171654,NBC,True,3,1
2020-08-08,1.0,0.0,0.0,1,0.03608432063072797,NBC,True,3,1
2020-08-09,1.0,1.0,1.0,1,0.0014727968961381066,NBC,True,3,1
2020-08-10,1.0,1.0,1.0,0,-0.007577511853076757,NBC,True,3,1
2020-08-11,1.0,0.0,1.0,1,0.024462691731311992,NBC,True,3,1
2020-08-12,1.0,1.0,1.0,0,-0.032398094246207876,NBC,True,3,1
2020-08-13,0.0,0.0,0.0,0,-0.009540395598518714,NBC,True,3,1
2020-08-14,1.0,0.0,1.0,0,-0.009766700960293306,NBC,True,3,1
2020-08-15,1.0,1.0,0.0,1,0.03297403766677043,NBC,True,3,1
2020-08-16,1.0,1.0,0.0,1,0.025662958541451175,NBC,True,3,1
2020-08-17,1.0,1.0,0.0,1,0.011529057227505746,NBC,True,3,1
2020-08-18,1.0,1.0,1.0,1,0.043158990779712525,NBC,True,3,1
2020-08-19,1.0,1.0,1.0,1,0.008014130240974637,NBC,True,3,1
2020-08-20,1.0,0.0,1.0,0,-0.015223120525588385,NBC,True,3,1
2020-08-21,0.0,1.0,1.0,0,-0.035423631468971095,NBC,True,3,1
2020-08-22,1.0,0.0,1.0,0,-0.03803333396309405,NBC,True,3,1
2020-08-23,0.0,0.0,0.0,0,-0.004317787150363017,NBC,True,3,1
2020-08-24,1.0,0.0,0.0,0,-0.01809508558633688,NBC,True,3,1
2020-08-25,1.0,1.0,0.0,1,0.02070861032373017,NBC,True,3,1
2020-08-26,1.0,0.0,0.0,0,-0.030062847282064098,NBC,True,3,1
2020-08-27,0.0,0.0,0.0,0,-0.016058373677442006,NBC,True,3,1
2020-08-28,1.0,1.0,1.0,0,-0.04005401038129719,NBC,True,3,1
2020-08-29,1.0,1.0,0.0,1,0.017255714147333734,NBC,True,3,1
2020-08-30,1.0,0.0,0.0,1,0.0012435184193506643,NBC,True,3,1
2020-08-31,1.0,1.0,0.0,1,0.03526992579524624,NBC,True,3,1
2020-09-01,1.0,1.0,1.0,1,0.010762155786803618,NBC,True,3,1
2020-09-02,1.0,1.0,1.0,1,0.03773781210450977,NBC,True,3,1
2020-09-03,1.0,0.0,1.0,0,-0.026862483792868375,NBC,True,3,1
2020-09-04,0.0,1.0,1.0,0,-0.1349524500475745,NBC,True,3,1
2020-09-05,0.0,1.0,1.0,0,-0.13016613964454216,NBC,True,3,1
2020-09-06,0.0,0.0,0.0,0,-0.11495704002093454,NBC,True,3,1
2020-09-07,0.0,0.0,0.0,1,0.006595460124888319,NBC,True,3,1
2020-09-08,1.0,1.0,0.0,0,-0.009612491550504032,NBC,True,3,1
2020-09-09,1.0,1.0,0.0,0,-0.003756819191796268,NBC,True,3,1
2020-09-10,1.0,1.0,1.0,0,-0.0026458709606309583,NBC,True,3,1
2020-09-11,1.0,0.0,0.0,0,-0.001455430129905011,NBC,True,3,1
2020-09-12,1.0,1.0,0.0,1,0.026700795135647937,NBC,True,3,1
2020-09-13,1.0,0.0,0.0,1,0.021146768401345994,NBC,True,3,1
2020-09-14,1.0,1.0,0.0,0,-0.0021164663409187767,NBC,True,3,1
2020-09-15,1.0,0.0,1.0,1,0.02650107062479279,NBC,True,3,1
2020-09-16,1.0,1.0,1.0,1,0.031949504861296774,NBC,True,3,1
2020-09-17,0.0,0.0,0.0,1,0.05806378606417084,NBC,True,3,1
2020-09-18,1.0,0.0,1.0,1,0.024908170193903345,NBC,True,3,1
2020-09-19,1.0,0.0,1.0,1,0.013460053181171716,NBC,True,3,1
2020-09-20,1.0,1.0,1.0,1,0.012073571239652026,NBC,True,3,1
2020-09-21,1.0,1.0,1.0,0,-0.002217188318253349,NBC,True,3,1
2020-09-22,0.0,1.0,1.0,0,-0.04694029032437008,NBC,True,3,1
2020-09-23,0.0,0.0,1.0,0,-0.05082689897954218,NBC,True,3,1
2020-09-24,1.0,0.0,0.0,0,-0.06479537644186628,NBC,True,3,1
2020-09-25,0.0,0.0,0.0,1,0.02853693001205393,NBC,True,3,1
2020-09-26,1.0,0.0,0.0,1,0.015133802380667305,NBC,True,3,1
2020-09-27,1.0,0.0,0.0,1,0.04750025913014255,NBC,True,3,1
2020-09-28,1.0,1.0,1.0,1,0.003887739470778584,NBC,True,3,1
2020-09-29,1.0,0.0,1.0,0,-4.769214441147085e-05,NBC,True,3,1
2020-09-30,1.0,0.0,1.0,1,0.0100486588438784,NBC,True,3,1
2020-10-01,1.0,0.0,1.0,1,0.00034146540953194915,NBC,True,3,1
2020-10-02,1.0,1.0,0.0,0,-0.0068585681809594234,NBC,True,3,1
2020-10-03,1.0,1.0,1.0,0,-0.024816077571337303,NBC,True,3,1
2020-10-04,0.0,1.0,1.0,0,-0.02120399023205266,NBC,True,3,1
2020-10-05,1.0,0.0,0.0,1,0.0050923579266086705,NBC,True,3,1
2020-10-06,1.0,1.0,0.0,1,0.01998604362433909,NBC,True,3,1
2020-10-07,1.0,0.0,0.0,1,0.004912686277581457,NBC,True,3,1
2020-10-08,1.0,1.0,1.0,0,-0.00024922398713123073,NBC,True,3,1
2020-10-09,1.0,1.0,1.0,1,0.012410665762363493,NBC,True,3,1
2020-10-10,1.0,0.0,1.0,1,0.04241269604901454,NBC,True,3,1
2020-10-11,1.0,0.0,0.0,1,0.05752270338217613,NBC,True,3,1
2020-10-12,1.0,1.0,1.0,1,0.040657723364381226,NBC,True,3,1
2020-10-13,1.0,0.0,1.0,1,0.04219561130869742,NBC,True,3,1
2020-10-14,1.0,1.0,1.0,1,0.011047532157357765,NBC,True,3,1
2020-10-15,1.0,0.0,1.0,1,0.004797042771615523,NBC,True,3,1
2020-10-16,1.0,0.0,1.0,0,-0.0031511231818459606,NBC,True,3,1
2020-10-17,1.0,1.0,1.0,0,-0.008847130425433392,NBC,True,3,1
2020-10-18,0.0,1.0,1.0,0,-0.005685145420784465,NBC,True,3,1
2020-10-19,1.0,0.0,0.0,1,0.0003884603851851409,NBC,True,3,1
2020-10-20,1.0,1.0,0.0,1,0.03730465786583537,NBC,True,3,1
2020-10-21,1.0,1.0,0.0,1,0.048000174728519696,NBC,True,3,1
2020-10-22,0.0,0.0,1.0,1,0.10883897552990973,NBC,True,3,1
2020-10-23,1.0,1.0,1.0,1,0.09964354257258279,NBC,True,3,1
2020-10-24,1.0,0.0,1.0,1,0.08199032120043448,NBC,True,3,1
2020-10-25,1.0,0.0,1.0,1,0.022872869209638935,NBC,True,3,1
2020-10-26,1.0,0.0,1.0,1,0.0035744756838091973,NBC,True,3,1
2020-10-27,1.0,0.0,1.0,1,0.010133473128812298,NBC,True,3,1
2020-10-28,1.0,0.0,1.0,1,0.039061897362696385,NBC,True,3,1
2020-10-29,1.0,1.0,1.0,1,0.01916134312085127,NBC,True,3,1
2020-10-30,1.0,0.0,1.0,1,0.02881380839251335,NBC,True,3,1
2020-10-31,1.0,1.0,1.0,0,-0.006374435166010883,NBC,True,3,1
2020-11-01,1.0,1.0,1.0,1,0.03847667303922542,NBC,True,3,1
2020-11-02,1.0,1.0,1.0,1,0.022060047669114624,NBC,True,3,1
2020-11-03,1.0,0.0,0.0,1,0.000770027475342161,NBC,True,3,1
2020-11-04,1.0,1.0,1.0,1,0.015303706573163822,NBC,True,3,1
2020-11-05,1.0,0.0,1.0,1,0.028423128517994556,NBC,True,3,1
2020-11-06,1.0,0.0,1.0,1,0.13846692476819022,NBC,True,3,1
2020-11-07,1.0,1.0,1.0,1,0.10627158919782076,NBC,True,3,1
2020-11-08,1.0,1.0,1.0,1,0.047202599855953764,NBC,True,3,1
2020-11-09,1.0,0.0,1.0,0,-0.006485033178314836,NBC,True,3,1
2020-11-10,1.0,1.0,1.0,0,-0.017282807960510738,NBC,True,3,1
2020-11-11,1.0,0.0,1.0,1,0.031648378880065664,NBC,True,3,1
2020-11-12,1.0,1.0,0.0,1,0.013977231674823898,NBC,True,3,1
2020-11-13,1.0,0.0,0.0,1,0.061173622646627734,NBC,True,3,1
2020-11-14,1.0,0.0,1.0,1,0.06460506627540497,NBC,True,3,1
2020-11-15,1.0,0.0,1.0,1,0.02405143084960848,NBC,True,3,1
2020-11-16,1.0,0.0,1.0,0,-0.020295294000334252,NBC,True,3,1
2020-11-17,1.0,1.0,1.0,1,0.023337077926422367,NBC,True,3,1
2020-11-18,1.0,1.0,1.0,1,0.0941481762965477,NBC,True,3,1
2020-11-19,1.0,1.0,0.0,1,0.10850819572310755,NBC,True,3,1
2020-11-20,1.0,1.0,1.0,1,0.06343615842378902,NBC,True,3,1
2020-11-21,1.0,1.0,1.0,1,0.05543090561699415,NBC,True,3,1
2020-11-22,1.0,1.0,1.0,1,0.04939607206389596,NBC,True,3,1
2020-11-23,1.0,1.0,1.0,1,0.03320556087662219,NBC,True,3,1
2020-11-24,1.0,0.0,1.0,0,-0.01555991268056367,NBC,True,3,1
2020-11-25,1.0,1.0,1.0,1,0.024966530433227163,NBC,True,3,1
2020-11-26,1.0,1.0,1.0,1,0.017087883040282748,NBC,True,3,1
2020-11-27,1.0,0.0,0.0,0,-0.0702053357541974,NBC,True,3,1
2020-11-28,1.0,0.0,1.0,0,-0.11212283189794015,NBC,True,3,1
2020-11-29,0.0,0.0,1.0,0,-0.055251970447882215,NBC,True,3,1
2020-11-30,0.0,0.0,0.0,1,0.0588744804502106,NBC,True,3,1
2020-12-01,1.0,1.0,0.0,1,0.13975582897237437,NBC,True,3,1
2020-12-02,1.0,1.0,0.0,1,0.05806113468315033,NBC,True,3,1
2020-12-03,1.0,0.0,1.0,1,0.05535107181118093,NBC,True,3,1
2020-12-04,1.0,0.0,1.0,0,-0.013031295103663965,NBC,True,3,1
2020-12-05,1.0,0.0,1.0,0,-0.006514368022243033,NBC,True,3,1
2020-12-06,1.0,1.0,1.0,0,-0.0037468751524585286,NBC,True,3,1
2020-12-07,0.0,0.0,0.0,0,-0.003959401786898908,NBC,True,3,1
2020-12-08,1.0,1.0,0.0,1,0.026995951735820256,NBC,True,3,1
2020-12-09,1.0,1.0,0.0,0,-0.044632851502427684,NBC,True,3,1
2020-12-10,1.0,1.0,0.0,0,-0.04342508207099094,NBC,True,3,1
2020-12-11,0.0,0.0,1.0,0,-0.04989658076767789,NBC,True,3,1
2020-12-12,1.0,0.0,0.0,0,-0.01592925941291412,NBC,True,3,1
2020-12-13,1.0,0.0,0.0,1,0.013345633610615693,NBC,True,3,1
2020-12-14,1.0,1.0,0.0,1,0.04901361166038498,NBC,True,3,1
2020-12-15,1.0,1.0,0.0,1,0.0668862776312249,NBC,True,3,1
2020-12-16,1.0,1.0,1.0,1,0.03327836637013348,NBC,True,3,1
2020-12-17,1.0,1.0,1.0,1,0.10936761205853607,NBC,True,3,1
2020-12-18,1.0,1.0,1.0,1,0.16994043763847877,NBC,True,3,1
2020-12-19,1.0,0.0,1.0,1,0.17470072082231347,NBC,True,3,1
2020-12-20,1.0,0.0,1.0,1,0.11018262547750624,NBC,True,3,1
2020-12-21,1.0,1.0,1.0,1,0.02775834006602551,NBC,True,3,1
2020-12-22,1.0,1.0,1.0,0,-0.017661691206276586,NBC,True,3,1
2020-12-23,1.0,0.0,1.0,0,-0.0018839800435479503,NBC,True,3,1
2020-12-24,0.0,0.0,1.0,0,-0.010148987712842228,NBC,True,3,1
2020-12-25,1.0,1.0,0.0,1,0.04176186522645686,NBC,True,3,1
2020-12-26,0.0,1.0,0.0,1,0.035806784689043525,NBC,True,3,1
2020-12-27,1.0,0.0,0.0,1,0.12854415938882724,NBC,True,3,1
2020-12-28,1.0,1.0,1.0,1,0.10140152093413768,NBC,True,3,1
2020-12-29,1.0,1.0,1.0,1,0.09064803217485284,NBC,True,3,1
2020-12-30,1.0,1.0,1.0,1,0.034679528981962804,NBC,True,3,1
2020-12-31,1.0,0.0,1.0,1,0.09479924896371017,NBC,True,3,1
2021-01-01,1.0,1.0,1.0,1,0.06949695415672963,NBC,True,3,1
2021-01-02,1.0,0.0,1.0,1,0.0710993272385867,NBC,True,3,1
2021-01-03,1.0,1.0,1.0,1,0.1094834653432013,NBC,True,3,1
2021-01-04,1.0,1.0,1.0,1,0.1298327267175967,NBC,True,3,1
2021-01-05,1.0,0.0,1.0,1,0.0860451199372072,NBC,True,3,1
2021-01-06,1.0,0.0,1.0,1,0.055905092854411365,NBC,True,3,1
2021-01-07,1.0,1.0,1.0,1,0.11060370495292915,NBC,True,3,1
2021-01-08,1.0,1.0,1.0,1,0.20911130989676252,NBC,True,3,1
2021-01-09,1.0,1.0,1.0,1,0.17775985315949505,NBC,True,3,1
2021-01-10,1.0,1.0,1.0,1,0.08773906405810017,NBC,True,3,1
2021-01-11,1.0,0.0,1.0,0,-0.03206192484319281,NBC,True,3,1
2021-01-12,1.0,1.0,1.0,0,-0.1346955102497187,NBC,True,3,1
2021-01-13,1.0,0.0,1.0,0,-0.16816675604589548,NBC,True,3,1
2021-01-14,0.0,1.0,0.0,0,-0.02239685173046979,NBC,True,3,1
2021-01-15,0.0,0.0,0.0,1,0.09681633896939346,NBC,True,3,1
2021-01-16,1.0,0.0,0.0,1,0.07956218514751612,NBC,True,3,1
2021-01-17,1.0,1.0,0.0,0,-0.036157601571881415,NBC,True,3,1
2021-01-18,1.0,1.0,1.0,0,-0.08986172238052248,NBC,True,3,1
2021-01-19,1.0,0.0,1.0,0,-0.005340669817977428,NBC,True,3,1
2021-01-20,1.0,0.0,0.0,0,-0.00125042794267749,NBC,True,3,1
2021-01-21,1.0,1.0,0.0,0,-0.007122300991463604,NBC,True,3,1
2021-01-22,1.0,1.0,0.0,0,-0.17348070201842347,NBC,True,3,1
