,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-02-04,1.0,1.0,0.0,0,-0.010027622788186363,Logistic,True,2,3
2020-02-05,1.0,0.0,0.0,0,-0.016497205630471967,Logistic,True,2,3
2020-02-06,1.0,1.0,0.0,1,0.034962857806014824,Logistic,True,2,3
2020-02-07,1.0,1.0,0.0,1,0.06276121403681323,Logistic,True,2,3
2020-02-08,1.0,1.0,1.0,1,0.019835456370181248,Logistic,True,2,3
2020-02-09,1.0,0.0,1.0,1,0.015404494236904043,Logistic,True,2,3
2020-02-10,1.0,0.0,1.0,1,0.03554058098595547,Logistic,True,2,3
2020-02-11,1.0,1.0,1.0,0,-0.005295523232891952,Logistic,True,2,3
2020-02-12,0.0,0.0,1.0,1,0.011054042172849776,Logistic,True,2,3
2020-02-13,1.0,1.0,0.0,1,0.049439366193238854,Logistic,True,2,3
2020-02-14,1.0,0.0,1.0,0,-0.003211533471350947,Logistic,True,2,3
2020-02-15,1.0,1.0,1.0,1,0.0013732322278361409,Logistic,True,2,3
2020-02-16,1.0,1.0,0.0,0,-0.03357968140977441,Logistic,True,2,3
2020-02-17,0.0,1.0,1.0,0,-0.04243848926787841,Logistic,True,2,3
2020-02-18,0.0,0.0,0.0,0,-0.02042283923415411,Logistic,True,2,3
2020-02-19,0.0,1.0,0.0,1,0.024153871603973087,Logistic,True,2,3
2020-02-20,1.0,1.0,0.0,0,-0.010275249449120949,Logistic,True,2,3
2020-02-21,0.0,0.0,1.0,0,-0.05800556702231141,Logistic,True,2,3
2020-02-22,0.0,0.0,0.0,1,0.009517615477889763,Logistic,True,2,3
2020-02-23,1.0,0.0,0.0,1,0.0065119438104837,Logistic,True,2,3
2020-02-24,1.0,0.0,1.0,1,0.029747261090685484,Logistic,True,2,3
2020-02-25,1.0,0.0,1.0,0,-0.0006082114942937977,Logistic,True,2,3
2020-02-26,0.0,1.0,1.0,0,-0.07051842807047315,Logistic,True,2,3
2020-02-27,0.0,1.0,0.0,0,-0.09526651692766386,Logistic,True,2,3
2020-02-28,0.0,0.0,0.0,0,-0.05570369254136587,Logistic,True,2,3
2020-02-29,0.0,1.0,0.0,0,-0.008362396565884112,Logistic,True,2,3
2020-03-01,0.0,1.0,0.0,0,-0.03152848448650403,Logistic,True,2,3
2020-03-02,0.0,1.0,0.0,0,-0.020661058270677657,Logistic,True,2,3
2020-03-03,0.0,1.0,0.0,1,0.043729855526427386,Logistic,True,2,3
2020-03-04,1.0,1.0,0.0,1,0.02546852590240256,Logistic,True,2,3
2020-03-05,1.0,1.0,1.0,0,-0.017418392007552796,Logistic,True,2,3
2020-03-06,0.0,1.0,1.0,1,0.03513094016635421,Logistic,True,2,3
2020-03-07,1.0,1.0,0.0,1,0.04432211202751013,Logistic,True,2,3
2020-03-08,1.0,0.0,1.0,0,-0.018785037261364934,Logistic,True,2,3
2020-03-09,0.0,0.0,1.0,0,-0.13003025562996484,Logistic,True,2,3
2020-03-10,0.0,0.0,0.0,0,-0.11498599189193826,Logistic,True,2,3
2020-03-11,0.0,1.0,0.0,0,-0.019328980781454064,Logistic,True,2,3
2020-03-12,1.0,1.0,0.0,1,0.0005935507297820664,Logistic,True,2,3
2020-03-13,0.0,1.0,0.0,0,-0.4900504110855888,Logistic,True,2,3
2020-03-14,0.0,0.0,1.0,0,-0.3470611945641586,Logistic,True,2,3
2020-03-15,0.0,0.0,0.0,1,0.06724561348477742,Logistic,True,2,3
2020-03-16,1.0,1.0,0.0,0,-0.04756418458176093,Logistic,True,2,3
2020-03-17,1.0,0.0,1.0,0,-0.027449561056274163,Logistic,True,2,3
2020-03-18,0.0,1.0,0.0,1,0.0017127305609605514,Logistic,True,2,3
2020-03-19,1.0,1.0,0.0,1,0.07358341744649266,Logistic,True,2,3
2020-03-20,1.0,0.0,1.0,1,0.14523158783018708,Logistic,True,2,3
2020-03-21,1.0,1.0,1.0,1,0.14048890965939265,Logistic,True,2,3
2020-03-22,1.0,1.0,1.0,0,-0.0008638053988097028,Logistic,True,2,3
2020-03-23,0.0,0.0,1.0,0,-0.06704327190997716,Logistic,True,2,3
2020-03-24,0.0,0.0,0.0,1,0.04921581708878442,Logistic,True,2,3
2020-03-25,1.0,1.0,0.0,1,0.15050369022502075,Logistic,True,2,3
2020-03-26,1.0,0.0,1.0,1,0.029738713520631066,Logistic,True,2,3
2020-03-27,0.0,0.0,1.0,0,-0.0007004457130648234,Logistic,True,2,3
2020-03-28,1.0,0.0,1.0,0,-0.050413327921205564,Logistic,True,2,3
2020-03-29,0.0,0.0,0.0,0,-0.07723366782199648,Logistic,True,2,3
2020-03-30,0.0,1.0,0.0,0,-0.07896729401454294,Logistic,True,2,3
2020-03-31,0.0,0.0,0.0,1,0.022788682018726192,Logistic,True,2,3
2020-04-01,1.0,1.0,0.0,1,0.08821625266507205,Logistic,True,2,3
2020-04-02,1.0,0.0,1.0,1,0.03791832006327667,Logistic,True,2,3
2020-04-03,1.0,0.0,1.0,1,0.05754571588435553,Logistic,True,2,3
2020-04-04,1.0,1.0,1.0,1,0.013257348628847865,Logistic,True,2,3
2020-04-05,1.0,1.0,1.0,1,0.009147314344426505,Logistic,True,2,3
2020-04-06,0.0,0.0,1.0,1,0.005290998068558039,Logistic,True,2,3
2020-04-07,1.0,0.0,1.0,1,0.06635529897085668,Logistic,True,2,3
2020-04-08,1.0,0.0,1.0,1,0.06124334771545037,Logistic,True,2,3
2020-04-09,1.0,0.0,1.0,1,0.0029680047185021152,Logistic,True,2,3
2020-04-10,1.0,1.0,1.0,1,0.012156351514562402,Logistic,True,2,3
2020-04-11,0.0,0.0,1.0,0,-0.06909779879385525,Logistic,True,2,3
2020-04-12,0.0,1.0,1.0,0,-0.056698313877998174,Logistic,True,2,3
2020-04-13,1.0,1.0,0.0,1,0.006109973534972113,Logistic,True,2,3
2020-04-14,0.0,1.0,0.0,0,-0.004936284953918957,Logistic,True,2,3
2020-04-15,0.0,0.0,1.0,0,-0.006297648253047683,Logistic,True,2,3
2020-04-16,0.0,1.0,0.0,0,-0.034691904643052496,Logistic,True,2,3
2020-04-17,1.0,0.0,0.0,1,0.03436863642878052,Logistic,True,2,3
2020-04-18,1.0,0.0,0.0,1,0.060204010132860475,Logistic,True,2,3
2020-04-19,1.0,0.0,1.0,1,0.020467360685984204,Logistic,True,2,3
2020-04-20,0.0,1.0,1.0,1,0.013432893471676977,Logistic,True,2,3
2020-04-21,0.0,0.0,1.0,0,-0.059460412630434334,Logistic,True,2,3
2020-04-22,0.0,1.0,1.0,0,-0.039694697439880855,Logistic,True,2,3
2020-04-23,1.0,0.0,0.0,1,0.0416212961149256,Logistic,True,2,3
2020-04-24,1.0,1.0,0.0,1,0.08728321979127429,Logistic,True,2,3
2020-04-25,1.0,1.0,1.0,1,0.05138947609983546,Logistic,True,2,3
2020-04-26,1.0,1.0,1.0,1,0.009570826368117125,Logistic,True,2,3
2020-04-27,1.0,1.0,1.0,1,0.025275619211436506,Logistic,True,2,3
2020-04-28,1.0,1.0,1.0,1,0.031437495829900186,Logistic,True,2,3
2020-04-29,1.0,1.0,1.0,1,0.00854233014458039,Logistic,True,2,3
2020-04-30,1.0,0.0,1.0,1,0.119266428134301,Logistic,True,2,3
2020-05-01,0.0,0.0,1.0,1,0.10542013019897745,Logistic,True,2,3
2020-05-02,1.0,0.0,1.0,1,0.00534302853272095,Logistic,True,2,3
2020-05-03,1.0,1.0,1.0,1,0.03920502493941669,Logistic,True,2,3
2020-05-04,0.0,0.0,1.0,1,0.008943914344405002,Logistic,True,2,3
2020-05-05,0.0,0.0,1.0,0,-0.009841220411393792,Logistic,True,2,3
2020-05-06,0.0,1.0,1.0,1,0.014162096236862709,Logistic,True,2,3
2020-05-07,0.0,1.0,0.0,1,0.03155081091228773,Logistic,True,2,3
2020-05-08,1.0,0.0,1.0,1,0.10216363431649889,Logistic,True,2,3
2020-05-09,1.0,0.0,1.0,1,0.06857374514294179,Logistic,True,2,3
2020-05-10,1.0,0.0,1.0,0,-0.04865726925085845,Logistic,True,2,3
2020-05-11,0.0,0.0,1.0,0,-0.11502870834427803,Logistic,True,2,3
2020-05-12,0.0,0.0,0.0,0,-0.1003937153815162,Logistic,True,2,3
2020-05-13,1.0,0.0,0.0,1,0.006837433067230947,Logistic,True,2,3
2020-05-14,1.0,1.0,0.0,1,0.0768772361309864,Logistic,True,2,3
2020-05-15,1.0,1.0,1.0,1,0.10498031877116709,Logistic,True,2,3
2020-05-16,0.0,1.0,1.0,0,-0.00025145716334051826,Logistic,True,2,3
2020-05-17,1.0,0.0,1.0,0,-0.04220146384908219,Logistic,True,2,3
2020-05-18,1.0,0.0,0.0,1,0.03856184686486763,Logistic,True,2,3
2020-05-19,1.0,1.0,0.0,1,0.0349298898396917,Logistic,True,2,3
2020-05-20,1.0,1.0,1.0,1,0.011958734581913433,Logistic,True,2,3
2020-05-21,0.0,1.0,1.0,0,-0.021704217824161987,Logistic,True,2,3
2020-05-22,0.0,0.0,1.0,0,-0.07731713728536072,Logistic,True,2,3
2020-05-23,1.0,0.0,0.0,0,-0.03677194668571637,Logistic,True,2,3
2020-05-24,1.0,0.0,0.0,1,0.013241856861922585,Logistic,True,2,3
2020-05-25,0.0,1.0,0.0,0,-0.048784001623223716,Logistic,True,2,3
2020-05-26,1.0,0.0,1.0,0,-0.030827696522756298,Logistic,True,2,3
2020-05-27,0.0,1.0,0.0,1,0.012758784741697227,Logistic,True,2,3
2020-05-28,1.0,1.0,0.0,1,0.032919344517384985,Logistic,True,2,3
2020-05-29,1.0,0.0,1.0,1,0.07893284659769506,Logistic,True,2,3
2020-05-30,1.0,1.0,1.0,1,0.02453101503671462,Logistic,True,2,3
2020-05-31,1.0,1.0,1.0,1,0.013377948901753811,Logistic,True,2,3
2020-06-01,0.0,1.0,1.0,1,0.0026336407009761587,Logistic,True,2,3
2020-06-02,1.0,0.0,1.0,1,0.05086723627988832,Logistic,True,2,3
2020-06-03,0.0,0.0,1.0,1,0.007875305279194222,Logistic,True,2,3
2020-06-04,1.0,1.0,1.0,0,-0.05500606957538423,Logistic,True,2,3
2020-06-05,0.0,0.0,1.0,1,0.027844484962571414,Logistic,True,2,3
2020-06-06,0.0,0.0,0.0,0,-0.0035563585934887953,Logistic,True,2,3
2020-06-07,0.0,1.0,1.0,0,-0.012753043215397497,Logistic,True,2,3
2020-06-08,0.0,1.0,0.0,1,0.013426691416427161,Logistic,True,2,3
2020-06-09,0.0,0.0,0.0,1,0.011530313782166957,Logistic,True,2,3
2020-06-10,1.0,1.0,1.0,1,0.0021811487834106913,Logistic,True,2,3
2020-06-11,0.0,0.0,1.0,1,0.011134084503657604,Logistic,True,2,3
2020-06-12,0.0,1.0,1.0,0,-0.05128494973173048,Logistic,True,2,3
2020-06-13,1.0,1.0,1.0,0,-0.044665662054102384,Logistic,True,2,3
2020-06-14,1.0,1.0,0.0,1,0.0199431828488823,Logistic,True,2,3
2020-06-15,0.0,0.0,0.0,0,-0.01382522270589881,Logistic,True,2,3
2020-06-16,0.0,1.0,1.0,0,-0.00495181467022654,Logistic,True,2,3
2020-06-17,0.0,1.0,0.0,1,0.02078018062542597,Logistic,True,2,3
2020-06-18,1.0,0.0,0.0,1,0.0029772029419632418,Logistic,True,2,3
2020-06-19,0.0,0.0,1.0,0,-0.015440307632630379,Logistic,True,2,3
2020-06-20,0.0,0.0,1.0,0,-0.016491318970842883,Logistic,True,2,3
2020-06-21,0.0,0.0,0.0,0,-0.00241202371434035,Logistic,True,2,3
2020-06-22,0.0,0.0,0.0,0,-0.0016538506900669603,Logistic,True,2,3
2020-06-23,1.0,0.0,0.0,1,0.03511611735617315,Logistic,True,2,3
2020-06-24,1.0,0.0,0.0,1,0.035618869205896075,Logistic,True,2,3
2020-06-25,0.0,1.0,1.0,0,-0.0437929218057409,Logistic,True,2,3
2020-06-26,0.0,0.0,1.0,0,-0.04036098488108486,Logistic,True,2,3
2020-06-27,0.0,0.0,0.0,0,-0.013251406541570532,Logistic,True,2,3
2020-06-28,0.0,1.0,0.0,0,-0.025936562395518337,Logistic,True,2,3
2020-06-29,0.0,1.0,0.0,0,-0.002951229231197061,Logistic,True,2,3
2020-06-30,1.0,0.0,0.0,1,0.01991316696885015,Logistic,True,2,3
2020-07-01,1.0,1.0,0.0,1,0.0007118045969924935,Logistic,True,2,3
2020-07-02,1.0,1.0,1.0,1,0.005539609025699832,Logistic,True,2,3
2020-07-03,1.0,1.0,1.0,0,-0.005047215080212553,Logistic,True,2,3
2020-07-04,0.0,1.0,1.0,0,-0.0179090353524618,Logistic,True,2,3
2020-07-05,1.0,0.0,0.0,1,0.004755983980803791,Logistic,True,2,3
2020-07-06,1.0,1.0,0.0,1,0.0018355488207326687,Logistic,True,2,3
2020-07-07,1.0,1.0,1.0,1,0.023548042932899804,Logistic,True,2,3
2020-07-08,1.0,0.0,1.0,1,0.01822005870838339,Logistic,True,2,3
2020-07-09,1.0,1.0,1.0,1,0.009702603605878934,Logistic,True,2,3
2020-07-10,1.0,0.0,1.0,0,-0.0019668836867339223,Logistic,True,2,3
2020-07-11,1.0,1.0,1.0,0,-0.016303011401298306,Logistic,True,2,3
2020-07-12,1.0,0.0,0.0,0,-0.0002251569613314075,Logistic,True,2,3
2020-07-13,1.0,1.0,0.0,1,0.0009147014675736642,Logistic,True,2,3
2020-07-14,1.0,0.0,0.0,1,0.00023489818570610055,Logistic,True,2,3
2020-07-15,0.0,1.0,1.0,0,-0.0044608809653894355,Logistic,True,2,3
2020-07-16,1.0,0.0,1.0,0,-0.004841158571595727,Logistic,True,2,3
2020-07-17,0.0,0.0,0.0,0,-0.01343540162503487,Logistic,True,2,3
2020-07-18,1.0,1.0,0.0,0,-0.004285635207271099,Logistic,True,2,3
2020-07-19,1.0,0.0,0.0,1,0.004775046475268496,Logistic,True,2,3
2020-07-20,1.0,0.0,0.0,1,0.006583279314254398,Logistic,True,2,3
2020-07-21,0.0,1.0,1.0,0,-0.001182078348911375,Logistic,True,2,3
2020-07-22,1.0,0.0,1.0,1,0.01913078272304425,Logistic,True,2,3
2020-07-23,1.0,1.0,0.0,1,0.039948059715879225,Logistic,True,2,3
2020-07-24,1.0,0.0,1.0,1,0.023196817418982718,Logistic,True,2,3
2020-07-25,1.0,0.0,1.0,1,0.001454112943667596,Logistic,True,2,3
2020-07-26,1.0,0.0,1.0,1,0.009769979398459583,Logistic,True,2,3
2020-07-27,1.0,1.0,1.0,1,0.03977004845308407,Logistic,True,2,3
2020-07-28,1.0,0.0,1.0,1,0.12883117399773347,Logistic,True,2,3
2020-07-29,1.0,1.0,1.0,1,0.09550469503334469,Logistic,True,2,3
2020-07-30,1.0,0.0,1.0,1,0.0054427198525530684,Logistic,True,2,3
2020-07-31,1.0,0.0,1.0,1,0.016324601691328766,Logistic,True,2,3
2020-08-01,1.0,1.0,1.0,1,0.02149085652635918,Logistic,True,2,3
2020-08-02,1.0,1.0,1.0,1,0.061810503758330526,Logistic,True,2,3
2020-08-03,0.0,0.0,1.0,0,-0.02373587650236253,Logistic,True,2,3
2020-08-04,1.0,0.0,1.0,0,-0.05039330869480807,Logistic,True,2,3
2020-08-05,1.0,1.0,0.0,1,0.010458916872668311,Logistic,True,2,3
2020-08-06,1.0,0.0,0.0,1,0.04416576113253434,Logistic,True,2,3
2020-08-07,1.0,0.0,1.0,1,0.050399033419582295,Logistic,True,2,3
2020-08-08,0.0,1.0,1.0,0,-0.012388268997217011,Logistic,True,2,3
2020-08-09,1.0,0.0,1.0,0,-0.00045364689549920456,Logistic,True,2,3
2020-08-10,0.0,1.0,0.0,1,0.006737200935777565,Logistic,True,2,3
2020-08-11,1.0,0.0,0.0,1,0.010601625837956874,Logistic,True,2,3
2020-08-12,0.0,1.0,1.0,0,-0.025274229288630323,Logistic,True,2,3
2020-08-13,0.0,0.0,1.0,0,-0.02726588639405314,Logistic,True,2,3
2020-08-14,1.0,0.0,0.0,1,0.03323301912387144,Logistic,True,2,3
2020-08-15,1.0,0.0,0.0,1,0.01724020397665882,Logistic,True,2,3
2020-08-16,1.0,1.0,1.0,1,0.008163773107691341,Logistic,True,2,3
2020-08-17,1.0,1.0,1.0,1,0.01178803868460676,Logistic,True,2,3
2020-08-18,1.0,0.0,1.0,1,0.03473623621492017,Logistic,True,2,3
2020-08-19,0.0,0.0,1.0,1,0.004648846121160233,Logistic,True,2,3
2020-08-20,0.0,0.0,1.0,0,-0.04659407262069415,Logistic,True,2,3
2020-08-21,1.0,1.0,1.0,0,-0.008701525495025564,Logistic,True,2,3
2020-08-22,0.0,1.0,0.0,0,-0.018161367316345434,Logistic,True,2,3
2020-08-23,1.0,1.0,0.0,0,-0.015488228302086071,Logistic,True,2,3
2020-08-24,1.0,0.0,0.0,1,0.011236722881731609,Logistic,True,2,3
2020-08-25,1.0,0.0,0.0,1,0.0068650301577477535,Logistic,True,2,3
2020-08-26,0.0,0.0,1.0,0,-0.02745598999781329,Logistic,True,2,3
2020-08-27,0.0,0.0,1.0,0,-0.025530261119440567,Logistic,True,2,3
2020-08-28,0.0,0.0,0.0,0,-0.003126132941485338,Logistic,True,2,3
2020-08-29,1.0,1.0,0.0,1,0.0058580978269624495,Logistic,True,2,3
2020-08-30,1.0,0.0,0.0,1,0.015767267681207287,Logistic,True,2,3
2020-08-31,1.0,0.0,1.0,1,0.014888078706427166,Logistic,True,2,3
2020-09-01,1.0,1.0,1.0,1,0.015376735194415403,Logistic,True,2,3
2020-09-02,1.0,0.0,1.0,1,0.01823515399047082,Logistic,True,2,3
2020-09-03,0.0,0.0,1.0,0,-0.022736560873244827,Logistic,True,2,3
2020-09-04,0.0,1.0,1.0,0,-0.15731352695766887,Logistic,True,2,3
2020-09-05,0.0,1.0,0.0,0,-0.08506850186120296,Logistic,True,2,3
2020-09-06,0.0,0.0,0.0,0,-0.0027411508466048673,Logistic,True,2,3
2020-09-07,0.0,1.0,0.0,0,-0.020551927188238395,Logistic,True,2,3
2020-09-08,1.0,1.0,0.0,1,0.02027604660922755,Logistic,True,2,3
2020-09-09,0.0,1.0,0.0,0,-0.013093430163289455,Logistic,True,2,3
2020-09-10,1.0,0.0,1.0,0,-0.013585306598365321,Logistic,True,2,3
2020-09-11,1.0,1.0,0.0,1,0.022577435671118806,Logistic,True,2,3
2020-09-12,1.0,1.0,0.0,1,0.01625323593298944,Logistic,True,2,3
2020-09-13,1.0,1.0,1.0,1,0.009016891932885684,Logistic,True,2,3
2020-09-14,0.0,0.0,1.0,0,-0.006239825805447907,Logistic,True,2,3
2020-09-15,1.0,1.0,1.0,1,0.021607538156436235,Logistic,True,2,3
2020-09-16,0.0,1.0,0.0,1,0.043082863135101235,Logistic,True,2,3
2020-09-17,0.0,0.0,1.0,1,0.025322889633930146,Logistic,True,2,3
2020-09-18,1.0,0.0,1.0,1,0.014566203489042806,Logistic,True,2,3
2020-09-19,1.0,0.0,1.0,0,-0.0015208697478978905,Logistic,True,2,3
2020-09-20,1.0,1.0,1.0,1,0.012488290679678826,Logistic,True,2,3
2020-09-21,0.0,0.0,0.0,0,-0.0011110380103822592,Logistic,True,2,3
2020-09-22,0.0,0.0,1.0,0,-0.06053473131192,Logistic,True,2,3
2020-09-23,0.0,0.0,0.0,0,-0.03612141998161,Logistic,True,2,3
2020-09-24,0.0,1.0,0.0,0,-0.01896612412787846,Logistic,True,2,3
2020-09-25,1.0,0.0,0.0,1,0.01882909767967611,Logistic,True,2,3
2020-09-26,1.0,1.0,0.0,1,0.04380775884092358,Logistic,True,2,3
2020-09-27,1.0,1.0,1.0,0,-2.7950097898354898e-06,Logistic,True,2,3
2020-09-28,1.0,1.0,1.0,1,0.007583034769787389,Logistic,True,2,3
2020-09-29,0.0,0.0,0.0,0,-0.0037401924336304404,Logistic,True,2,3
2020-09-30,1.0,0.0,1.0,1,0.00615812436330998,Logistic,True,2,3
2020-10-01,1.0,0.0,0.0,1,0.007972192323730809,Logistic,True,2,3
2020-10-02,0.0,0.0,1.0,0,-0.020647419458468264,Logistic,True,2,3
2020-10-03,0.0,1.0,1.0,0,-0.01899941861755927,Logistic,True,2,3
2020-10-04,0.0,1.0,0.0,0,-0.006373229727362428,Logistic,True,2,3
2020-10-05,1.0,1.0,0.0,1,0.00926101603947771,Logistic,True,2,3
2020-10-06,1.0,1.0,0.0,1,0.02219061523883248,Logistic,True,2,3
2020-10-07,0.0,0.0,1.0,0,-0.0065529013763896415,Logistic,True,2,3
2020-10-08,0.0,1.0,1.0,0,-0.01097425157199261,Logistic,True,2,3
2020-10-09,1.0,1.0,0.0,1,0.029688594723614514,Logistic,True,2,3
2020-10-10,1.0,0.0,0.0,1,0.03610901865975613,Logistic,True,2,3
2020-10-11,1.0,0.0,1.0,1,0.03413778604782003,Logistic,True,2,3
2020-10-12,1.0,0.0,1.0,1,0.0279336220389812,Logistic,True,2,3
2020-10-13,1.0,0.0,1.0,1,0.02078192658627742,Logistic,True,2,3
2020-10-14,1.0,1.0,1.0,1,0.004527594840796567,Logistic,True,2,3
2020-10-15,1.0,0.0,1.0,0,-0.009464946498100701,Logistic,True,2,3
2020-10-16,1.0,0.0,1.0,1,0.0065832712470736965,Logistic,True,2,3
2020-10-17,0.0,0.0,0.0,0,-0.009116578356252347,Logistic,True,2,3
2020-10-18,0.0,0.0,1.0,0,-0.011998968737039206,Logistic,True,2,3
2020-10-19,1.0,1.0,0.0,1,0.01581886205769223,Logistic,True,2,3
2020-10-20,1.0,1.0,0.0,1,0.033873224930367485,Logistic,True,2,3
2020-10-21,0.0,1.0,1.0,1,0.03561274560629535,Logistic,True,2,3
2020-10-22,1.0,0.0,1.0,1,0.0873531797217666,Logistic,True,2,3
2020-10-23,1.0,0.0,1.0,1,0.08551659277443058,Logistic,True,2,3
2020-10-24,1.0,0.0,1.0,1,0.008764091276820096,Logistic,True,2,3
2020-10-25,1.0,1.0,1.0,1,0.01058250635882274,Logistic,True,2,3
2020-10-26,1.0,0.0,1.0,1,0.0071007472578052955,Logistic,True,2,3
2020-10-27,0.0,0.0,1.0,0,-0.003975304804006541,Logistic,True,2,3
2020-10-28,0.0,1.0,1.0,1,0.04606992803770993,Logistic,True,2,3
2020-10-29,0.0,1.0,0.0,1,0.016128617249844268,Logistic,True,2,3
2020-10-30,0.0,0.0,1.0,0,-0.014223393774189574,Logistic,True,2,3
2020-10-31,0.0,1.0,1.0,1,0.020534149750847774,Logistic,True,2,3
2020-11-01,0.0,1.0,0.0,1,0.025791481896556334,Logistic,True,2,3
2020-11-02,0.0,1.0,1.0,1,0.014211089060935933,Logistic,True,2,3
2020-11-03,1.0,1.0,1.0,0,-0.017172495813035482,Logistic,True,2,3
2020-11-04,0.0,0.0,1.0,1,0.019035140800605532,Logistic,True,2,3
2020-11-05,0.0,1.0,0.0,1,0.04186419010358833,Logistic,True,2,3
2020-11-06,0.0,0.0,1.0,1,0.10599072238199092,Logistic,True,2,3
2020-11-07,1.0,0.0,1.0,1,0.09688360148043174,Logistic,True,2,3
2020-11-08,1.0,0.0,1.0,0,-0.04940013480864813,Logistic,True,2,3
2020-11-09,1.0,1.0,1.0,0,-0.006765899994144675,Logistic,True,2,3
2020-11-10,0.0,0.0,0.0,1,0.032398193663967234,Logistic,True,2,3
2020-11-11,1.0,1.0,0.0,0,-0.011266722750267633,Logistic,True,2,3
2020-11-12,0.0,1.0,1.0,1,0.02449413964118996,Logistic,True,2,3
2020-11-13,1.0,1.0,0.0,1,0.061923437430529304,Logistic,True,2,3
2020-11-14,1.0,0.0,1.0,1,0.039361111850313435,Logistic,True,2,3
2020-11-15,1.0,1.0,1.0,0,-0.012628052155829295,Logistic,True,2,3
2020-11-16,1.0,0.0,1.0,0,-0.022976922845209913,Logistic,True,2,3
2020-11-17,0.0,1.0,0.0,1,0.03864675892712732,Logistic,True,2,3
2020-11-18,1.0,1.0,0.0,1,0.10181541814105266,Logistic,True,2,3
2020-11-19,1.0,1.0,1.0,1,0.06219419495147527,Logistic,True,2,3
2020-11-20,1.0,1.0,1.0,1,0.007934741054368644,Logistic,True,2,3
2020-11-21,0.0,0.0,1.0,1,0.048738128034939265,Logistic,True,2,3
2020-11-22,1.0,1.0,1.0,1,0.0481541085915822,Logistic,True,2,3
2020-11-23,1.0,0.0,1.0,0,-0.014290603686003323,Logistic,True,2,3
2020-11-24,1.0,0.0,1.0,0,-0.016217856709520362,Logistic,True,2,3
2020-11-25,1.0,1.0,0.0,1,0.03991507814818718,Logistic,True,2,3
2020-11-26,1.0,0.0,0.0,1,0.018357192034843095,Logistic,True,2,3
2020-11-27,1.0,0.0,1.0,0,-0.11138972289694493,Logistic,True,2,3
2020-11-28,0.0,1.0,1.0,0,-0.08929563679003572,Logistic,True,2,3
2020-11-29,0.0,0.0,0.0,1,0.03331055734115829,Logistic,True,2,3
2020-11-30,1.0,0.0,0.0,1,0.05960758945120581,Logistic,True,2,3
2020-12-01,1.0,1.0,1.0,1,0.10571216263022087,Logistic,True,2,3
2020-12-02,1.0,0.0,1.0,1,0.03249721157409802,Logistic,True,2,3
2020-12-03,0.0,1.0,1.0,0,-0.024797167709987633,Logistic,True,2,3
2020-12-04,0.0,0.0,1.0,1,0.03461973284340658,Logistic,True,2,3
2020-12-05,1.0,0.0,0.0,0,-0.029368228259325946,Logistic,True,2,3
2020-12-06,0.0,0.0,1.0,0,-0.015512747758782197,Logistic,True,2,3
2020-12-07,0.0,0.0,0.0,1,0.037174699078750706,Logistic,True,2,3
2020-12-08,1.0,1.0,0.0,1,0.001374598628952839,Logistic,True,2,3
2020-12-09,0.0,0.0,1.0,0,-0.05618619747431097,Logistic,True,2,3
2020-12-10,0.0,0.0,1.0,0,-0.03324633472806049,Logistic,True,2,3
2020-12-11,0.0,1.0,0.0,0,-0.0038891306362973666,Logistic,True,2,3
2020-12-12,0.0,0.0,0.0,0,-0.028690374816234154,Logistic,True,2,3
2020-12-13,0.0,0.0,0.0,1,0.029995879650233093,Logistic,True,2,3
2020-12-14,1.0,1.0,0.0,1,0.061053740437001736,Logistic,True,2,3
2020-12-15,1.0,1.0,1.0,1,0.024850269204375053,Logistic,True,2,3
2020-12-16,1.0,1.0,1.0,1,0.014260634359981594,Logistic,True,2,3
2020-12-17,0.0,1.0,1.0,1,0.1035350748643129,Logistic,True,2,3
2020-12-18,1.0,0.0,1.0,1,0.16151234047272034,Logistic,True,2,3
2020-12-19,1.0,0.0,1.0,1,0.079593743123759,Logistic,True,2,3
2020-12-20,1.0,0.0,1.0,1,0.04377726270334037,Logistic,True,2,3
2020-12-21,1.0,1.0,1.0,1,0.014569959716432379,Logistic,True,2,3
2020-12-22,0.0,1.0,1.0,0,-0.048250573560023824,Logistic,True,2,3
2020-12-23,0.0,0.0,1.0,1,0.014134942593766908,Logistic,True,2,3
2020-12-24,0.0,0.0,0.0,1,0.022082663209866737,Logistic,True,2,3
2020-12-25,0.0,0.0,1.0,0,-0.004604728290019011,Logistic,True,2,3
2020-12-26,0.0,0.0,1.0,1,0.06009071499565266,Logistic,True,2,3
2020-12-27,1.0,1.0,0.0,1,0.10886495737223711,Logistic,True,2,3
2020-12-28,1.0,0.0,1.0,1,0.06099000795507514,Logistic,True,2,3
2020-12-29,1.0,1.0,1.0,1,0.022194587781678266,Logistic,True,2,3
2020-12-30,1.0,0.0,1.0,1,0.04214296542006224,Logistic,True,2,3
2020-12-31,1.0,0.0,1.0,1,0.06514122474393247,Logistic,True,2,3
2021-01-01,1.0,0.0,1.0,1,0.05701201295644509,Logistic,True,2,3
2021-01-02,0.0,0.0,1.0,1,0.018443043694938765,Logistic,True,2,3
2021-01-03,0.0,0.0,1.0,1,0.10512773593040414,Logistic,True,2,3
