,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-10-29,0.0,1.0,1.0,0,-0.03545808085470803,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-30,1.0,1.0,0.0,1,0.023008277164544566,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-31,1.0,0.0,1.0,0,-0.028897756358494675,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-01,0.0,1.0,0.0,0,-0.0018171300032445714,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-02,0.0,0.0,0.0,1,0.01141241220668654,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-03,1.0,0.0,1.0,1,0.005193971421521226,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-04,1.0,0.0,1.0,0,-0.010267339055351599,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-05,1.0,1.0,0.0,1,0.022752792009137934,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-06,1.0,0.0,1.0,0,-0.011517331576117229,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-07,1.0,1.0,0.0,1,0.0035539097405568043,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-08,1.0,1.0,1.0,0,-0.014997925278501967,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-09,0.0,0.0,0.0,0,-0.04877365197148009,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-10,0.0,1.0,0.0,1,0.004934741729998748,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-11,1.0,0.0,1.0,1,0.025517211284480368,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-12,1.0,1.0,1.0,0,-0.035968427456289476,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-13,0.0,0.0,0.0,1,0.009555283407893356,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-14,1.0,0.0,1.0,0,-0.004451804409608684,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-15,0.0,1.0,0.0,0,-0.014957104082029105,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-16,0.0,1.0,0.0,0,-0.0204348203421425,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-17,0.0,1.0,0.0,1,0.0029523601058034643,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-18,1.0,1.0,1.0,1,0.0024993199629737006,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-19,0.0,0.0,1.0,0,-0.03932188312458784,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-20,0.0,0.0,0.0,0,-0.0067723077525041475,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-21,0.0,0.0,0.0,0,-0.0048122201327185365,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-22,0.0,0.0,0.0,0,-0.05921652757381857,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-23,0.0,0.0,0.0,0,-0.044383088503272106,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-24,0.0,1.0,0.0,1,0.005157282183505529,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-25,1.0,0.0,1.0,0,-0.05855918797025694,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-26,0.0,1.0,0.0,1,0.031748472140620265,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-27,1.0,1.0,1.0,1,0.004669885402242002,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-28,1.0,0.0,1.0,1,0.04905179898713463,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-29,1.0,0.0,1.0,0,-0.012413217506086482,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-11-30,1.0,1.0,0.0,1,0.04299014829557102,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-01,1.0,0.0,1.0,0,-0.026083286119902738,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-02,0.0,0.0,0.0,0,-0.020723339112356243,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-03,0.0,1.0,0.0,0,-0.012654542715839767,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-04,0.0,1.0,0.0,0,-0.0017551598250715728,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-05,0.0,1.0,0.0,0,-0.014342327686810208,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-06,1.0,1.0,0.0,1,0.027843962552122292,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-07,1.0,0.0,1.0,1,0.02023734252129117,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-08,1.0,1.0,1.0,0,-0.005627747512024328,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-09,1.0,1.0,0.0,1,0.002336782346736399,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-10,0.0,1.0,1.0,0,-0.02489327365592864,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-11,0.0,0.0,0.0,0,-0.01602487008799436,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-12,0.0,1.0,0.0,0,-0.00255804790698555,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-13,1.0,1.0,0.0,0,-0.0018272179896410279,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-14,1.0,1.0,0.0,1,0.00868382798812739,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-15,0.0,1.0,1.0,0,-0.025715006398815632,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-16,0.0,0.0,0.0,1,0.006120936853209358,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-17,0.0,0.0,1.0,0,-0.03310604581993104,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-18,0.0,1.0,0.0,0,-0.0396415826334966,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-19,1.0,0.0,0.0,1,0.09680169207535627,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-20,1.0,0.0,1.0,0,-0.0184847839436042,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-21,0.0,1.0,0.0,1,0.005481421767308703,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-22,0.0,0.0,1.0,0,-0.006553045799812196,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-23,1.0,1.0,0.0,1,0.050654740565246215,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-24,1.0,0.0,1.0,0,-0.025924574764530917,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-25,0.0,1.0,0.0,0,-0.009796459353291098,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-26,0.0,0.0,0.0,0,-0.008026121957817267,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-27,0.0,1.0,0.0,1,0.000233509763992501,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-28,1.0,1.0,1.0,1,0.006859980933574761,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-29,1.0,0.0,1.0,1,0.007855955711955076,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-30,1.0,0.0,1.0,1,0.011477186501487324,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-12-31,0.0,1.0,1.0,0,-0.02269700415867426,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-01,0.0,1.0,0.0,0,-0.0071286362739009235,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-02,0.0,1.0,0.0,1,0.0010274649080841414,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-03,0.0,1.0,1.0,0,-0.03276738930301981,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-04,1.0,1.0,0.0,1,0.053544431288159444,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-05,1.0,0.0,1.0,1,0.0029353588475409254,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-06,1.0,0.0,1.0,1,0.0005006305600741001,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-07,1.0,1.0,1.0,1,0.05396334957999649,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-08,1.0,1.0,1.0,1,0.05102348540802737,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-09,0.0,0.0,1.0,0,-0.015153786687360338,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-10,0.0,1.0,0.0,0,-0.02833652266995834,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-11,1.0,0.0,0.0,1,0.04583740527810498,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-12,1.0,0.0,1.0,0,-0.02013499537387453,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-13,1.0,1.0,0.0,1,0.018828199544950408,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-14,0.0,1.0,1.0,0,-0.00844291158599475,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-15,1.0,0.0,0.0,1,0.08703954419385695,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-16,1.0,1.0,1.0,0,-0.003231342617139532,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-17,1.0,0.0,0.0,0,-0.010475682413600751,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-18,1.0,1.0,0.0,1,0.020235172573622506,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-19,0.0,0.0,1.0,1,0.0011800246019451066,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-20,0.0,1.0,1.0,0,-0.023557802252112126,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-21,0.0,1.0,0.0,0,-0.008872750821383946,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-22,1.0,0.0,0.0,1,0.011041722535191312,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-23,1.0,0.0,1.0,0,-0.007285227122322269,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-24,0.0,1.0,0.0,0,-0.03177335795657754,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-25,0.0,1.0,0.0,1,0.00476387309067583,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-26,0.0,0.0,1.0,0,-0.012031751233887888,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-27,1.0,0.0,0.0,1,0.03086465529994875,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-28,1.0,1.0,1.0,1,0.035158200176653054,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-29,1.0,1.0,1.0,1,0.05360331489340986,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-30,1.0,0.0,1.0,0,-0.011343900942298646,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-01-31,1.0,1.0,0.0,1,0.023697645072564555,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-01,0.0,0.0,1.0,0,-0.017900334311628185,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-02,1.0,1.0,0.0,1,0.0047366051537718334,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-03,1.0,0.0,1.0,0,-0.00679662305087092,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-04,0.0,0.0,0.0,0,-0.003230999737315443,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-05,1.0,0.0,0.0,0,-0.013266205893156524,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-06,1.0,0.0,0.0,1,0.04822906369917135,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-07,1.0,1.0,1.0,1,0.01453215033764188,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-08,1.0,0.0,1.0,1,0.005303306032539368,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-09,1.0,0.0,1.0,1,0.010101188204364675,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-10,1.0,0.0,1.0,1,0.025439392781590797,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-11,0.0,1.0,1.0,0,-0.03073491601448275,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-12,1.0,1.0,0.0,1,0.041788958187332526,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-13,1.0,0.0,1.0,1,0.007650408005906328,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-14,1.0,1.0,1.0,0,-0.010861941477257275,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-15,0.0,1.0,0.0,1,0.012235173705093416,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-16,0.0,0.0,1.0,0,-0.045814855114867825,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-17,0.0,1.0,0.0,1,0.0033763658469894153,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-18,0.0,1.0,1.0,0,-0.023799205081143526,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-19,0.0,1.0,0.0,1,0.047953076685116613,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-20,1.0,1.0,1.0,0,-0.05822832613423756,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-21,0.0,1.0,0.0,1,0.00022275911192615183,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-22,1.0,0.0,1.0,1,0.00929485636596361,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-23,0.0,1.0,1.0,0,-0.0027829125554799106,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-24,1.0,1.0,0.0,1,0.032530173646165395,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-25,0.0,0.0,1.0,0,-0.03313838514045919,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-26,0.0,1.0,0.0,0,-0.03738004293001396,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-27,0.0,0.0,0.0,0,-0.0578864739976499,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-28,0.0,0.0,0.0,1,0.002182781456284033,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-02-29,0.0,0.0,1.0,0,-0.010545178022168145,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-01,0.0,1.0,0.0,0,-0.020983306464335882,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-02,0.0,1.0,0.0,1,0.00032224819365822555,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-03,1.0,0.0,1.0,1,0.04340760733276916,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-04,0.0,1.0,1.0,0,-0.0179390814303666,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-05,0.0,0.0,0.0,1,0.0005206894228138026,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-06,1.0,0.0,1.0,1,0.034610250743540405,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-07,1.0,0.0,1.0,1,0.009711861283969725,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-08,0.0,0.0,1.0,0,-0.02849689854533466,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-09,0.0,1.0,0.0,0,-0.10153335708463018,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-10,0.0,0.0,0.0,0,-0.013452634807308073,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-11,1.0,1.0,0.0,0,-0.005876345974145991,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-12,0.0,1.0,0.0,1,0.0064698967039280575,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-13,0.0,0.0,1.0,0,-0.49652030778951683,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-14,0.0,1.0,0.0,1,0.1494591132253582,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-15,0.0,0.0,1.0,0,-0.08221349974058079,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-16,1.0,1.0,0.0,1,0.03464931515881986,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-17,0.0,1.0,1.0,0,-0.06209887621509402,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-18,1.0,1.0,0.0,1,0.06381160677605457,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-19,1.0,0.0,1.0,1,0.009771810670438086,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-20,1.0,0.0,1.0,1,0.135459777159749,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-21,1.0,1.0,1.0,1,0.0050291324996436515,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-22,1.0,1.0,1.0,0,-0.005892937898453354,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-23,0.0,1.0,0.0,0,-0.06115033401152381,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-24,1.0,0.0,0.0,1,0.11036615110030823,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-25,1.0,0.0,1.0,1,0.04013753912471252,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-26,0.0,1.0,1.0,0,-0.010398825604081452,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-27,0.0,0.0,0.0,1,0.009698379891016629,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-28,1.0,0.0,1.0,0,-0.06011170781222219,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-29,0.0,0.0,0.0,0,-0.017121960009774284,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-30,0.0,0.0,0.0,0,-0.06184533400476866,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-03-31,1.0,0.0,0.0,1,0.08463401602349485,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-01,1.0,0.0,1.0,1,0.0035822366415771967,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-02,1.0,1.0,1.0,1,0.03433608342169947,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-03,1.0,1.0,1.0,1,0.02320963246265606,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-04,1.0,1.0,1.0,0,-0.009952283833808195,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-05,0.0,0.0,0.0,1,0.0190995981782347,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-06,1.0,1.0,1.0,0,-0.01380860010967666,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-07,1.0,0.0,0.0,1,0.08016389908053334,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-08,1.0,0.0,1.0,0,-0.01892055136508297,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-09,1.0,0.0,0.0,1,0.021888556083585087,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-10,0.0,1.0,1.0,0,-0.009732204569022684,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-11,0.0,1.0,0.0,0,-0.05936559422483256,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-12,1.0,0.0,0.0,1,0.0026672803468343886,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-13,0.0,1.0,1.0,1,0.0034426931881377243,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-14,0.0,0.0,1.0,0,-0.008378978142056681,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-15,1.0,1.0,0.0,1,0.002081329889008998,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-16,0.0,1.0,1.0,0,-0.036773234532061494,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-17,1.0,1.0,0.0,1,0.07114187096084201,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-18,1.0,0.0,1.0,0,-0.010937860827981538,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-19,1.0,0.0,0.0,1,0.03140522151396574,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-20,0.0,1.0,1.0,0,-0.017972328042288765,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-21,0.0,1.0,0.0,0,-0.04148808458814557,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-22,1.0,1.0,0.0,1,0.0017933871482647135,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-23,1.0,0.0,1.0,1,0.039827908966660885,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-24,1.0,0.0,1.0,1,0.047455310824613406,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-25,1.0,1.0,1.0,1,0.003934165275222057,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-26,1.0,1.0,1.0,1,0.005636661092895068,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-27,1.0,1.0,1.0,1,0.01963895811854144,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-28,1.0,1.0,1.0,1,0.011798537711358748,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-29,1.0,0.0,1.0,0,-0.0032562075667783574,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-04-30,1.0,0.0,0.0,1,0.12252263570107935,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-01,1.0,0.0,1.0,0,-0.017102505502101906,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-02,1.0,1.0,0.0,1,0.022445534034822856,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-03,0.0,0.0,1.0,1,0.016759490904593832,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-04,0.0,0.0,1.0,0,-0.00781557656018883,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-05,0.0,1.0,0.0,0,-0.0020256438512049613,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-06,0.0,0.0,0.0,1,0.01618774008806767,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-07,1.0,0.0,1.0,1,0.01536307082422006,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-08,1.0,0.0,1.0,1,0.08680056349227883,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-09,1.0,0.0,1.0,0,-0.018226818349337037,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-10,0.0,0.0,0.0,0,-0.03043045090152141,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-11,0.0,1.0,0.0,0,-0.08459825744275662,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-12,1.0,1.0,0.0,0,-0.015795457938759583,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-13,1.0,0.0,0.0,1,0.02263289100599053,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-14,1.0,1.0,1.0,1,0.054244345124995874,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-15,1.0,0.0,1.0,1,0.05073597364617122,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-16,0.0,0.0,1.0,0,-0.050987430809511736,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-17,1.0,0.0,0.0,1,0.008785966960429548,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-18,1.0,1.0,1.0,1,0.029775879904438085,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-19,1.0,0.0,1.0,1,0.005154009935253612,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-20,0.0,0.0,1.0,1,0.006804724646659821,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-21,0.0,1.0,1.0,0,-0.028508942470821808,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-22,1.0,1.0,0.0,0,-0.04880819481453891,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-23,1.0,1.0,0.0,1,0.012036248128822535,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-24,0.0,1.0,1.0,1,0.0012056087331000498,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-25,1.0,1.0,1.0,0,-0.049989610356323766,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-26,0.0,0.0,0.0,1,0.019161913833567468,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-27,1.0,0.0,1.0,0,-0.006403129091870241,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-28,1.0,0.0,0.0,1,0.039322473609255226,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-29,1.0,1.0,1.0,1,0.039610372988439835,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-30,1.0,1.0,1.0,0,-0.015079357951725214,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-05-31,0.0,1.0,0.0,1,0.028457306853479025,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-01,1.0,1.0,1.0,0,-0.025823666152502867,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-02,0.0,1.0,0.0,1,0.07669090243239118,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-03,1.0,0.0,1.0,0,-0.06881559715319696,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-04,1.0,0.0,0.0,1,0.01380952757781273,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-05,0.0,1.0,1.0,1,0.014034957384758684,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-06,1.0,1.0,1.0,0,-0.01759131597824748,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-07,1.0,1.0,0.0,1,0.004838272762849982,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-08,0.0,0.0,1.0,1,0.008588418653577179,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-09,1.0,0.0,1.0,1,0.0029418951285897776,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-10,1.0,1.0,1.0,0,-0.0007607463451790863,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-11,0.0,0.0,0.0,1,0.01189483084883669,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-12,1.0,1.0,1.0,0,-0.06317978058056717,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-13,1.0,1.0,0.0,1,0.018514118526464785,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-14,0.0,1.0,1.0,1,0.001429064322417517,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-15,0.0,0.0,1.0,0,-0.015254287028316327,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-16,1.0,0.0,0.0,1,0.010302472358089787,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-17,1.0,0.0,1.0,1,0.010477708267336183,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-18,0.0,1.0,1.0,0,-0.0075005053253729415,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-19,0.0,0.0,0.0,0,-0.007939802307257438,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-20,0.0,1.0,0.0,0,-0.008551516663585446,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-21,0.0,0.0,0.0,1,0.006139492949245096,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-22,1.0,0.0,1.0,0,-0.007793343639312056,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-23,1.0,0.0,0.0,1,0.042909460995485205,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-24,0.0,0.0,1.0,0,-0.007290591789589129,RFC,BlockchainAltcoinMacro,True,1,2,f1
2020-06-25,0.0,0.0,0.0,0,-0.036502330016151774,RFC,BlockchainAltcoinMacro,True,1,2,f1
