,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-10-25,1.0,1.0,0.0,0,-0.0050565614765520905,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-26,1.0,1.0,0.0,1,0.15370045494751672,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-27,1.0,0.0,1.0,1,0.06617658167633422,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-28,1.0,0.0,1.0,1,0.0310166497006783,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-29,0.0,1.0,1.0,0,-0.03545808085470803,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-30,1.0,1.0,0.0,1,0.023008277164544566,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-31,1.0,0.0,1.0,0,-0.028897756358494675,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-01,0.0,0.0,0.0,0,-0.0018171300032445714,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-02,0.0,0.0,0.0,1,0.01141241220668654,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-03,1.0,1.0,1.0,1,0.005193971421521226,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-04,1.0,0.0,1.0,0,-0.010267339055351599,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-05,1.0,1.0,0.0,1,0.022752792009137934,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-06,1.0,0.0,1.0,0,-0.011517331576117229,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-07,1.0,0.0,0.0,1,0.0035539097405568043,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-08,1.0,1.0,1.0,0,-0.014997925278501967,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-09,0.0,0.0,0.0,0,-0.04877365197148009,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-10,0.0,1.0,0.0,1,0.004934741729998748,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-11,1.0,1.0,1.0,1,0.025517211284480368,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-12,1.0,1.0,1.0,0,-0.035968427456289476,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-13,0.0,1.0,0.0,1,0.009555283407893356,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-14,1.0,1.0,1.0,0,-0.004451804409608684,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-15,1.0,1.0,0.0,0,-0.014957104082029105,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-16,0.0,0.0,0.0,0,-0.0204348203421425,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-17,0.0,1.0,0.0,1,0.0029523601058034643,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-18,1.0,0.0,1.0,1,0.0024993199629737006,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-19,0.0,1.0,1.0,0,-0.03932188312458784,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-20,0.0,1.0,0.0,0,-0.0067723077525041475,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-21,1.0,0.0,0.0,0,-0.0048122201327185365,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-22,0.0,0.0,0.0,0,-0.05921652757381857,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-23,0.0,0.0,0.0,0,-0.044383088503272106,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-24,0.0,1.0,0.0,1,0.005157282183505529,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-25,0.0,1.0,1.0,0,-0.05855918797025694,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-26,0.0,0.0,0.0,1,0.031748472140620265,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-27,1.0,1.0,1.0,1,0.004669885402242002,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-28,1.0,1.0,1.0,1,0.04905179898713463,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-29,1.0,0.0,1.0,0,-0.012413217506086482,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-11-30,1.0,1.0,0.0,1,0.04299014829557102,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-01,1.0,0.0,1.0,0,-0.026083286119902738,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-02,0.0,1.0,0.0,0,-0.020723339112356243,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-03,0.0,1.0,0.0,0,-0.012654542715839767,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-04,0.0,1.0,0.0,0,-0.0017551598250715728,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-05,0.0,1.0,0.0,0,-0.014342327686810208,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-06,0.0,1.0,0.0,1,0.027843962552122292,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-07,1.0,1.0,1.0,1,0.02023734252129117,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-08,1.0,0.0,1.0,0,-0.005627747512024328,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-09,1.0,0.0,0.0,1,0.002336782346736399,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-10,0.0,0.0,1.0,0,-0.02489327365592864,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-11,0.0,0.0,0.0,0,-0.01602487008799436,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-12,0.0,1.0,0.0,0,-0.00255804790698555,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-13,1.0,0.0,0.0,0,-0.0018272179896410279,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-14,1.0,0.0,0.0,1,0.00868382798812739,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-15,1.0,0.0,1.0,0,-0.025715006398815632,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-16,0.0,1.0,0.0,1,0.006120936853209358,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-17,0.0,1.0,1.0,0,-0.03310604581993104,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-18,0.0,1.0,0.0,0,-0.0396415826334966,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-19,0.0,0.0,0.0,1,0.09680169207535627,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-20,1.0,0.0,1.0,0,-0.0184847839436042,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-21,1.0,1.0,0.0,1,0.005481421767308703,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-22,1.0,1.0,1.0,0,-0.006553045799812196,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-23,1.0,0.0,0.0,1,0.050654740565246215,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-24,1.0,0.0,1.0,0,-0.025924574764530917,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-25,0.0,0.0,0.0,0,-0.009796459353291098,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-26,1.0,1.0,0.0,0,-0.008026121957817267,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-27,1.0,0.0,0.0,1,0.000233509763992501,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-28,0.0,1.0,1.0,1,0.006859980933574761,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-29,1.0,1.0,1.0,1,0.007855955711955076,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-30,1.0,0.0,1.0,1,0.011477186501487324,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-12-31,0.0,1.0,1.0,0,-0.02269700415867426,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-01,0.0,0.0,0.0,0,-0.0071286362739009235,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-02,1.0,1.0,0.0,1,0.0010274649080841414,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-03,0.0,0.0,1.0,0,-0.03276738930301981,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-04,1.0,0.0,0.0,1,0.053544431288159444,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-05,0.0,1.0,1.0,1,0.0029353588475409254,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-06,1.0,0.0,1.0,1,0.0005006305600741001,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-07,1.0,1.0,1.0,1,0.05396334957999649,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-08,1.0,1.0,1.0,1,0.05102348540802737,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-09,0.0,0.0,1.0,0,-0.015153786687360338,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-10,0.0,1.0,0.0,0,-0.02833652266995834,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-11,1.0,1.0,0.0,1,0.04583740527810498,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-12,1.0,1.0,1.0,0,-0.02013499537387453,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-13,1.0,1.0,0.0,1,0.018828199544950408,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-14,0.0,1.0,1.0,0,-0.00844291158599475,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-15,1.0,1.0,0.0,1,0.08703954419385695,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-16,0.0,1.0,1.0,0,-0.003231342617139532,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-17,0.0,1.0,0.0,0,-0.010475682413600751,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-18,1.0,1.0,0.0,1,0.020235172573622506,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-19,0.0,0.0,1.0,1,0.0011800246019451066,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-20,0.0,1.0,1.0,0,-0.023557802252112126,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-21,0.0,1.0,0.0,0,-0.008872750821383946,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-22,1.0,1.0,0.0,1,0.011041722535191312,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-23,0.0,1.0,1.0,0,-0.007285227122322269,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-24,0.0,1.0,0.0,0,-0.03177335795657754,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-25,1.0,0.0,0.0,1,0.00476387309067583,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-26,0.0,0.0,1.0,0,-0.012031751233887888,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-27,1.0,1.0,0.0,1,0.03086465529994875,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-28,1.0,1.0,1.0,1,0.035158200176653054,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-29,1.0,1.0,1.0,1,0.05360331489340986,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-30,1.0,0.0,1.0,0,-0.011343900942298646,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-01-31,1.0,0.0,0.0,1,0.023697645072564555,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-01,0.0,1.0,1.0,0,-0.017900334311628185,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-02,1.0,1.0,0.0,1,0.0047366051537718334,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-03,1.0,1.0,1.0,0,-0.00679662305087092,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-04,0.0,0.0,0.0,0,-0.003230999737315443,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-05,1.0,0.0,0.0,0,-0.013266205893156524,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-06,1.0,1.0,0.0,1,0.04822906369917135,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-07,1.0,1.0,1.0,1,0.01453215033764188,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-08,1.0,1.0,1.0,1,0.005303306032539368,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-09,1.0,0.0,1.0,1,0.010101188204364675,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-10,1.0,0.0,1.0,1,0.025439392781590797,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-11,0.0,0.0,1.0,0,-0.03073491601448275,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-12,1.0,1.0,0.0,1,0.041788958187332526,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-13,1.0,1.0,1.0,1,0.007650408005906328,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-14,1.0,0.0,1.0,0,-0.010861941477257275,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-15,1.0,0.0,0.0,1,0.012235173705093416,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-16,0.0,1.0,1.0,0,-0.045814855114867825,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-17,1.0,0.0,0.0,1,0.0033763658469894153,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-18,0.0,0.0,1.0,0,-0.023799205081143526,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-19,1.0,1.0,0.0,1,0.047953076685116613,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-20,1.0,1.0,1.0,0,-0.05822832613423756,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-21,0.0,0.0,0.0,1,0.00022275911192615183,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-22,1.0,0.0,1.0,1,0.00929485636596361,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-23,0.0,0.0,1.0,0,-0.0027829125554799106,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-24,1.0,1.0,0.0,1,0.032530173646165395,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-25,0.0,1.0,1.0,0,-0.03313838514045919,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-26,0.0,0.0,0.0,0,-0.03738004293001396,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-27,0.0,1.0,0.0,0,-0.0578864739976499,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-28,0.0,0.0,0.0,1,0.002182781456284033,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-02-29,0.0,1.0,1.0,0,-0.010545178022168145,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-01,0.0,1.0,0.0,0,-0.020983306464335882,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-02,0.0,1.0,0.0,1,0.00032224819365822555,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-03,1.0,0.0,1.0,1,0.04340760733276916,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-04,0.0,0.0,1.0,0,-0.0179390814303666,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-05,1.0,1.0,0.0,1,0.0005206894228138026,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-06,1.0,0.0,1.0,1,0.034610250743540405,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-07,1.0,0.0,1.0,1,0.009711861283969725,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-08,0.0,0.0,1.0,0,-0.02849689854533466,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-09,0.0,1.0,0.0,0,-0.10153335708463018,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-10,0.0,1.0,0.0,0,-0.013452634807308073,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-11,1.0,1.0,0.0,0,-0.005876345974145991,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-12,0.0,1.0,0.0,1,0.0064698967039280575,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-13,0.0,1.0,1.0,0,-0.49652030778951683,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-14,0.0,0.0,0.0,1,0.1494591132253582,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-15,0.0,0.0,1.0,0,-0.08221349974058079,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-16,1.0,1.0,0.0,1,0.03464931515881986,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-17,0.0,1.0,1.0,0,-0.06209887621509402,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-18,1.0,1.0,0.0,1,0.06381160677605457,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-19,1.0,1.0,1.0,1,0.009771810670438086,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-20,1.0,0.0,1.0,1,0.135459777159749,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-21,1.0,0.0,1.0,1,0.0050291324996436515,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-22,0.0,0.0,1.0,0,-0.005892937898453354,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-23,0.0,1.0,0.0,0,-0.06115033401152381,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-24,1.0,0.0,0.0,1,0.11036615110030823,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-25,1.0,1.0,1.0,1,0.04013753912471252,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-26,0.0,1.0,1.0,0,-0.010398825604081452,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-27,1.0,0.0,0.0,1,0.009698379891016629,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-28,0.0,1.0,1.0,0,-0.06011170781222219,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-29,0.0,1.0,0.0,0,-0.017121960009774284,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-30,0.0,1.0,0.0,0,-0.06184533400476866,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-03-31,1.0,1.0,0.0,1,0.08463401602349485,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-01,1.0,0.0,1.0,1,0.0035822366415771967,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-02,1.0,0.0,1.0,1,0.03433608342169947,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-03,1.0,0.0,1.0,1,0.02320963246265606,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-04,1.0,1.0,1.0,0,-0.009952283833808195,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-05,0.0,0.0,0.0,1,0.0190995981782347,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-06,1.0,1.0,1.0,0,-0.01380860010967666,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-07,1.0,0.0,0.0,1,0.08016389908053334,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-08,1.0,1.0,1.0,0,-0.01892055136508297,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-09,1.0,0.0,0.0,1,0.021888556083585087,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-10,0.0,0.0,1.0,0,-0.009732204569022684,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-11,0.0,1.0,0.0,0,-0.05936559422483256,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-12,1.0,0.0,0.0,1,0.0026672803468343886,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-13,0.0,0.0,1.0,1,0.0034426931881377243,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-14,0.0,1.0,1.0,0,-0.008378978142056681,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-15,0.0,0.0,0.0,1,0.002081329889008998,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-16,1.0,1.0,1.0,0,-0.036773234532061494,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-17,1.0,0.0,0.0,1,0.07114187096084201,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-18,1.0,1.0,1.0,0,-0.010937860827981538,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-19,1.0,1.0,0.0,1,0.03140522151396574,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-20,0.0,1.0,1.0,0,-0.017972328042288765,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-21,0.0,1.0,0.0,0,-0.04148808458814557,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-22,1.0,0.0,0.0,1,0.0017933871482647135,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-23,1.0,1.0,1.0,1,0.039827908966660885,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-24,1.0,1.0,1.0,1,0.047455310824613406,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-25,1.0,1.0,1.0,1,0.003934165275222057,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-26,1.0,1.0,1.0,1,0.005636661092895068,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-27,0.0,0.0,1.0,1,0.01963895811854144,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-28,1.0,0.0,1.0,1,0.011798537711358748,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-29,1.0,0.0,1.0,0,-0.0032562075667783574,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-04-30,1.0,1.0,0.0,1,0.12252263570107935,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-01,0.0,1.0,1.0,0,-0.017102505502101906,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-02,1.0,0.0,0.0,1,0.022445534034822856,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-03,0.0,1.0,1.0,1,0.016759490904593832,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-04,0.0,0.0,1.0,0,-0.00781557656018883,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-05,0.0,0.0,0.0,0,-0.0020256438512049613,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-06,1.0,0.0,0.0,1,0.01618774008806767,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-07,1.0,1.0,1.0,1,0.01536307082422006,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-08,1.0,1.0,1.0,1,0.08680056349227883,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-09,0.0,1.0,1.0,0,-0.018226818349337037,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-10,0.0,0.0,0.0,0,-0.03043045090152141,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-11,0.0,1.0,0.0,0,-0.08459825744275662,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-12,1.0,0.0,0.0,0,-0.015795457938759583,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-13,1.0,0.0,0.0,1,0.02263289100599053,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-14,1.0,0.0,1.0,1,0.054244345124995874,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-15,1.0,1.0,1.0,1,0.05073597364617122,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-16,0.0,1.0,1.0,0,-0.050987430809511736,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-17,1.0,0.0,0.0,1,0.008785966960429548,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-18,1.0,0.0,1.0,1,0.029775879904438085,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-19,0.0,1.0,1.0,1,0.005154009935253612,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-20,0.0,0.0,1.0,1,0.006804724646659821,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-21,0.0,0.0,1.0,0,-0.028508942470821808,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-22,1.0,1.0,0.0,0,-0.04880819481453891,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-23,1.0,0.0,0.0,1,0.012036248128822535,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-24,0.0,0.0,1.0,1,0.0012056087331000498,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-25,0.0,0.0,1.0,0,-0.049989610356323766,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-26,0.0,1.0,0.0,1,0.019161913833567468,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-27,1.0,0.0,1.0,0,-0.006403129091870241,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-28,1.0,1.0,0.0,1,0.039322473609255226,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-29,0.0,0.0,1.0,1,0.039610372988439835,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-30,1.0,0.0,1.0,0,-0.015079357951725214,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-05-31,0.0,1.0,0.0,1,0.028457306853479025,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-01,1.0,1.0,1.0,0,-0.025823666152502867,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-02,0.0,1.0,0.0,1,0.07669090243239118,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-03,0.0,1.0,1.0,0,-0.06881559715319696,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-04,1.0,1.0,0.0,1,0.01380952757781273,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-05,0.0,1.0,1.0,1,0.014034957384758684,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-06,1.0,1.0,1.0,0,-0.01759131597824748,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-07,0.0,1.0,0.0,1,0.004838272762849982,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-08,0.0,1.0,1.0,1,0.008588418653577179,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-09,1.0,1.0,1.0,1,0.0029418951285897776,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-10,0.0,0.0,1.0,0,-0.0007607463451790863,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-11,0.0,1.0,0.0,1,0.01189483084883669,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-12,0.0,0.0,1.0,0,-0.06317978058056717,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-13,1.0,1.0,0.0,1,0.018514118526464785,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-14,0.0,1.0,1.0,1,0.001429064322417517,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-15,0.0,0.0,1.0,0,-0.015254287028316327,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-16,0.0,1.0,0.0,1,0.010302472358089787,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2020-06-17,1.0,1.0,1.0,1,0.010477708267336183,Logistic,BlockchainAltcoinMacro,True,1,2,f1
