,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-11-13,1.0,0.0,0.0,0,-0.0008959327639157522,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-14,1.0,0.0,0.0,0,-0.030864948458004804,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-15,0.0,0.0,0.0,0,-0.009853625083744433,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-16,1.0,1.0,0.0,0,-0.03984372883378029,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-17,1.0,1.0,0.0,0,-0.03243956431836814,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-18,0.0,1.0,0.0,0,-0.014983140273365336,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-19,0.0,1.0,0.0,0,-0.03387020305581068,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-20,1.0,1.0,0.0,0,-0.04359487091411829,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-21,0.0,1.0,0.0,0,-0.050906411009810526,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-22,0.0,1.0,0.0,0,-0.07080105545904125,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-23,1.0,1.0,0.0,0,-0.10841183620980921,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-24,0.0,0.0,0.0,0,-0.09844233389358514,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-25,0.0,1.0,0.0,0,-0.09778499429002352,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-26,0.0,1.0,0.0,0,-0.02165343364613115,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-27,0.0,0.0,0.0,0,-0.022140830427394675,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-28,0.0,0.0,0.0,1,0.0854701565299969,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-29,1.0,1.0,0.0,1,0.04130846688329015,FNN,BlockchainAltcoin,True,3,2,f1
2019-11-30,1.0,0.0,0.0,1,0.07962872977661917,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-01,1.0,1.0,1.0,1,0.004493644669581798,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-02,1.0,0.0,1.0,0,-0.0038164769366879625,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-03,0.0,1.0,1.0,0,-0.05946116794809875,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-04,0.0,0.0,1.0,0,-0.03513304165326758,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-05,0.0,1.0,0.0,0,-0.028752030227721548,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-06,0.0,0.0,0.0,1,0.011746475040240512,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-07,0.0,1.0,0.0,1,0.03373897738660325,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-08,0.0,1.0,0.0,1,0.04245355756138913,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-09,1.0,0.0,1.0,1,0.01694637735600324,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-10,1.0,1.0,1.0,0,-0.028184238821216567,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-11,1.0,0.0,1.0,0,-0.0385813613971866,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-12,0.0,1.0,1.0,0,-0.04347619165090855,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-13,0.0,0.0,0.0,0,-0.020410135984620936,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-14,0.0,0.0,0.0,1,0.004298562091500813,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-15,1.0,1.0,0.0,0,-0.01885839640032927,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-16,1.0,1.0,0.0,0,-0.010910241557478884,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-17,0.0,0.0,1.0,0,-0.052700115365537314,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-18,0.0,1.0,0.0,0,-0.06662669160021828,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-19,0.0,1.0,0.0,1,0.024054063621928634,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-20,0.0,1.0,0.0,1,0.038675325498255475,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-21,1.0,0.0,0.0,1,0.08379832989906078,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-22,1.0,0.0,1.0,0,-0.019556407976107693,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-23,1.0,1.0,1.0,1,0.04958311653274272,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-24,0.0,0.0,1.0,1,0.018177120000903102,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-25,1.0,1.0,0.0,1,0.0149337064474242,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-26,1.0,0.0,1.0,0,-0.04374715607563928,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-27,0.0,1.0,1.0,0,-0.017589071547115864,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-28,0.0,0.0,1.0,0,-0.0009326312602500053,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-29,0.0,1.0,0.0,1,0.014949446409522338,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-30,1.0,1.0,0.0,1,0.02619312314701716,FNN,BlockchainAltcoin,True,3,2,f1
2019-12-31,1.0,1.0,0.0,0,-0.0033638619452318608,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-01,1.0,1.0,1.0,0,-0.01834845393108786,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-02,1.0,0.0,1.0,0,-0.028798175524491043,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-03,0.0,0.0,0.0,0,-0.038868560668836594,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-04,0.0,1.0,0.0,1,0.021804506893223774,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-05,0.0,0.0,0.0,1,0.023712400832680558,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-06,1.0,0.0,0.0,1,0.05698042069577447,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-07,1.0,1.0,1.0,1,0.057399338987611515,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-08,1.0,1.0,1.0,1,0.10548746554809796,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-09,1.0,1.0,1.0,1,0.08983304830066352,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-10,1.0,1.0,1.0,1,0.00753317605070869,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-11,1.0,1.0,1.0,1,0.002347095920786302,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-12,0.0,0.0,1.0,0,-0.0026341127657278918,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-13,1.0,0.0,1.0,1,0.04453060944918086,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-14,0.0,0.0,1.0,0,-0.009749707414918873,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-15,1.0,0.0,0.0,1,0.09742483215281261,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-16,0.0,1.0,1.0,1,0.07536528999072267,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-17,1.0,0.0,0.0,1,0.07333251916311667,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-18,1.0,0.0,1.0,1,0.006528147542882223,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-19,1.0,0.0,1.0,1,0.010939514761966862,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-20,1.0,0.0,1.0,0,-0.0021426050765445126,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-21,1.0,1.0,1.0,0,-0.031250528471550965,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-22,0.0,1.0,1.0,0,-0.02138883053830476,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-23,0.0,1.0,0.0,0,-0.005116255408514903,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-24,1.0,1.0,0.0,0,-0.0280168625437085,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-25,1.0,0.0,0.0,0,-0.03429471198822398,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-26,0.0,0.0,0.0,0,-0.0390412360997896,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-27,0.0,0.0,0.0,1,0.023596777156736692,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-28,0.0,0.0,0.0,1,0.053991104242713917,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-29,1.0,1.0,0.0,1,0.11962617037001166,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-30,1.0,1.0,1.0,1,0.07741761412776427,FNN,BlockchainAltcoin,True,3,2,f1
2020-01-31,1.0,0.0,1.0,1,0.06595705902367577,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-01,1.0,0.0,1.0,0,-0.0055465901813622764,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-02,1.0,0.0,1.0,1,0.010533915914708203,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-03,0.0,1.0,1.0,0,-0.019960352208727272,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-04,1.0,0.0,0.0,0,-0.00529101763441453,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-05,1.0,0.0,1.0,0,-0.023293828681342887,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-06,1.0,0.0,0.0,1,0.03173185806869938,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-07,1.0,1.0,0.0,1,0.049495008143656705,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-08,1.0,1.0,0.0,1,0.0680645200693526,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-09,1.0,0.0,1.0,1,0.029936644574545923,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-10,1.0,0.0,1.0,1,0.04084388701849484,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-11,1.0,0.0,1.0,1,0.004805664971472723,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-12,1.0,1.0,1.0,1,0.03649343495444057,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-13,1.0,0.0,1.0,1,0.018704450178756105,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-14,1.0,0.0,1.0,1,0.03857742471598158,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-15,1.0,0.0,1.0,1,0.00902364023374247,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-16,0.0,0.0,1.0,0,-0.044441622887031684,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-17,1.0,1.0,1.0,0,-0.030203315562784994,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-18,0.0,0.0,1.0,0,-0.06623769434902194,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-19,0.0,1.0,0.0,1,0.027530237450962503,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-20,0.0,0.0,0.0,0,-0.034074454530264475,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-21,1.0,1.0,0.0,0,-0.010052490337194797,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-22,0.0,1.0,1.0,0,-0.0487107106563478,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-23,0.0,1.0,0.0,1,0.006734702922409852,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-24,1.0,1.0,0.0,1,0.039042117456649095,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-25,0.0,0.0,0.0,0,-0.0033911240497737083,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-26,1.0,1.0,1.0,0,-0.037988254424307755,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-27,0.0,1.0,1.0,0,-0.12840490206812305,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-28,0.0,1.0,0.0,0,-0.09308373547137982,FNN,BlockchainAltcoin,True,3,2,f1
2020-02-29,0.0,0.0,0.0,0,-0.06624887056353401,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-01,0.0,1.0,0.0,0,-0.029345703030219994,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-02,0.0,0.0,0.0,0,-0.0312062362928458,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-03,0.0,0.0,0.0,1,0.022746549062091503,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-04,0.0,0.0,0.0,1,0.025790774096060787,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-05,1.0,1.0,0.0,1,0.025989215325216364,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-06,1.0,0.0,1.0,1,0.01719185873598761,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-07,0.0,0.0,1.0,1,0.04484280145032393,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-08,1.0,0.0,1.0,1,0.01582521348217547,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-09,1.0,1.0,1.0,0,-0.12031839434599512,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-10,0.0,1.0,1.0,0,-0.14348289043727291,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-11,0.0,1.0,1.0,0,-0.12086233786608425,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-12,0.0,0.0,0.0,0,-0.012859084077526006,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-13,0.0,0.0,0.0,0,-0.49592675705973477,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-14,0.0,1.0,0.0,0,-0.34059129786023057,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-15,0.0,1.0,0.0,0,-0.4292746943047394,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-16,0.0,0.0,0.0,1,0.10189492864359728,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-17,0.0,1.0,0.0,0,-0.10966306079685495,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-18,1.0,0.0,0.0,1,0.03636204571978041,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-19,0.0,0.0,1.0,1,0.011484541231398637,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-20,0.0,0.0,0.0,1,0.20904319460624166,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-21,1.0,0.0,1.0,1,0.15026072032983073,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-22,1.0,0.0,1.0,1,0.1345959717609393,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-23,1.0,1.0,1.0,0,-0.06201413941033351,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-24,0.0,0.0,1.0,1,0.043322879190331065,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-25,0.0,0.0,1.0,1,0.08935335621349694,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-26,1.0,0.0,0.0,1,0.1401048646209393,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-27,1.0,0.0,1.0,1,0.039437093411647695,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-28,0.0,0.0,1.0,0,-0.060812153525287016,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-29,0.0,0.0,1.0,0,-0.06753528793097985,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-30,0.0,0.0,1.0,0,-0.13907900182676514,FNN,BlockchainAltcoin,True,3,2,f1
2020-03-31,0.0,0.0,0.0,1,0.005666722008951908,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-01,0.0,1.0,0.0,1,0.02637091866030339,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-02,0.0,0.0,0.0,1,0.12255233608677152,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-03,1.0,1.0,1.0,1,0.06112795252593273,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-04,1.0,0.0,1.0,1,0.047593432050547335,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-05,1.0,1.0,1.0,1,0.032356946807082565,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-06,1.0,0.0,1.0,0,-0.004661285765250156,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-07,0.0,1.0,1.0,1,0.08545489714909138,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-08,1.0,1.0,1.0,1,0.04743474760577371,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-09,1.0,0.0,0.0,1,0.08313190379903546,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-10,0.0,1.0,1.0,0,-0.006764199850520569,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-11,0.0,1.0,1.0,0,-0.04720924271027016,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-12,0.0,1.0,1.0,0,-0.06643051844702086,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-13,0.0,0.0,0.0,0,-0.05325562068986045,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-14,0.0,0.0,0.0,0,-0.002269004607084568,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-15,0.0,1.0,0.0,0,-0.0028549550649099587,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-16,0.0,1.0,0.0,0,-0.04307088278510918,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-17,0.0,1.0,0.0,1,0.03644996631778952,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-18,1.0,0.0,0.0,1,0.02343077560079898,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-19,1.0,1.0,0.0,1,0.09160923164682622,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-20,1.0,1.0,1.0,1,0.0024950326436954384,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-21,0.0,0.0,1.0,0,-0.028055191116468592,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-22,0.0,1.0,1.0,0,-0.05766702548216962,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-23,0.0,1.0,1.0,1,0.00013321152678003045,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-24,1.0,1.0,0.0,1,0.089076606939539,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-25,1.0,0.0,0.0,1,0.09121738506649635,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-26,1.0,1.0,1.0,1,0.05702613719273053,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-27,1.0,0.0,1.0,1,0.029209784486658563,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-28,1.0,0.0,1.0,1,0.037074156922795254,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-29,1.0,1.0,1.0,1,0.02818128826312183,FNN,BlockchainAltcoin,True,3,2,f1
2020-04-30,0.0,1.0,1.0,1,0.13106496584565974,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-01,1.0,0.0,1.0,1,0.10216392263219909,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-02,0.0,0.0,1.0,1,0.1278656642338003,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-03,1.0,0.0,1.0,1,0.022102519437314783,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-04,1.0,1.0,1.0,1,0.03138944837922786,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-05,0.0,1.0,1.0,1,0.0069182704932000405,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-06,0.0,1.0,1.0,1,0.0063465196766738785,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-07,0.0,0.0,1.0,1,0.02952516706108277,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-08,0.0,1.0,1.0,1,0.11835137440456656,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-09,1.0,1.0,1.0,1,0.08393681596716185,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-10,1.0,1.0,1.0,1,0.03814329424142038,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-11,1.0,1.0,1.0,0,-0.13325552669361507,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-12,0.0,0.0,1.0,0,-0.1308241662830376,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-13,0.0,0.0,1.0,0,-0.07776082437552567,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-14,1.0,1.0,0.0,1,0.06108177819222682,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-15,1.0,1.0,0.0,1,0.12761320977715762,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-16,1.0,0.0,0.0,1,0.053992887961655356,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-17,0.0,1.0,1.0,1,0.00853450979708903,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-18,0.0,0.0,1.0,0,-0.012425583944644103,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-19,1.0,0.0,1.0,1,0.043715856800121244,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-20,1.0,1.0,1.0,1,0.04173461448635152,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-21,0.0,0.0,0.0,0,-0.016550207888908375,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-22,0.0,1.0,1.0,0,-0.0705124126387009,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-23,0.0,0.0,1.0,0,-0.06528088915653818,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-24,0.0,1.0,0.0,0,-0.03556633795261632,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-25,0.0,1.0,0.0,0,-0.03674775349440118,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-26,0.0,1.0,0.0,0,-0.02962208778965625,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-27,0.0,0.0,0.0,0,-0.03723082561462654,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-28,0.0,1.0,0.0,1,0.05208125835095245,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-29,1.0,0.0,0.0,1,0.07252971750582482,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-30,1.0,0.0,0.0,1,0.06385348864596985,FNN,BlockchainAltcoin,True,3,2,f1
2020-05-31,0.0,1.0,1.0,1,0.052988321890193646,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-01,1.0,1.0,1.0,0,-0.012445717250749055,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-02,0.0,0.0,1.0,1,0.07932454313336734,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-03,1.0,1.0,1.0,0,-0.017948360873308644,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-04,0.0,0.0,0.0,1,0.021684832857006953,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-05,1.0,0.0,1.0,0,-0.04097111219062555,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-06,0.0,1.0,0.0,1,0.010253168984323935,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-07,0.0,0.0,1.0,1,0.0012819141693611869,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-08,0.0,0.0,0.0,0,-0.004164624561820318,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-09,0.0,1.0,1.0,1,0.01636858654501694,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-10,0.0,0.0,1.0,1,0.01076956743698787,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-11,0.0,1.0,0.0,1,0.014075979632247382,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-12,1.0,1.0,1.0,0,-0.052045696076909564,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-13,0.0,0.0,1.0,0,-0.032770831205265694,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-14,0.0,0.0,1.0,0,-0.04323659773168487,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-15,0.0,1.0,0.0,1,0.004688895820565975,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-16,0.0,1.0,0.0,0,-0.0035227503478090227,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-17,0.0,1.0,0.0,1,0.0055258935971096435,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-18,0.0,1.0,1.0,1,0.013279675300053029,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-20,0.0,1.0,1.0,0,-0.023991824296215825,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-21,0.0,1.0,1.0,0,-0.010351826021597788,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-22,0.0,1.0,0.0,0,-0.010205367353652406,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-23,0.0,0.0,0.0,1,0.041255610305418244,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-24,1.0,0.0,0.0,1,0.02782552556658402,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-25,1.0,1.0,0.0,0,-0.0008834608102556984,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-26,0.0,1.0,1.0,0,-0.04765157667067399,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-27,0.0,0.0,1.0,0,-0.049753736557722306,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-28,0.0,0.0,0.0,0,-0.029795217260451423,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-29,0.0,0.0,0.0,0,-0.012343980907834506,FNN,BlockchainAltcoin,True,3,2,f1
2020-06-30,0.0,0.0,0.0,1,0.0033693562499692575,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-01,1.0,1.0,0.0,1,0.014304386084676324,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-02,0.0,0.0,0.0,1,0.01186019450686615,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-03,1.0,0.0,1.0,0,-0.010655995964386378,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-04,1.0,1.0,1.0,0,-0.006760645442588142,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-05,0.0,0.0,1.0,0,-0.011439621009282419,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-06,0.0,0.0,0.0,1,0.0001221184583570789,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-07,0.0,1.0,0.0,1,0.030017457276079185,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-08,1.0,1.0,0.0,1,0.013586193185936679,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-09,0.0,0.0,1.0,1,0.03788451206122545,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-10,1.0,1.0,1.0,0,-0.011928733433697047,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-11,1.0,0.0,1.0,1,0.0033614419515437532,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-12,0.0,1.0,1.0,0,-0.02185649400090739,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-13,1.0,1.0,0.0,1,0.00624302710585134,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-14,1.0,0.0,1.0,0,-0.0053185844139029825,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-15,0.0,0.0,0.0,1,0.002007303101793312,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-16,0.0,1.0,1.0,0,-0.011074444453072374,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-17,1.0,1.0,0.0,0,-0.01166299670894766,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-18,1.0,0.0,1.0,0,-0.010899198694954038,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-19,0.0,1.0,0.0,0,-0.002046791662083436,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-20,0.0,1.0,0.0,1,0.00911948224433523,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-21,0.0,1.0,0.0,1,0.001056765196276288,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-22,0.0,0.0,0.0,1,0.023475218492110983,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-23,1.0,0.0,1.0,1,0.034421545597901115,FNN,BlockchainAltcoin,True,3,2,f1
2020-07-24,1.0,0.0,1.0,1,0.047854114260005076,FNN,BlockchainAltcoin,True,3,2,f1
