,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-11-26,1.0,1.0,0.0,1,0.031748472140620265,LGBMC,Blockchain,True,1,2,f1
2019-11-27,0.0,1.0,1.0,1,0.004669885402242002,LGBMC,Blockchain,True,1,2,f1
2019-11-28,1.0,0.0,1.0,1,0.04905179898713463,LGBMC,Blockchain,True,1,2,f1
2019-11-29,1.0,1.0,1.0,0,-0.012413217506086482,LGBMC,Blockchain,True,1,2,f1
2019-11-30,0.0,1.0,0.0,1,0.04299014829557102,LGBMC,Blockchain,True,1,2,f1
2019-12-01,0.0,0.0,1.0,0,-0.026083286119902738,LGBMC,Blockchain,True,1,2,f1
2019-12-02,0.0,1.0,0.0,0,-0.020723339112356243,LGBMC,Blockchain,True,1,2,f1
2019-12-03,1.0,0.0,0.0,0,-0.012654542715839767,LGBMC,Blockchain,True,1,2,f1
2019-12-04,1.0,1.0,0.0,0,-0.0017551598250715728,LGBMC,Blockchain,True,1,2,f1
2019-12-05,0.0,0.0,0.0,0,-0.014342327686810208,LGBMC,Blockchain,True,1,2,f1
2019-12-06,1.0,1.0,0.0,1,0.027843962552122292,LGBMC,Blockchain,True,1,2,f1
2019-12-07,0.0,1.0,1.0,1,0.02023734252129117,LGBMC,Blockchain,True,1,2,f1
2019-12-08,0.0,1.0,1.0,0,-0.005627747512024328,LGBMC,Blockchain,True,1,2,f1
2019-12-09,0.0,1.0,0.0,1,0.002336782346736399,LGBMC,Blockchain,True,1,2,f1
2019-12-10,1.0,1.0,1.0,0,-0.02489327365592864,LGBMC,Blockchain,True,1,2,f1
2019-12-11,1.0,1.0,0.0,0,-0.01602487008799436,LGBMC,Blockchain,True,1,2,f1
2019-12-12,0.0,1.0,0.0,0,-0.00255804790698555,LGBMC,Blockchain,True,1,2,f1
2019-12-13,0.0,1.0,0.0,0,-0.0018272179896410279,LGBMC,Blockchain,True,1,2,f1
2019-12-14,1.0,0.0,0.0,1,0.00868382798812739,LGBMC,Blockchain,True,1,2,f1
2019-12-15,0.0,1.0,1.0,0,-0.025715006398815632,LGBMC,Blockchain,True,1,2,f1
2019-12-16,1.0,1.0,0.0,1,0.006120936853209358,LGBMC,Blockchain,True,1,2,f1
2019-12-17,0.0,1.0,1.0,0,-0.03310604581993104,LGBMC,Blockchain,True,1,2,f1
2019-12-18,1.0,0.0,0.0,0,-0.0396415826334966,LGBMC,Blockchain,True,1,2,f1
2019-12-19,1.0,1.0,0.0,1,0.09680169207535627,LGBMC,Blockchain,True,1,2,f1
2019-12-20,1.0,0.0,1.0,0,-0.0184847839436042,LGBMC,Blockchain,True,1,2,f1
2019-12-21,1.0,1.0,0.0,1,0.005481421767308703,LGBMC,Blockchain,True,1,2,f1
2019-12-22,0.0,0.0,1.0,0,-0.006553045799812196,LGBMC,Blockchain,True,1,2,f1
2019-12-23,1.0,0.0,0.0,1,0.050654740565246215,LGBMC,Blockchain,True,1,2,f1
2019-12-24,1.0,1.0,1.0,0,-0.025924574764530917,LGBMC,Blockchain,True,1,2,f1
2019-12-25,0.0,0.0,0.0,0,-0.009796459353291098,LGBMC,Blockchain,True,1,2,f1
2019-12-26,0.0,1.0,0.0,0,-0.008026121957817267,LGBMC,Blockchain,True,1,2,f1
2019-12-27,0.0,1.0,0.0,1,0.000233509763992501,LGBMC,Blockchain,True,1,2,f1
2019-12-28,0.0,0.0,1.0,1,0.006859980933574761,LGBMC,Blockchain,True,1,2,f1
2019-12-29,1.0,0.0,1.0,1,0.007855955711955076,LGBMC,Blockchain,True,1,2,f1
2019-12-30,0.0,0.0,1.0,1,0.011477186501487324,LGBMC,Blockchain,True,1,2,f1
2019-12-31,0.0,1.0,1.0,0,-0.02269700415867426,LGBMC,Blockchain,True,1,2,f1
2020-01-01,1.0,0.0,0.0,0,-0.0071286362739009235,LGBMC,Blockchain,True,1,2,f1
2020-01-02,0.0,0.0,0.0,1,0.0010274649080841414,LGBMC,Blockchain,True,1,2,f1
2020-01-03,0.0,1.0,1.0,0,-0.03276738930301981,LGBMC,Blockchain,True,1,2,f1
2020-01-04,1.0,1.0,0.0,1,0.053544431288159444,LGBMC,Blockchain,True,1,2,f1
2020-01-05,0.0,0.0,1.0,1,0.0029353588475409254,LGBMC,Blockchain,True,1,2,f1
2020-01-06,1.0,1.0,1.0,1,0.0005006305600741001,LGBMC,Blockchain,True,1,2,f1
2020-01-07,1.0,0.0,1.0,1,0.05396334957999649,LGBMC,Blockchain,True,1,2,f1
2020-01-08,1.0,0.0,1.0,1,0.05102348540802737,LGBMC,Blockchain,True,1,2,f1
2020-01-09,1.0,1.0,1.0,0,-0.015153786687360338,LGBMC,Blockchain,True,1,2,f1
2020-01-10,0.0,1.0,0.0,0,-0.02833652266995834,LGBMC,Blockchain,True,1,2,f1
2020-01-11,1.0,0.0,0.0,1,0.04583740527810498,LGBMC,Blockchain,True,1,2,f1
2020-01-12,1.0,0.0,1.0,0,-0.02013499537387453,LGBMC,Blockchain,True,1,2,f1
2020-01-13,1.0,0.0,0.0,1,0.018828199544950408,LGBMC,Blockchain,True,1,2,f1
2020-01-14,0.0,1.0,1.0,0,-0.00844291158599475,LGBMC,Blockchain,True,1,2,f1
2020-01-15,1.0,0.0,0.0,1,0.08703954419385695,LGBMC,Blockchain,True,1,2,f1
2020-01-16,0.0,0.0,1.0,0,-0.003231342617139532,LGBMC,Blockchain,True,1,2,f1
2020-01-17,1.0,0.0,0.0,0,-0.010475682413600751,LGBMC,Blockchain,True,1,2,f1
2020-01-18,1.0,1.0,0.0,1,0.020235172573622506,LGBMC,Blockchain,True,1,2,f1
2020-01-19,0.0,0.0,1.0,1,0.0011800246019451066,LGBMC,Blockchain,True,1,2,f1
2020-01-20,1.0,0.0,1.0,0,-0.023557802252112126,LGBMC,Blockchain,True,1,2,f1
2020-01-21,0.0,0.0,0.0,0,-0.008872750821383946,LGBMC,Blockchain,True,1,2,f1
2020-01-22,0.0,0.0,0.0,1,0.011041722535191312,LGBMC,Blockchain,True,1,2,f1
2020-01-23,0.0,0.0,1.0,0,-0.007285227122322269,LGBMC,Blockchain,True,1,2,f1
2020-01-24,0.0,0.0,0.0,0,-0.03177335795657754,LGBMC,Blockchain,True,1,2,f1
2020-01-25,1.0,1.0,0.0,1,0.00476387309067583,LGBMC,Blockchain,True,1,2,f1
2020-01-26,0.0,1.0,1.0,0,-0.012031751233887888,LGBMC,Blockchain,True,1,2,f1
2020-01-27,1.0,0.0,0.0,1,0.03086465529994875,LGBMC,Blockchain,True,1,2,f1
2020-01-28,1.0,0.0,1.0,1,0.035158200176653054,LGBMC,Blockchain,True,1,2,f1
2020-01-29,1.0,1.0,1.0,1,0.05360331489340986,LGBMC,Blockchain,True,1,2,f1
2020-01-30,1.0,1.0,1.0,0,-0.011343900942298646,LGBMC,Blockchain,True,1,2,f1
2020-01-31,1.0,0.0,0.0,1,0.023697645072564555,LGBMC,Blockchain,True,1,2,f1
2020-02-01,0.0,1.0,1.0,0,-0.017900334311628185,LGBMC,Blockchain,True,1,2,f1
2020-02-02,1.0,1.0,0.0,1,0.0047366051537718334,LGBMC,Blockchain,True,1,2,f1
2020-02-03,0.0,0.0,1.0,0,-0.00679662305087092,LGBMC,Blockchain,True,1,2,f1
2020-02-04,0.0,1.0,0.0,0,-0.003230999737315443,LGBMC,Blockchain,True,1,2,f1
2020-02-05,0.0,1.0,0.0,0,-0.013266205893156524,LGBMC,Blockchain,True,1,2,f1
2020-02-06,1.0,0.0,0.0,1,0.04822906369917135,LGBMC,Blockchain,True,1,2,f1
2020-02-07,0.0,1.0,1.0,1,0.01453215033764188,LGBMC,Blockchain,True,1,2,f1
2020-02-08,0.0,0.0,1.0,1,0.005303306032539368,LGBMC,Blockchain,True,1,2,f1
2020-02-09,1.0,1.0,1.0,1,0.010101188204364675,LGBMC,Blockchain,True,1,2,f1
2020-02-10,1.0,0.0,1.0,1,0.025439392781590797,LGBMC,Blockchain,True,1,2,f1
2020-02-11,0.0,0.0,1.0,0,-0.03073491601448275,LGBMC,Blockchain,True,1,2,f1
2020-02-12,1.0,1.0,0.0,1,0.041788958187332526,LGBMC,Blockchain,True,1,2,f1
2020-02-13,1.0,0.0,1.0,1,0.007650408005906328,LGBMC,Blockchain,True,1,2,f1
2020-02-14,0.0,0.0,1.0,0,-0.010861941477257275,LGBMC,Blockchain,True,1,2,f1
2020-02-15,1.0,1.0,0.0,1,0.012235173705093416,LGBMC,Blockchain,True,1,2,f1
2020-02-16,0.0,0.0,1.0,0,-0.045814855114867825,LGBMC,Blockchain,True,1,2,f1
2020-02-17,1.0,1.0,0.0,1,0.0033763658469894153,LGBMC,Blockchain,True,1,2,f1
2020-02-18,0.0,0.0,1.0,0,-0.023799205081143526,LGBMC,Blockchain,True,1,2,f1
2020-02-19,1.0,0.0,0.0,1,0.047953076685116613,LGBMC,Blockchain,True,1,2,f1
2020-02-20,0.0,1.0,1.0,0,-0.05822832613423756,LGBMC,Blockchain,True,1,2,f1
2020-02-21,1.0,0.0,0.0,1,0.00022275911192615183,LGBMC,Blockchain,True,1,2,f1
2020-02-22,1.0,0.0,1.0,1,0.00929485636596361,LGBMC,Blockchain,True,1,2,f1
2020-02-23,0.0,1.0,1.0,0,-0.0027829125554799106,LGBMC,Blockchain,True,1,2,f1
2020-02-24,1.0,1.0,0.0,1,0.032530173646165395,LGBMC,Blockchain,True,1,2,f1
2020-02-25,0.0,0.0,1.0,0,-0.03313838514045919,LGBMC,Blockchain,True,1,2,f1
2020-02-26,1.0,0.0,0.0,0,-0.03738004293001396,LGBMC,Blockchain,True,1,2,f1
2020-02-27,1.0,0.0,0.0,0,-0.0578864739976499,LGBMC,Blockchain,True,1,2,f1
2020-02-28,0.0,0.0,0.0,1,0.002182781456284033,LGBMC,Blockchain,True,1,2,f1
2020-02-29,0.0,0.0,1.0,0,-0.010545178022168145,LGBMC,Blockchain,True,1,2,f1
2020-03-01,1.0,1.0,0.0,0,-0.020983306464335882,LGBMC,Blockchain,True,1,2,f1
2020-03-02,0.0,0.0,0.0,1,0.00032224819365822555,LGBMC,Blockchain,True,1,2,f1
2020-03-03,1.0,0.0,1.0,1,0.04340760733276916,LGBMC,Blockchain,True,1,2,f1
2020-03-04,1.0,0.0,1.0,0,-0.0179390814303666,LGBMC,Blockchain,True,1,2,f1
2020-03-05,1.0,0.0,0.0,1,0.0005206894228138026,LGBMC,Blockchain,True,1,2,f1
2020-03-06,1.0,0.0,1.0,1,0.034610250743540405,LGBMC,Blockchain,True,1,2,f1
2020-03-07,0.0,1.0,1.0,1,0.009711861283969725,LGBMC,Blockchain,True,1,2,f1
2020-03-08,1.0,0.0,1.0,0,-0.02849689854533466,LGBMC,Blockchain,True,1,2,f1
2020-03-09,0.0,1.0,0.0,0,-0.10153335708463018,LGBMC,Blockchain,True,1,2,f1
2020-03-10,0.0,1.0,0.0,0,-0.013452634807308073,LGBMC,Blockchain,True,1,2,f1
2020-03-11,1.0,1.0,0.0,0,-0.005876345974145991,LGBMC,Blockchain,True,1,2,f1
2020-03-12,0.0,0.0,0.0,1,0.0064698967039280575,LGBMC,Blockchain,True,1,2,f1
2020-03-13,0.0,1.0,1.0,0,-0.49652030778951683,LGBMC,Blockchain,True,1,2,f1
2020-03-14,0.0,0.0,0.0,1,0.1494591132253582,LGBMC,Blockchain,True,1,2,f1
2020-03-15,1.0,0.0,1.0,0,-0.08221349974058079,LGBMC,Blockchain,True,1,2,f1
2020-03-16,1.0,1.0,0.0,1,0.03464931515881986,LGBMC,Blockchain,True,1,2,f1
2020-03-17,0.0,0.0,1.0,0,-0.06209887621509402,LGBMC,Blockchain,True,1,2,f1
2020-03-18,1.0,1.0,0.0,1,0.06381160677605457,LGBMC,Blockchain,True,1,2,f1
2020-03-19,1.0,0.0,1.0,1,0.009771810670438086,LGBMC,Blockchain,True,1,2,f1
2020-03-20,0.0,0.0,1.0,1,0.135459777159749,LGBMC,Blockchain,True,1,2,f1
2020-03-21,1.0,1.0,1.0,1,0.0050291324996436515,LGBMC,Blockchain,True,1,2,f1
2020-03-22,1.0,1.0,1.0,0,-0.005892937898453354,LGBMC,Blockchain,True,1,2,f1
2020-03-23,0.0,0.0,0.0,0,-0.06115033401152381,LGBMC,Blockchain,True,1,2,f1
2020-03-24,1.0,1.0,0.0,1,0.11036615110030823,LGBMC,Blockchain,True,1,2,f1
2020-03-25,1.0,1.0,1.0,1,0.04013753912471252,LGBMC,Blockchain,True,1,2,f1
2020-03-26,0.0,1.0,1.0,0,-0.010398825604081452,LGBMC,Blockchain,True,1,2,f1
2020-03-27,0.0,0.0,0.0,1,0.009698379891016629,LGBMC,Blockchain,True,1,2,f1
2020-03-28,1.0,0.0,1.0,0,-0.06011170781222219,LGBMC,Blockchain,True,1,2,f1
2020-03-29,0.0,1.0,0.0,0,-0.017121960009774284,LGBMC,Blockchain,True,1,2,f1
2020-03-30,0.0,0.0,0.0,0,-0.06184533400476866,LGBMC,Blockchain,True,1,2,f1
2020-03-31,1.0,1.0,0.0,1,0.08463401602349485,LGBMC,Blockchain,True,1,2,f1
2020-04-01,1.0,0.0,1.0,1,0.0035822366415771967,LGBMC,Blockchain,True,1,2,f1
2020-04-02,0.0,1.0,1.0,1,0.03433608342169947,LGBMC,Blockchain,True,1,2,f1
2020-04-03,1.0,1.0,1.0,1,0.02320963246265606,LGBMC,Blockchain,True,1,2,f1
2020-04-04,1.0,0.0,1.0,0,-0.009952283833808195,LGBMC,Blockchain,True,1,2,f1
2020-04-05,0.0,1.0,0.0,1,0.0190995981782347,LGBMC,Blockchain,True,1,2,f1
2020-04-06,0.0,0.0,1.0,0,-0.01380860010967666,LGBMC,Blockchain,True,1,2,f1
2020-04-07,1.0,1.0,0.0,1,0.08016389908053334,LGBMC,Blockchain,True,1,2,f1
2020-04-08,1.0,0.0,1.0,0,-0.01892055136508297,LGBMC,Blockchain,True,1,2,f1
2020-04-09,1.0,0.0,0.0,1,0.021888556083585087,LGBMC,Blockchain,True,1,2,f1
2020-04-10,0.0,0.0,1.0,0,-0.009732204569022684,LGBMC,Blockchain,True,1,2,f1
2020-04-11,0.0,1.0,0.0,0,-0.05936559422483256,LGBMC,Blockchain,True,1,2,f1
2020-04-12,0.0,1.0,0.0,1,0.0026672803468343886,LGBMC,Blockchain,True,1,2,f1
2020-04-13,0.0,0.0,1.0,1,0.0034426931881377243,LGBMC,Blockchain,True,1,2,f1
2020-04-14,0.0,0.0,1.0,0,-0.008378978142056681,LGBMC,Blockchain,True,1,2,f1
2020-04-15,1.0,1.0,0.0,1,0.002081329889008998,LGBMC,Blockchain,True,1,2,f1
2020-04-16,0.0,0.0,1.0,0,-0.036773234532061494,LGBMC,Blockchain,True,1,2,f1
2020-04-17,1.0,1.0,0.0,1,0.07114187096084201,LGBMC,Blockchain,True,1,2,f1
2020-04-18,1.0,0.0,1.0,0,-0.010937860827981538,LGBMC,Blockchain,True,1,2,f1
2020-04-19,1.0,1.0,0.0,1,0.03140522151396574,LGBMC,Blockchain,True,1,2,f1
2020-04-20,0.0,1.0,1.0,0,-0.017972328042288765,LGBMC,Blockchain,True,1,2,f1
2020-04-21,0.0,1.0,0.0,0,-0.04148808458814557,LGBMC,Blockchain,True,1,2,f1
2020-04-22,0.0,1.0,0.0,1,0.0017933871482647135,LGBMC,Blockchain,True,1,2,f1
2020-04-23,1.0,0.0,1.0,1,0.039827908966660885,LGBMC,Blockchain,True,1,2,f1
2020-04-24,1.0,0.0,1.0,1,0.047455310824613406,LGBMC,Blockchain,True,1,2,f1
2020-04-25,1.0,0.0,1.0,1,0.003934165275222057,LGBMC,Blockchain,True,1,2,f1
2020-04-26,1.0,0.0,1.0,1,0.005636661092895068,LGBMC,Blockchain,True,1,2,f1
2020-04-27,1.0,1.0,1.0,1,0.01963895811854144,LGBMC,Blockchain,True,1,2,f1
2020-04-28,1.0,0.0,1.0,1,0.011798537711358748,LGBMC,Blockchain,True,1,2,f1
2020-04-29,1.0,0.0,1.0,0,-0.0032562075667783574,LGBMC,Blockchain,True,1,2,f1
2020-04-30,1.0,0.0,0.0,1,0.12252263570107935,LGBMC,Blockchain,True,1,2,f1
2020-05-01,1.0,1.0,1.0,0,-0.017102505502101906,LGBMC,Blockchain,True,1,2,f1
2020-05-02,1.0,1.0,0.0,1,0.022445534034822856,LGBMC,Blockchain,True,1,2,f1
2020-05-03,1.0,1.0,1.0,1,0.016759490904593832,LGBMC,Blockchain,True,1,2,f1
2020-05-04,1.0,0.0,1.0,0,-0.00781557656018883,LGBMC,Blockchain,True,1,2,f1
2020-05-05,0.0,0.0,0.0,0,-0.0020256438512049613,LGBMC,Blockchain,True,1,2,f1
2020-05-06,1.0,1.0,0.0,1,0.01618774008806767,LGBMC,Blockchain,True,1,2,f1
2020-05-07,1.0,1.0,1.0,1,0.01536307082422006,LGBMC,Blockchain,True,1,2,f1
2020-05-08,1.0,1.0,1.0,1,0.08680056349227883,LGBMC,Blockchain,True,1,2,f1
2020-05-09,1.0,1.0,1.0,0,-0.018226818349337037,LGBMC,Blockchain,True,1,2,f1
2020-05-10,1.0,0.0,0.0,0,-0.03043045090152141,LGBMC,Blockchain,True,1,2,f1
2020-05-11,1.0,0.0,0.0,0,-0.08459825744275662,LGBMC,Blockchain,True,1,2,f1
2020-05-12,1.0,0.0,0.0,0,-0.015795457938759583,LGBMC,Blockchain,True,1,2,f1
2020-05-13,1.0,0.0,0.0,1,0.02263289100599053,LGBMC,Blockchain,True,1,2,f1
2020-05-14,1.0,0.0,1.0,1,0.054244345124995874,LGBMC,Blockchain,True,1,2,f1
2020-05-15,1.0,0.0,1.0,1,0.05073597364617122,LGBMC,Blockchain,True,1,2,f1
2020-05-16,0.0,1.0,1.0,0,-0.050987430809511736,LGBMC,Blockchain,True,1,2,f1
2020-05-17,1.0,0.0,0.0,1,0.008785966960429548,LGBMC,Blockchain,True,1,2,f1
2020-05-18,1.0,0.0,1.0,1,0.029775879904438085,LGBMC,Blockchain,True,1,2,f1
2020-05-19,1.0,0.0,1.0,1,0.005154009935253612,LGBMC,Blockchain,True,1,2,f1
2020-05-20,1.0,0.0,1.0,1,0.006804724646659821,LGBMC,Blockchain,True,1,2,f1
2020-05-21,0.0,0.0,1.0,0,-0.028508942470821808,LGBMC,Blockchain,True,1,2,f1
2020-05-22,1.0,0.0,0.0,0,-0.04880819481453891,LGBMC,Blockchain,True,1,2,f1
2020-05-23,1.0,1.0,0.0,1,0.012036248128822535,LGBMC,Blockchain,True,1,2,f1
2020-05-24,1.0,1.0,1.0,1,0.0012056087331000498,LGBMC,Blockchain,True,1,2,f1
2020-05-25,1.0,0.0,1.0,0,-0.049989610356323766,LGBMC,Blockchain,True,1,2,f1
2020-05-26,1.0,0.0,0.0,1,0.019161913833567468,LGBMC,Blockchain,True,1,2,f1
2020-05-27,1.0,1.0,1.0,0,-0.006403129091870241,LGBMC,Blockchain,True,1,2,f1
2020-05-28,1.0,0.0,0.0,1,0.039322473609255226,LGBMC,Blockchain,True,1,2,f1
2020-05-29,1.0,0.0,1.0,1,0.039610372988439835,LGBMC,Blockchain,True,1,2,f1
2020-05-30,1.0,1.0,1.0,0,-0.015079357951725214,LGBMC,Blockchain,True,1,2,f1
2020-05-31,1.0,1.0,0.0,1,0.028457306853479025,LGBMC,Blockchain,True,1,2,f1
2020-06-01,1.0,0.0,1.0,0,-0.025823666152502867,LGBMC,Blockchain,True,1,2,f1
2020-06-02,1.0,0.0,0.0,1,0.07669090243239118,LGBMC,Blockchain,True,1,2,f1
2020-06-03,1.0,1.0,1.0,0,-0.06881559715319696,LGBMC,Blockchain,True,1,2,f1
2020-06-04,1.0,0.0,0.0,1,0.01380952757781273,LGBMC,Blockchain,True,1,2,f1
2020-06-05,1.0,0.0,1.0,1,0.014034957384758684,LGBMC,Blockchain,True,1,2,f1
2020-06-06,1.0,1.0,1.0,0,-0.01759131597824748,LGBMC,Blockchain,True,1,2,f1
2020-06-07,1.0,1.0,0.0,1,0.004838272762849982,LGBMC,Blockchain,True,1,2,f1
2020-06-08,1.0,1.0,1.0,1,0.008588418653577179,LGBMC,Blockchain,True,1,2,f1
2020-06-09,1.0,1.0,1.0,1,0.0029418951285897776,LGBMC,Blockchain,True,1,2,f1
2020-06-10,1.0,0.0,1.0,0,-0.0007607463451790863,LGBMC,Blockchain,True,1,2,f1
2020-06-11,1.0,0.0,0.0,1,0.01189483084883669,LGBMC,Blockchain,True,1,2,f1
2020-06-12,0.0,0.0,1.0,0,-0.06317978058056717,LGBMC,Blockchain,True,1,2,f1
2020-06-13,1.0,0.0,0.0,1,0.018514118526464785,LGBMC,Blockchain,True,1,2,f1
2020-06-14,1.0,0.0,1.0,1,0.001429064322417517,LGBMC,Blockchain,True,1,2,f1
2020-06-15,1.0,0.0,1.0,0,-0.015254287028316327,LGBMC,Blockchain,True,1,2,f1
2020-06-16,0.0,1.0,0.0,1,0.010302472358089787,LGBMC,Blockchain,True,1,2,f1
2020-06-17,1.0,0.0,1.0,1,0.010477708267336183,LGBMC,Blockchain,True,1,2,f1
2020-06-18,1.0,1.0,1.0,0,-0.0075005053253729415,LGBMC,Blockchain,True,1,2,f1
2020-06-19,1.0,1.0,0.0,0,-0.007939802307257438,LGBMC,Blockchain,True,1,2,f1
2020-06-20,0.0,0.0,0.0,0,-0.008551516663585446,LGBMC,Blockchain,True,1,2,f1
2020-06-21,1.0,1.0,0.0,1,0.006139492949245096,LGBMC,Blockchain,True,1,2,f1
2020-06-22,1.0,0.0,1.0,0,-0.007793343639312056,LGBMC,Blockchain,True,1,2,f1
2020-06-23,1.0,0.0,0.0,1,0.042909460995485205,LGBMC,Blockchain,True,1,2,f1
2020-06-24,1.0,1.0,1.0,0,-0.007290591789589129,LGBMC,Blockchain,True,1,2,f1
2020-06-25,0.0,0.0,0.0,0,-0.036502330016151774,LGBMC,Blockchain,True,1,2,f1
2020-06-26,0.0,0.0,0.0,0,-0.0038586548649330865,LGBMC,Blockchain,True,1,2,f1
2020-06-27,1.0,1.0,0.0,0,-0.009392751676637445,LGBMC,Blockchain,True,1,2,f1
2020-06-28,1.0,1.0,0.0,0,-0.01654381071888089,LGBMC,Blockchain,True,1,2,f1
2020-06-29,1.0,0.0,0.0,1,0.01359258148768383,LGBMC,Blockchain,True,1,2,f1
2020-06-30,1.0,1.0,1.0,1,0.006320585481166319,LGBMC,Blockchain,True,1,2,f1
2020-07-01,1.0,1.0,1.0,0,-0.005608780884173825,LGBMC,Blockchain,True,1,2,f1
2020-07-02,1.0,1.0,0.0,1,0.011148389909873657,LGBMC,Blockchain,True,1,2,f1
2020-07-03,1.0,1.0,1.0,0,-0.01619560499008621,LGBMC,Blockchain,True,1,2,f1
2020-07-04,1.0,0.0,0.0,0,-0.0017134303623755898,LGBMC,Blockchain,True,1,2,f1
2020-07-05,1.0,1.0,0.0,1,0.0064694143431793805,LGBMC,Blockchain,True,1,2,f1
2020-07-06,1.0,0.0,1.0,0,-0.004633865522446712,LGBMC,Blockchain,True,1,2,f1
2020-07-07,1.0,0.0,0.0,1,0.028181908455346516,LGBMC,Blockchain,True,1,2,f1
2020-07-08,1.0,1.0,1.0,0,-0.009961849746963125,LGBMC,Blockchain,True,1,2,f1
2020-07-09,1.0,1.0,0.0,1,0.01966445335284206,LGBMC,Blockchain,True,1,2,f1
2020-07-10,1.0,0.0,1.0,0,-0.021631337039575982,LGBMC,Blockchain,True,1,2,f1
2020-07-11,1.0,1.0,0.0,1,0.005328325638277676,LGBMC,Blockchain,True,1,2,f1
2020-07-12,1.0,0.0,1.0,0,-0.005553482599609083,LGBMC,Blockchain,True,1,2,f1
2020-07-13,1.0,1.0,0.0,1,0.006468184067182747,LGBMC,Blockchain,True,1,2,f1
2020-07-14,1.0,0.0,1.0,0,-0.006233285881476647,LGBMC,Blockchain,True,1,2,f1
2020-07-15,1.0,0.0,0.0,1,0.0017724049160872113,LGBMC,Blockchain,True,1,2,f1
2020-07-16,1.0,0.0,1.0,0,-0.0066135634876829386,LGBMC,Blockchain,True,1,2,f1
2020-07-17,1.0,1.0,0.0,0,-0.006821838137351932,LGBMC,Blockchain,True,1,2,f1
2020-07-18,0.0,0.0,0.0,1,0.002536202930080833,LGBMC,Blockchain,True,1,2,f1
2020-07-19,1.0,1.0,1.0,1,0.002238843545187663,LGBMC,Blockchain,True,1,2,f1
2020-07-20,1.0,1.0,1.0,1,0.0043444357690667346,LGBMC,Blockchain,True,1,2,f1
2020-07-21,1.0,0.0,1.0,0,-0.00552651411797811,LGBMC,Blockchain,True,1,2,f1
2020-07-22,1.0,0.0,0.0,1,0.024657296841022358,LGBMC,Blockchain,True,1,2,f1
2020-07-23,1.0,1.0,1.0,1,0.015290762874856867,LGBMC,Blockchain,True,1,2,f1
2020-07-24,1.0,1.0,1.0,1,0.007906054544125851,LGBMC,Blockchain,True,1,2,f1
2020-07-25,1.0,0.0,1.0,0,-0.006451941600458255,LGBMC,Blockchain,True,1,2,f1
2020-07-26,1.0,0.0,0.0,1,0.016221920998917838,LGBMC,Blockchain,True,1,2,f1
2020-07-27,1.0,0.0,1.0,1,0.023548127454166234,LGBMC,Blockchain,True,1,2,f1
2020-07-28,1.0,1.0,1.0,1,0.10528304654356724,LGBMC,Blockchain,True,1,2,f1
2020-07-29,1.0,0.0,1.0,0,-0.00977835151022255,LGBMC,Blockchain,True,1,2,f1
2020-07-30,1.0,0.0,0.0,1,0.015221071362775618,LGBMC,Blockchain,True,1,2,f1
2020-07-31,0.0,0.0,1.0,1,0.0011035303285531484,LGBMC,Blockchain,True,1,2,f1
2020-08-01,1.0,1.0,1.0,1,0.020387326197806033,LGBMC,Blockchain,True,1,2,f1
2020-08-02,1.0,0.0,1.0,1,0.04142317756052449,LGBMC,Blockchain,True,1,2,f1
2020-08-03,0.0,0.0,1.0,0,-0.06515905406288702,LGBMC,Blockchain,True,1,2,f1
2020-08-04,1.0,1.0,0.0,1,0.014765745368078953,LGBMC,Blockchain,True,1,2,f1
2020-08-05,1.0,0.0,1.0,0,-0.004306828495410642,LGBMC,Blockchain,True,1,2,f1
2020-08-06,1.0,1.0,0.0,1,0.048472589627944984,LGBMC,Blockchain,True,1,2,f1
2020-08-07,1.0,1.0,1.0,1,0.0019264437916373112,LGBMC,Blockchain,True,1,2,f1
2020-08-08,1.0,1.0,1.0,0,-0.014314712788854322,LGBMC,Blockchain,True,1,2,f1
2020-08-09,1.0,0.0,0.0,1,0.013861065893355118,LGBMC,Blockchain,True,1,2,f1
2020-08-10,0.0,0.0,1.0,0,-0.0071238649575775526,LGBMC,Blockchain,True,1,2,f1
2020-08-11,1.0,1.0,0.0,1,0.017725490795534427,LGBMC,Blockchain,True,1,2,f1
2020-08-12,0.0,0.0,1.0,0,-0.04299972008416475,LGBMC,Blockchain,True,1,2,f1
2020-08-13,1.0,1.0,0.0,1,0.01573383369011161,LGBMC,Blockchain,True,1,2,f1
2020-08-14,1.0,1.0,1.0,1,0.017499185433759834,LGBMC,Blockchain,True,1,2,f1
2020-08-15,1.0,0.0,1.0,0,-0.00025898145710101517,LGBMC,Blockchain,True,1,2,f1
2020-08-16,1.0,1.0,0.0,1,0.008422754564792356,LGBMC,Blockchain,True,1,2,f1
2020-08-17,1.0,0.0,1.0,1,0.0033652841198144046,LGBMC,Blockchain,True,1,2,f1
2020-08-18,1.0,1.0,1.0,1,0.031370952095105764,LGBMC,Blockchain,True,1,2,f1
2020-08-19,0.0,0.0,1.0,0,-0.02672210597394553,LGBMC,Blockchain,True,1,2,f1
2020-08-20,1.0,1.0,0.0,0,-0.019871966646748618,LGBMC,Blockchain,True,1,2,f1
