,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-10-23,1.0,1.0,0.0,1,0.008345890532769573,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-24,1.0,1.0,1.0,0,-0.09706632426724937,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-25,0.0,1.0,1.0,0,-0.10108493985958411,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-26,0.0,0.0,1.0,1,0.07670832121764093,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-27,1.0,0.0,0.0,1,0.21482047514729885,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-28,1.0,1.0,0.0,1,0.25089368632452924,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-29,1.0,0.0,1.0,1,0.061735150522304494,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-30,1.0,0.0,1.0,1,0.018566846010514837,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-31,1.0,1.0,1.0,0,-0.04134756004865814,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-01,1.0,0.0,1.0,0,-0.00770660919719468,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-02,1.0,0.0,1.0,0,-0.019302474155052707,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-03,1.0,0.0,0.0,1,0.014789253624963195,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-04,1.0,1.0,0.0,1,0.006339044572856167,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-05,1.0,1.0,0.0,1,0.017679424375307562,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-06,1.0,1.0,1.0,1,0.0009681213776691067,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-07,1.0,0.0,1.0,1,0.01478937017357751,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-08,1.0,1.0,1.0,0,-0.02296134711406239,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-09,1.0,1.0,1.0,0,-0.060217667509425254,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-10,1.0,1.0,1.0,0,-0.05883683551998331,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-11,0.0,0.0,0.0,0,-0.018321698957000976,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-12,1.0,1.0,0.0,0,-0.0055164744418103595,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-13,1.0,0.0,0.0,0,-0.0008959327639157522,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-14,0.0,1.0,0.0,0,-0.030864948458004804,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-15,0.0,1.0,0.0,0,-0.009853625083744433,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-16,1.0,0.0,0.0,0,-0.03984372883378029,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-17,1.0,0.0,0.0,0,-0.03243956431836814,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-18,0.0,1.0,0.0,0,-0.014983140273365336,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-19,1.0,0.0,0.0,0,-0.03387020305581068,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-20,1.0,1.0,0.0,0,-0.04359487091411829,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-21,0.0,0.0,0.0,0,-0.050906411009810526,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-22,0.0,1.0,0.0,0,-0.07080105545904125,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-23,1.0,1.0,0.0,0,-0.10841183620980921,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-24,0.0,1.0,0.0,0,-0.09844233389358514,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-25,0.0,0.0,0.0,0,-0.09778499429002352,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-26,0.0,1.0,0.0,0,-0.02165343364613115,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-27,0.0,0.0,0.0,0,-0.022140830427394675,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-28,0.0,0.0,0.0,1,0.0854701565299969,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-29,1.0,1.0,0.0,1,0.04130846688329015,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-11-30,1.0,1.0,0.0,1,0.07962872977661917,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-01,1.0,1.0,1.0,1,0.004493644669581798,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-02,1.0,1.0,1.0,0,-0.0038164769366879625,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-03,0.0,0.0,1.0,0,-0.05946116794809875,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-04,0.0,1.0,1.0,0,-0.03513304165326758,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-05,0.0,0.0,0.0,0,-0.028752030227721548,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-06,1.0,0.0,0.0,1,0.011746475040240512,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-07,1.0,0.0,0.0,1,0.03373897738660325,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-08,1.0,1.0,0.0,1,0.04245355756138913,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-09,1.0,0.0,1.0,1,0.01694637735600324,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-10,1.0,0.0,1.0,0,-0.028184238821216567,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-11,1.0,0.0,1.0,0,-0.0385813613971866,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-12,0.0,0.0,1.0,0,-0.04347619165090855,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-13,0.0,1.0,0.0,0,-0.020410135984620936,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-14,0.0,0.0,0.0,1,0.004298562091500813,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-15,1.0,1.0,0.0,0,-0.01885839640032927,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-16,1.0,1.0,0.0,0,-0.010910241557478884,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-17,0.0,0.0,1.0,0,-0.052700115365537314,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-18,1.0,1.0,0.0,0,-0.06662669160021828,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-19,0.0,1.0,0.0,1,0.024054063621928634,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-20,0.0,0.0,0.0,1,0.038675325498255475,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-21,1.0,1.0,0.0,1,0.08379832989906078,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-22,1.0,1.0,1.0,0,-0.019556407976107693,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-23,1.0,0.0,1.0,1,0.04958311653274272,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-24,1.0,0.0,1.0,1,0.018177120000903102,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-25,1.0,0.0,0.0,1,0.0149337064474242,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-26,1.0,1.0,1.0,0,-0.04374715607563928,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-27,1.0,1.0,1.0,0,-0.017589071547115864,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-28,0.0,1.0,1.0,0,-0.0009326312602500053,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-29,1.0,0.0,0.0,1,0.014949446409522338,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-30,1.0,0.0,0.0,1,0.02619312314701716,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-12-31,1.0,0.0,0.0,0,-0.0033638619452318608,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-01,1.0,1.0,1.0,0,-0.01834845393108786,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-02,1.0,0.0,1.0,0,-0.028798175524491043,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-03,0.0,0.0,0.0,0,-0.038868560668836594,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-04,1.0,0.0,0.0,1,0.021804506893223774,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-05,0.0,0.0,0.0,1,0.023712400832680558,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-06,1.0,1.0,0.0,1,0.05698042069577447,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-07,1.0,1.0,1.0,1,0.057399338987611515,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-08,1.0,1.0,1.0,1,0.10548746554809796,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-09,1.0,1.0,1.0,1,0.08983304830066352,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-10,1.0,0.0,1.0,1,0.00753317605070869,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-11,0.0,0.0,1.0,1,0.002347095920786302,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-12,1.0,1.0,1.0,0,-0.0026341127657278918,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-13,1.0,0.0,1.0,1,0.04453060944918086,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-14,1.0,1.0,1.0,0,-0.009749707414918873,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-15,1.0,1.0,0.0,1,0.09742483215281261,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-16,1.0,0.0,1.0,1,0.07536528999072267,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-17,1.0,0.0,0.0,1,0.07333251916311667,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-18,1.0,0.0,1.0,1,0.006528147542882223,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-19,1.0,1.0,1.0,1,0.010939514761966862,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-20,1.0,1.0,1.0,0,-0.0021426050765445126,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-21,1.0,0.0,1.0,0,-0.031250528471550965,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-22,0.0,1.0,1.0,0,-0.02138883053830476,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-23,1.0,1.0,0.0,0,-0.005116255408514903,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-24,1.0,1.0,0.0,0,-0.0280168625437085,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-25,1.0,0.0,0.0,0,-0.03429471198822398,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-26,0.0,0.0,0.0,0,-0.0390412360997896,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-27,0.0,1.0,0.0,1,0.023596777156736692,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-28,0.0,1.0,0.0,1,0.053991104242713917,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-29,1.0,0.0,0.0,1,0.11962617037001166,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-30,1.0,1.0,1.0,1,0.07741761412776427,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-01-31,1.0,1.0,1.0,1,0.06595705902367577,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-01,1.0,1.0,1.0,0,-0.0055465901813622764,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-02,1.0,0.0,1.0,1,0.010533915914708203,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-03,0.0,1.0,1.0,0,-0.019960352208727272,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-04,1.0,1.0,0.0,0,-0.00529101763441453,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-05,1.0,1.0,1.0,0,-0.023293828681342887,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-06,1.0,1.0,0.0,1,0.03173185806869938,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-07,1.0,0.0,0.0,1,0.049495008143656705,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-08,1.0,1.0,0.0,1,0.0680645200693526,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-09,1.0,1.0,1.0,1,0.029936644574545923,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-10,1.0,1.0,1.0,1,0.04084388701849484,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-11,1.0,0.0,1.0,1,0.004805664971472723,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-12,1.0,0.0,1.0,1,0.03649343495444057,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-13,1.0,0.0,1.0,1,0.018704450178756105,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-14,1.0,1.0,1.0,1,0.03857742471598158,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-15,1.0,0.0,1.0,1,0.00902364023374247,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-16,1.0,0.0,1.0,0,-0.044441622887031684,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-17,1.0,0.0,1.0,0,-0.030203315562784994,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-18,0.0,1.0,1.0,0,-0.06623769434902194,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-19,0.0,0.0,0.0,1,0.027530237450962503,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-20,0.0,0.0,0.0,0,-0.034074454530264475,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-21,1.0,0.0,0.0,0,-0.010052490337194797,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-22,0.0,0.0,1.0,0,-0.0487107106563478,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-23,0.0,1.0,0.0,1,0.006734702922409852,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-24,1.0,1.0,0.0,1,0.039042117456649095,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-25,1.0,0.0,0.0,0,-0.0033911240497737083,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-26,1.0,1.0,1.0,0,-0.037988254424307755,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-27,0.0,1.0,1.0,0,-0.12840490206812305,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-28,1.0,0.0,0.0,0,-0.09308373547137982,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-02-29,1.0,1.0,0.0,0,-0.06624887056353401,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-01,1.0,0.0,0.0,0,-0.029345703030219994,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-02,1.0,1.0,0.0,0,-0.0312062362928458,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-03,1.0,1.0,0.0,1,0.022746549062091503,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-04,1.0,1.0,0.0,1,0.025790774096060787,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-05,1.0,1.0,0.0,1,0.025989215325216364,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-06,1.0,1.0,1.0,1,0.01719185873598761,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-07,1.0,1.0,1.0,1,0.04484280145032393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-08,1.0,0.0,1.0,1,0.01582521348217547,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-09,1.0,1.0,1.0,0,-0.12031839434599512,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-10,1.0,1.0,1.0,0,-0.14348289043727291,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-11,1.0,1.0,1.0,0,-0.12086233786608425,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-12,1.0,0.0,0.0,0,-0.012859084077526006,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-13,1.0,0.0,0.0,0,-0.49592675705973477,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-14,1.0,1.0,0.0,0,-0.34059129786023057,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-15,1.0,1.0,0.0,0,-0.4292746943047394,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-16,1.0,0.0,0.0,1,0.10189492864359728,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-17,1.0,1.0,0.0,0,-0.10966306079685495,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-18,1.0,1.0,0.0,1,0.03636204571978041,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-19,1.0,1.0,1.0,1,0.011484541231398637,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-20,1.0,0.0,0.0,1,0.20904319460624166,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-21,1.0,0.0,1.0,1,0.15026072032983073,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-22,1.0,0.0,1.0,1,0.1345959717609393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-23,1.0,1.0,1.0,0,-0.06201413941033351,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-24,1.0,1.0,1.0,1,0.043322879190331065,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-25,1.0,0.0,1.0,1,0.08935335621349694,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-26,1.0,0.0,0.0,1,0.1401048646209393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-27,1.0,1.0,1.0,1,0.039437093411647695,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-28,1.0,1.0,1.0,0,-0.060812153525287016,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-29,1.0,1.0,1.0,0,-0.06753528793097985,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-30,1.0,0.0,1.0,0,-0.13907900182676514,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-03-31,1.0,1.0,0.0,1,0.005666722008951908,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-01,1.0,1.0,0.0,1,0.02637091866030339,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-02,1.0,0.0,0.0,1,0.12255233608677152,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-03,1.0,0.0,1.0,1,0.06112795252593273,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-04,1.0,0.0,1.0,1,0.047593432050547335,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-05,1.0,0.0,1.0,1,0.032356946807082565,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-06,1.0,1.0,1.0,0,-0.004661285765250156,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-07,1.0,0.0,1.0,1,0.08545489714909138,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-08,1.0,0.0,1.0,1,0.04743474760577371,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-09,1.0,1.0,0.0,1,0.08313190379903546,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-10,1.0,1.0,1.0,0,-0.006764199850520569,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-11,1.0,1.0,1.0,0,-0.04720924271027016,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-12,1.0,0.0,1.0,0,-0.06643051844702086,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-13,1.0,1.0,0.0,0,-0.05325562068986045,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-14,1.0,0.0,0.0,0,-0.002269004607084568,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-15,1.0,0.0,0.0,0,-0.0028549550649099587,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-16,1.0,1.0,0.0,0,-0.04307088278510918,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-17,1.0,0.0,0.0,1,0.03644996631778952,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-18,1.0,1.0,0.0,1,0.02343077560079898,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-19,1.0,1.0,0.0,1,0.09160923164682622,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-20,1.0,0.0,1.0,1,0.0024950326436954384,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-21,1.0,0.0,1.0,0,-0.028055191116468592,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-22,1.0,0.0,1.0,0,-0.05766702548216962,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-23,1.0,0.0,1.0,1,0.00013321152678003045,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-24,1.0,1.0,0.0,1,0.089076606939539,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-25,1.0,0.0,0.0,1,0.09121738506649635,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-26,1.0,1.0,1.0,1,0.05702613719273053,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-27,1.0,1.0,1.0,1,0.029209784486658563,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-28,1.0,1.0,1.0,1,0.037074156922795254,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-29,1.0,0.0,1.0,1,0.02818128826312183,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-04-30,1.0,0.0,1.0,1,0.13106496584565974,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-01,1.0,0.0,1.0,1,0.10216392263219909,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-02,1.0,0.0,1.0,1,0.1278656642338003,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-03,0.0,0.0,1.0,1,0.022102519437314783,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-04,1.0,1.0,1.0,1,0.03138944837922786,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-05,1.0,1.0,1.0,1,0.0069182704932000405,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-06,1.0,0.0,1.0,1,0.0063465196766738785,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-07,1.0,1.0,1.0,1,0.02952516706108277,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-08,1.0,0.0,1.0,1,0.11835137440456656,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-09,1.0,0.0,1.0,1,0.08393681596716185,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-10,1.0,0.0,1.0,1,0.03814329424142038,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-11,0.0,0.0,1.0,0,-0.13325552669361507,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-12,0.0,1.0,1.0,0,-0.1308241662830376,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-13,0.0,0.0,1.0,0,-0.07776082437552567,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-14,1.0,0.0,0.0,1,0.06108177819222682,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-15,1.0,1.0,0.0,1,0.12761320977715762,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-16,1.0,1.0,0.0,1,0.053992887961655356,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-17,1.0,1.0,1.0,1,0.00853450979708903,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-18,1.0,0.0,1.0,0,-0.012425583944644103,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-19,1.0,1.0,1.0,1,0.043715856800121244,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-20,1.0,1.0,1.0,1,0.04173461448635152,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-21,1.0,1.0,0.0,0,-0.016550207888908375,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-22,1.0,0.0,1.0,0,-0.0705124126387009,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-23,0.0,0.0,1.0,0,-0.06528088915653818,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-24,0.0,0.0,0.0,0,-0.03556633795261632,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-25,1.0,0.0,0.0,0,-0.03674775349440118,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-26,0.0,1.0,0.0,0,-0.02962208778965625,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-27,1.0,0.0,0.0,0,-0.03723082561462654,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-28,1.0,0.0,0.0,1,0.05208125835095245,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-29,1.0,1.0,0.0,1,0.07252971750582482,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-30,1.0,1.0,0.0,1,0.06385348864596985,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-05-31,1.0,0.0,1.0,1,0.052988321890193646,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-01,0.0,1.0,1.0,0,-0.012445717250749055,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-02,0.0,0.0,1.0,1,0.07932454313336734,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-03,1.0,1.0,1.0,0,-0.017948360873308644,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-04,0.0,1.0,0.0,1,0.021684832857006953,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-05,0.0,0.0,1.0,0,-0.04097111219062555,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-06,1.0,1.0,0.0,1,0.010253168984323935,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-07,0.0,0.0,1.0,1,0.0012819141693611869,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-08,1.0,1.0,0.0,0,-0.004164624561820318,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-09,0.0,0.0,1.0,1,0.01636858654501694,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-10,1.0,1.0,1.0,1,0.01076956743698787,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2020-06-11,1.0,1.0,0.0,1,0.014075979632247382,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
