,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-11-18,1.0,0.0,0.0,0,-0.014983140273365336,Logistic,BlockchainMacro,True,3,2,f1
2019-11-19,1.0,0.0,0.0,0,-0.03387020305581068,Logistic,BlockchainMacro,True,3,2,f1
2019-11-20,1.0,0.0,0.0,0,-0.04359487091411829,Logistic,BlockchainMacro,True,3,2,f1
2019-11-21,1.0,1.0,0.0,0,-0.050906411009810526,Logistic,BlockchainMacro,True,3,2,f1
2019-11-22,1.0,1.0,0.0,0,-0.07080105545904125,Logistic,BlockchainMacro,True,3,2,f1
2019-11-23,1.0,0.0,0.0,0,-0.10841183620980921,Logistic,BlockchainMacro,True,3,2,f1
2019-11-24,1.0,0.0,0.0,0,-0.09844233389358514,Logistic,BlockchainMacro,True,3,2,f1
2019-11-25,0.0,0.0,0.0,0,-0.09778499429002352,Logistic,BlockchainMacro,True,3,2,f1
2019-11-26,1.0,0.0,0.0,0,-0.02165343364613115,Logistic,BlockchainMacro,True,3,2,f1
2019-11-27,0.0,1.0,0.0,0,-0.022140830427394675,Logistic,BlockchainMacro,True,3,2,f1
2019-11-28,1.0,0.0,0.0,1,0.0854701565299969,Logistic,BlockchainMacro,True,3,2,f1
2019-11-29,1.0,1.0,0.0,1,0.04130846688329015,Logistic,BlockchainMacro,True,3,2,f1
2019-11-30,1.0,1.0,0.0,1,0.07962872977661917,Logistic,BlockchainMacro,True,3,2,f1
2019-12-01,1.0,0.0,1.0,1,0.004493644669581798,Logistic,BlockchainMacro,True,3,2,f1
2019-12-02,1.0,1.0,1.0,0,-0.0038164769366879625,Logistic,BlockchainMacro,True,3,2,f1
2019-12-03,1.0,1.0,1.0,0,-0.05946116794809875,Logistic,BlockchainMacro,True,3,2,f1
2019-12-04,0.0,0.0,1.0,0,-0.03513304165326758,Logistic,BlockchainMacro,True,3,2,f1
2019-12-05,1.0,1.0,0.0,0,-0.028752030227721548,Logistic,BlockchainMacro,True,3,2,f1
2019-12-06,1.0,1.0,0.0,1,0.011746475040240512,Logistic,BlockchainMacro,True,3,2,f1
2019-12-07,1.0,0.0,0.0,1,0.03373897738660325,Logistic,BlockchainMacro,True,3,2,f1
2019-12-08,1.0,0.0,0.0,1,0.04245355756138913,Logistic,BlockchainMacro,True,3,2,f1
2019-12-09,1.0,1.0,1.0,1,0.01694637735600324,Logistic,BlockchainMacro,True,3,2,f1
2019-12-10,1.0,0.0,1.0,0,-0.028184238821216567,Logistic,BlockchainMacro,True,3,2,f1
2019-12-11,1.0,0.0,1.0,0,-0.0385813613971866,Logistic,BlockchainMacro,True,3,2,f1
2019-12-12,1.0,0.0,1.0,0,-0.04347619165090855,Logistic,BlockchainMacro,True,3,2,f1
2019-12-13,1.0,1.0,0.0,0,-0.020410135984620936,Logistic,BlockchainMacro,True,3,2,f1
2019-12-14,1.0,1.0,0.0,1,0.004298562091500813,Logistic,BlockchainMacro,True,3,2,f1
2019-12-15,1.0,1.0,0.0,0,-0.01885839640032927,Logistic,BlockchainMacro,True,3,2,f1
2019-12-16,1.0,0.0,0.0,0,-0.010910241557478884,Logistic,BlockchainMacro,True,3,2,f1
2019-12-17,1.0,0.0,1.0,0,-0.052700115365537314,Logistic,BlockchainMacro,True,3,2,f1
2019-12-18,0.0,1.0,0.0,0,-0.06662669160021828,Logistic,BlockchainMacro,True,3,2,f1
2019-12-19,1.0,0.0,0.0,1,0.024054063621928634,Logistic,BlockchainMacro,True,3,2,f1
2019-12-20,0.0,1.0,0.0,1,0.038675325498255475,Logistic,BlockchainMacro,True,3,2,f1
2019-12-21,1.0,1.0,0.0,1,0.08379832989906078,Logistic,BlockchainMacro,True,3,2,f1
2019-12-22,1.0,1.0,1.0,0,-0.019556407976107693,Logistic,BlockchainMacro,True,3,2,f1
2019-12-23,1.0,1.0,1.0,1,0.04958311653274272,Logistic,BlockchainMacro,True,3,2,f1
2019-12-24,1.0,0.0,1.0,1,0.018177120000903102,Logistic,BlockchainMacro,True,3,2,f1
2019-12-25,1.0,1.0,0.0,1,0.0149337064474242,Logistic,BlockchainMacro,True,3,2,f1
2019-12-26,1.0,1.0,1.0,0,-0.04374715607563928,Logistic,BlockchainMacro,True,3,2,f1
2019-12-27,0.0,1.0,1.0,0,-0.017589071547115864,Logistic,BlockchainMacro,True,3,2,f1
2019-12-28,1.0,1.0,1.0,0,-0.0009326312602500053,Logistic,BlockchainMacro,True,3,2,f1
2019-12-29,1.0,0.0,0.0,1,0.014949446409522338,Logistic,BlockchainMacro,True,3,2,f1
2019-12-30,0.0,0.0,0.0,1,0.02619312314701716,Logistic,BlockchainMacro,True,3,2,f1
2019-12-31,1.0,1.0,0.0,0,-0.0033638619452318608,Logistic,BlockchainMacro,True,3,2,f1
2020-01-01,1.0,0.0,1.0,0,-0.01834845393108786,Logistic,BlockchainMacro,True,3,2,f1
2020-01-02,0.0,1.0,1.0,0,-0.028798175524491043,Logistic,BlockchainMacro,True,3,2,f1
2020-01-03,0.0,0.0,0.0,0,-0.038868560668836594,Logistic,BlockchainMacro,True,3,2,f1
2020-01-04,0.0,1.0,0.0,1,0.021804506893223774,Logistic,BlockchainMacro,True,3,2,f1
2020-01-05,0.0,0.0,0.0,1,0.023712400832680558,Logistic,BlockchainMacro,True,3,2,f1
2020-01-06,1.0,1.0,0.0,1,0.05698042069577447,Logistic,BlockchainMacro,True,3,2,f1
2020-01-07,1.0,0.0,1.0,1,0.057399338987611515,Logistic,BlockchainMacro,True,3,2,f1
2020-01-08,1.0,1.0,1.0,1,0.10548746554809796,Logistic,BlockchainMacro,True,3,2,f1
2020-01-09,1.0,0.0,1.0,1,0.08983304830066352,Logistic,BlockchainMacro,True,3,2,f1
2020-01-10,1.0,0.0,1.0,1,0.00753317605070869,Logistic,BlockchainMacro,True,3,2,f1
2020-01-11,1.0,1.0,1.0,1,0.002347095920786302,Logistic,BlockchainMacro,True,3,2,f1
2020-01-12,0.0,0.0,1.0,0,-0.0026341127657278918,Logistic,BlockchainMacro,True,3,2,f1
2020-01-13,1.0,1.0,1.0,1,0.04453060944918086,Logistic,BlockchainMacro,True,3,2,f1
2020-01-14,1.0,1.0,1.0,0,-0.009749707414918873,Logistic,BlockchainMacro,True,3,2,f1
2020-01-15,1.0,0.0,0.0,1,0.09742483215281261,Logistic,BlockchainMacro,True,3,2,f1
2020-01-16,0.0,1.0,1.0,1,0.07536528999072267,Logistic,BlockchainMacro,True,3,2,f1
2020-01-17,1.0,1.0,0.0,1,0.07333251916311667,Logistic,BlockchainMacro,True,3,2,f1
2020-01-18,1.0,0.0,1.0,1,0.006528147542882223,Logistic,BlockchainMacro,True,3,2,f1
2020-01-19,0.0,0.0,1.0,1,0.010939514761966862,Logistic,BlockchainMacro,True,3,2,f1
2020-01-20,1.0,0.0,1.0,0,-0.0021426050765445126,Logistic,BlockchainMacro,True,3,2,f1
2020-01-21,1.0,1.0,1.0,0,-0.031250528471550965,Logistic,BlockchainMacro,True,3,2,f1
2020-01-22,1.0,0.0,1.0,0,-0.02138883053830476,Logistic,BlockchainMacro,True,3,2,f1
2020-01-23,0.0,1.0,0.0,0,-0.005116255408514903,Logistic,BlockchainMacro,True,3,2,f1
2020-01-24,0.0,0.0,0.0,0,-0.0280168625437085,Logistic,BlockchainMacro,True,3,2,f1
2020-01-25,1.0,1.0,0.0,0,-0.03429471198822398,Logistic,BlockchainMacro,True,3,2,f1
2020-01-26,0.0,0.0,0.0,0,-0.0390412360997896,Logistic,BlockchainMacro,True,3,2,f1
2020-01-27,0.0,0.0,0.0,1,0.023596777156736692,Logistic,BlockchainMacro,True,3,2,f1
2020-01-28,0.0,1.0,0.0,1,0.053991104242713917,Logistic,BlockchainMacro,True,3,2,f1
2020-01-29,1.0,0.0,0.0,1,0.11962617037001166,Logistic,BlockchainMacro,True,3,2,f1
2020-01-30,1.0,0.0,1.0,1,0.07741761412776427,Logistic,BlockchainMacro,True,3,2,f1
2020-01-31,1.0,0.0,1.0,1,0.06595705902367577,Logistic,BlockchainMacro,True,3,2,f1
2020-02-01,1.0,0.0,1.0,0,-0.0055465901813622764,Logistic,BlockchainMacro,True,3,2,f1
2020-02-02,0.0,0.0,1.0,1,0.010533915914708203,Logistic,BlockchainMacro,True,3,2,f1
2020-02-03,0.0,0.0,1.0,0,-0.019960352208727272,Logistic,BlockchainMacro,True,3,2,f1
2020-02-04,1.0,0.0,0.0,0,-0.00529101763441453,Logistic,BlockchainMacro,True,3,2,f1
2020-02-05,1.0,0.0,1.0,0,-0.023293828681342887,Logistic,BlockchainMacro,True,3,2,f1
2020-02-06,0.0,0.0,0.0,1,0.03173185806869938,Logistic,BlockchainMacro,True,3,2,f1
2020-02-07,0.0,1.0,0.0,1,0.049495008143656705,Logistic,BlockchainMacro,True,3,2,f1
2020-02-08,1.0,1.0,0.0,1,0.0680645200693526,Logistic,BlockchainMacro,True,3,2,f1
2020-02-09,1.0,1.0,1.0,1,0.029936644574545923,Logistic,BlockchainMacro,True,3,2,f1
2020-02-10,1.0,0.0,1.0,1,0.04084388701849484,Logistic,BlockchainMacro,True,3,2,f1
2020-02-11,1.0,0.0,1.0,1,0.004805664971472723,Logistic,BlockchainMacro,True,3,2,f1
2020-02-12,1.0,0.0,1.0,1,0.03649343495444057,Logistic,BlockchainMacro,True,3,2,f1
2020-02-13,0.0,0.0,1.0,1,0.018704450178756105,Logistic,BlockchainMacro,True,3,2,f1
2020-02-14,1.0,1.0,1.0,1,0.03857742471598158,Logistic,BlockchainMacro,True,3,2,f1
2020-02-15,1.0,0.0,1.0,1,0.00902364023374247,Logistic,BlockchainMacro,True,3,2,f1
2020-02-16,0.0,1.0,1.0,0,-0.044441622887031684,Logistic,BlockchainMacro,True,3,2,f1
2020-02-17,1.0,0.0,1.0,0,-0.030203315562784994,Logistic,BlockchainMacro,True,3,2,f1
2020-02-18,0.0,1.0,1.0,0,-0.06623769434902194,Logistic,BlockchainMacro,True,3,2,f1
2020-02-19,1.0,1.0,0.0,1,0.027530237450962503,Logistic,BlockchainMacro,True,3,2,f1
2020-02-20,0.0,0.0,0.0,0,-0.034074454530264475,Logistic,BlockchainMacro,True,3,2,f1
2020-02-21,1.0,1.0,0.0,0,-0.010052490337194797,Logistic,BlockchainMacro,True,3,2,f1
2020-02-22,1.0,0.0,1.0,0,-0.0487107106563478,Logistic,BlockchainMacro,True,3,2,f1
2020-02-23,0.0,1.0,0.0,1,0.006734702922409852,Logistic,BlockchainMacro,True,3,2,f1
2020-02-24,1.0,0.0,0.0,1,0.039042117456649095,Logistic,BlockchainMacro,True,3,2,f1
2020-02-25,0.0,0.0,0.0,0,-0.0033911240497737083,Logistic,BlockchainMacro,True,3,2,f1
2020-02-26,1.0,0.0,1.0,0,-0.037988254424307755,Logistic,BlockchainMacro,True,3,2,f1
2020-02-27,0.0,0.0,1.0,0,-0.12840490206812305,Logistic,BlockchainMacro,True,3,2,f1
2020-02-28,0.0,1.0,0.0,0,-0.09308373547137982,Logistic,BlockchainMacro,True,3,2,f1
2020-02-29,0.0,1.0,0.0,0,-0.06624887056353401,Logistic,BlockchainMacro,True,3,2,f1
2020-03-01,0.0,0.0,0.0,0,-0.029345703030219994,Logistic,BlockchainMacro,True,3,2,f1
2020-03-02,0.0,1.0,0.0,0,-0.0312062362928458,Logistic,BlockchainMacro,True,3,2,f1
2020-03-03,1.0,1.0,0.0,1,0.022746549062091503,Logistic,BlockchainMacro,True,3,2,f1
2020-03-04,0.0,1.0,0.0,1,0.025790774096060787,Logistic,BlockchainMacro,True,3,2,f1
2020-03-05,1.0,0.0,0.0,1,0.025989215325216364,Logistic,BlockchainMacro,True,3,2,f1
2020-03-06,1.0,0.0,1.0,1,0.01719185873598761,Logistic,BlockchainMacro,True,3,2,f1
2020-03-07,0.0,0.0,1.0,1,0.04484280145032393,Logistic,BlockchainMacro,True,3,2,f1
2020-03-08,1.0,1.0,1.0,1,0.01582521348217547,Logistic,BlockchainMacro,True,3,2,f1
2020-03-09,1.0,1.0,1.0,0,-0.12031839434599512,Logistic,BlockchainMacro,True,3,2,f1
2020-03-10,1.0,1.0,1.0,0,-0.14348289043727291,Logistic,BlockchainMacro,True,3,2,f1
2020-03-11,0.0,1.0,1.0,0,-0.12086233786608425,Logistic,BlockchainMacro,True,3,2,f1
2020-03-12,0.0,1.0,0.0,0,-0.012859084077526006,Logistic,BlockchainMacro,True,3,2,f1
2020-03-13,1.0,0.0,0.0,0,-0.49592675705973477,Logistic,BlockchainMacro,True,3,2,f1
2020-03-14,1.0,1.0,0.0,0,-0.34059129786023057,Logistic,BlockchainMacro,True,3,2,f1
2020-03-15,0.0,1.0,0.0,0,-0.4292746943047394,Logistic,BlockchainMacro,True,3,2,f1
2020-03-16,0.0,0.0,0.0,1,0.10189492864359728,Logistic,BlockchainMacro,True,3,2,f1
2020-03-17,1.0,1.0,0.0,0,-0.10966306079685495,Logistic,BlockchainMacro,True,3,2,f1
2020-03-18,0.0,0.0,0.0,1,0.03636204571978041,Logistic,BlockchainMacro,True,3,2,f1
2020-03-19,0.0,1.0,1.0,1,0.011484541231398637,Logistic,BlockchainMacro,True,3,2,f1
2020-03-20,1.0,1.0,0.0,1,0.20904319460624166,Logistic,BlockchainMacro,True,3,2,f1
2020-03-21,1.0,1.0,1.0,1,0.15026072032983073,Logistic,BlockchainMacro,True,3,2,f1
2020-03-22,0.0,1.0,1.0,1,0.1345959717609393,Logistic,BlockchainMacro,True,3,2,f1
2020-03-23,1.0,0.0,1.0,0,-0.06201413941033351,Logistic,BlockchainMacro,True,3,2,f1
2020-03-24,1.0,1.0,1.0,1,0.043322879190331065,Logistic,BlockchainMacro,True,3,2,f1
2020-03-25,0.0,0.0,1.0,1,0.08935335621349694,Logistic,BlockchainMacro,True,3,2,f1
2020-03-26,1.0,0.0,0.0,1,0.1401048646209393,Logistic,BlockchainMacro,True,3,2,f1
2020-03-27,1.0,0.0,1.0,1,0.039437093411647695,Logistic,BlockchainMacro,True,3,2,f1
2020-03-28,0.0,0.0,1.0,0,-0.060812153525287016,Logistic,BlockchainMacro,True,3,2,f1
2020-03-29,0.0,1.0,1.0,0,-0.06753528793097985,Logistic,BlockchainMacro,True,3,2,f1
2020-03-30,1.0,0.0,1.0,0,-0.13907900182676514,Logistic,BlockchainMacro,True,3,2,f1
2020-03-31,0.0,0.0,0.0,1,0.005666722008951908,Logistic,BlockchainMacro,True,3,2,f1
2020-04-01,0.0,1.0,0.0,1,0.02637091866030339,Logistic,BlockchainMacro,True,3,2,f1
2020-04-02,1.0,1.0,0.0,1,0.12255233608677152,Logistic,BlockchainMacro,True,3,2,f1
2020-04-03,1.0,0.0,1.0,1,0.06112795252593273,Logistic,BlockchainMacro,True,3,2,f1
2020-04-04,0.0,0.0,1.0,1,0.047593432050547335,Logistic,BlockchainMacro,True,3,2,f1
2020-04-05,1.0,0.0,1.0,1,0.032356946807082565,Logistic,BlockchainMacro,True,3,2,f1
2020-04-06,1.0,1.0,1.0,0,-0.004661285765250156,Logistic,BlockchainMacro,True,3,2,f1
2020-04-07,0.0,0.0,1.0,1,0.08545489714909138,Logistic,BlockchainMacro,True,3,2,f1
2020-04-08,1.0,0.0,1.0,1,0.04743474760577371,Logistic,BlockchainMacro,True,3,2,f1
2020-04-09,1.0,1.0,0.0,1,0.08313190379903546,Logistic,BlockchainMacro,True,3,2,f1
2020-04-10,1.0,0.0,1.0,0,-0.006764199850520569,Logistic,BlockchainMacro,True,3,2,f1
2020-04-11,0.0,1.0,1.0,0,-0.04720924271027016,Logistic,BlockchainMacro,True,3,2,f1
2020-04-12,0.0,1.0,1.0,0,-0.06643051844702086,Logistic,BlockchainMacro,True,3,2,f1
2020-04-13,0.0,1.0,0.0,0,-0.05325562068986045,Logistic,BlockchainMacro,True,3,2,f1
2020-04-14,0.0,0.0,0.0,0,-0.002269004607084568,Logistic,BlockchainMacro,True,3,2,f1
2020-04-15,0.0,1.0,0.0,0,-0.0028549550649099587,Logistic,BlockchainMacro,True,3,2,f1
2020-04-16,0.0,0.0,0.0,0,-0.04307088278510918,Logistic,BlockchainMacro,True,3,2,f1
2020-04-17,1.0,1.0,0.0,1,0.03644996631778952,Logistic,BlockchainMacro,True,3,2,f1
2020-04-18,0.0,0.0,0.0,1,0.02343077560079898,Logistic,BlockchainMacro,True,3,2,f1
2020-04-19,1.0,1.0,0.0,1,0.09160923164682622,Logistic,BlockchainMacro,True,3,2,f1
2020-04-20,1.0,0.0,1.0,1,0.0024950326436954384,Logistic,BlockchainMacro,True,3,2,f1
2020-04-21,1.0,0.0,1.0,0,-0.028055191116468592,Logistic,BlockchainMacro,True,3,2,f1
2020-04-22,1.0,1.0,1.0,0,-0.05766702548216962,Logistic,BlockchainMacro,True,3,2,f1
2020-04-23,0.0,0.0,1.0,1,0.00013321152678003045,Logistic,BlockchainMacro,True,3,2,f1
2020-04-24,0.0,1.0,0.0,1,0.089076606939539,Logistic,BlockchainMacro,True,3,2,f1
2020-04-25,1.0,1.0,0.0,1,0.09121738506649635,Logistic,BlockchainMacro,True,3,2,f1
2020-04-26,1.0,1.0,1.0,1,0.05702613719273053,Logistic,BlockchainMacro,True,3,2,f1
2020-04-27,1.0,1.0,1.0,1,0.029209784486658563,Logistic,BlockchainMacro,True,3,2,f1
2020-04-28,1.0,1.0,1.0,1,0.037074156922795254,Logistic,BlockchainMacro,True,3,2,f1
2020-04-29,1.0,1.0,1.0,1,0.02818128826312183,Logistic,BlockchainMacro,True,3,2,f1
2020-04-30,1.0,1.0,1.0,1,0.13106496584565974,Logistic,BlockchainMacro,True,3,2,f1
2020-05-01,0.0,1.0,1.0,1,0.10216392263219909,Logistic,BlockchainMacro,True,3,2,f1
2020-05-02,1.0,0.0,1.0,1,0.1278656642338003,Logistic,BlockchainMacro,True,3,2,f1
2020-05-03,1.0,1.0,1.0,1,0.022102519437314783,Logistic,BlockchainMacro,True,3,2,f1
2020-05-04,1.0,1.0,1.0,1,0.03138944837922786,Logistic,BlockchainMacro,True,3,2,f1
2020-05-05,1.0,1.0,1.0,1,0.0069182704932000405,Logistic,BlockchainMacro,True,3,2,f1
2020-05-06,1.0,0.0,1.0,1,0.0063465196766738785,Logistic,BlockchainMacro,True,3,2,f1
2020-05-07,0.0,1.0,1.0,1,0.02952516706108277,Logistic,BlockchainMacro,True,3,2,f1
2020-05-08,1.0,1.0,1.0,1,0.11835137440456656,Logistic,BlockchainMacro,True,3,2,f1
2020-05-09,1.0,0.0,1.0,1,0.08393681596716185,Logistic,BlockchainMacro,True,3,2,f1
2020-05-10,1.0,1.0,1.0,1,0.03814329424142038,Logistic,BlockchainMacro,True,3,2,f1
2020-05-11,1.0,1.0,1.0,0,-0.13325552669361507,Logistic,BlockchainMacro,True,3,2,f1
2020-05-12,1.0,1.0,1.0,0,-0.1308241662830376,Logistic,BlockchainMacro,True,3,2,f1
2020-05-13,0.0,1.0,1.0,0,-0.07776082437552567,Logistic,BlockchainMacro,True,3,2,f1
2020-05-14,1.0,1.0,0.0,1,0.06108177819222682,Logistic,BlockchainMacro,True,3,2,f1
2020-05-15,1.0,0.0,0.0,1,0.12761320977715762,Logistic,BlockchainMacro,True,3,2,f1
2020-05-16,1.0,1.0,0.0,1,0.053992887961655356,Logistic,BlockchainMacro,True,3,2,f1
2020-05-17,1.0,1.0,1.0,1,0.00853450979708903,Logistic,BlockchainMacro,True,3,2,f1
2020-05-18,0.0,0.0,1.0,0,-0.012425583944644103,Logistic,BlockchainMacro,True,3,2,f1
2020-05-19,0.0,1.0,1.0,1,0.043715856800121244,Logistic,BlockchainMacro,True,3,2,f1
2020-05-20,1.0,1.0,1.0,1,0.04173461448635152,Logistic,BlockchainMacro,True,3,2,f1
2020-05-21,0.0,1.0,0.0,0,-0.016550207888908375,Logistic,BlockchainMacro,True,3,2,f1
2020-05-22,1.0,1.0,1.0,0,-0.0705124126387009,Logistic,BlockchainMacro,True,3,2,f1
2020-05-23,0.0,0.0,1.0,0,-0.06528088915653818,Logistic,BlockchainMacro,True,3,2,f1
2020-05-24,0.0,0.0,0.0,0,-0.03556633795261632,Logistic,BlockchainMacro,True,3,2,f1
2020-05-25,0.0,1.0,0.0,0,-0.03674775349440118,Logistic,BlockchainMacro,True,3,2,f1
2020-05-26,1.0,1.0,0.0,0,-0.02962208778965625,Logistic,BlockchainMacro,True,3,2,f1
2020-05-27,1.0,1.0,0.0,0,-0.03723082561462654,Logistic,BlockchainMacro,True,3,2,f1
2020-05-28,0.0,1.0,0.0,1,0.05208125835095245,Logistic,BlockchainMacro,True,3,2,f1
2020-05-29,1.0,0.0,0.0,1,0.07252971750582482,Logistic,BlockchainMacro,True,3,2,f1
2020-05-30,1.0,0.0,0.0,1,0.06385348864596985,Logistic,BlockchainMacro,True,3,2,f1
2020-05-31,1.0,0.0,1.0,1,0.052988321890193646,Logistic,BlockchainMacro,True,3,2,f1
2020-06-01,1.0,1.0,1.0,0,-0.012445717250749055,Logistic,BlockchainMacro,True,3,2,f1
2020-06-02,1.0,0.0,1.0,1,0.07932454313336734,Logistic,BlockchainMacro,True,3,2,f1
2020-06-03,1.0,0.0,1.0,0,-0.017948360873308644,Logistic,BlockchainMacro,True,3,2,f1
2020-06-04,0.0,0.0,0.0,1,0.021684832857006953,Logistic,BlockchainMacro,True,3,2,f1
2020-06-05,1.0,1.0,1.0,0,-0.04097111219062555,Logistic,BlockchainMacro,True,3,2,f1
2020-06-06,0.0,0.0,0.0,1,0.010253168984323935,Logistic,BlockchainMacro,True,3,2,f1
2020-06-07,1.0,0.0,1.0,1,0.0012819141693611869,Logistic,BlockchainMacro,True,3,2,f1
2020-06-08,1.0,1.0,0.0,0,-0.004164624561820318,Logistic,BlockchainMacro,True,3,2,f1
2020-06-09,0.0,1.0,1.0,1,0.01636858654501694,Logistic,BlockchainMacro,True,3,2,f1
2020-06-10,0.0,1.0,1.0,1,0.01076956743698787,Logistic,BlockchainMacro,True,3,2,f1
2020-06-11,1.0,0.0,0.0,1,0.014075979632247382,Logistic,BlockchainMacro,True,3,2,f1
2020-06-12,1.0,1.0,1.0,0,-0.052045696076909564,Logistic,BlockchainMacro,True,3,2,f1
2020-06-13,1.0,1.0,1.0,0,-0.032770831205265694,Logistic,BlockchainMacro,True,3,2,f1
2020-06-14,0.0,0.0,1.0,0,-0.04323659773168487,Logistic,BlockchainMacro,True,3,2,f1
2020-06-15,0.0,0.0,0.0,1,0.004688895820565975,Logistic,BlockchainMacro,True,3,2,f1
2020-06-16,1.0,0.0,0.0,0,-0.0035227503478090227,Logistic,BlockchainMacro,True,3,2,f1
2020-06-17,1.0,1.0,0.0,1,0.0055258935971096435,Logistic,BlockchainMacro,True,3,2,f1
2020-06-18,0.0,0.0,1.0,1,0.013279675300053029,Logistic,BlockchainMacro,True,3,2,f1
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,Logistic,BlockchainMacro,True,3,2,f1
2020-06-20,1.0,0.0,1.0,0,-0.023991824296215825,Logistic,BlockchainMacro,True,3,2,f1
2020-06-21,1.0,1.0,1.0,0,-0.010351826021597788,Logistic,BlockchainMacro,True,3,2,f1
2020-06-22,0.0,1.0,0.0,0,-0.010205367353652406,Logistic,BlockchainMacro,True,3,2,f1
2020-06-23,1.0,1.0,0.0,1,0.041255610305418244,Logistic,BlockchainMacro,True,3,2,f1
2020-06-24,1.0,1.0,0.0,1,0.02782552556658402,Logistic,BlockchainMacro,True,3,2,f1
2020-06-25,1.0,1.0,0.0,0,-0.0008834608102556984,Logistic,BlockchainMacro,True,3,2,f1
2020-06-26,1.0,1.0,1.0,0,-0.04765157667067399,Logistic,BlockchainMacro,True,3,2,f1
2020-06-27,1.0,0.0,1.0,0,-0.049753736557722306,Logistic,BlockchainMacro,True,3,2,f1
2020-06-28,1.0,1.0,0.0,0,-0.029795217260451423,Logistic,BlockchainMacro,True,3,2,f1
2020-06-29,1.0,1.0,0.0,0,-0.012343980907834506,Logistic,BlockchainMacro,True,3,2,f1
2020-06-30,1.0,0.0,0.0,1,0.0033693562499692575,Logistic,BlockchainMacro,True,3,2,f1
2020-07-01,1.0,1.0,0.0,1,0.014304386084676324,Logistic,BlockchainMacro,True,3,2,f1
2020-07-02,1.0,1.0,0.0,1,0.01186019450686615,Logistic,BlockchainMacro,True,3,2,f1
2020-07-03,1.0,0.0,1.0,0,-0.010655995964386378,Logistic,BlockchainMacro,True,3,2,f1
2020-07-04,1.0,0.0,1.0,0,-0.006760645442588142,Logistic,BlockchainMacro,True,3,2,f1
2020-07-05,1.0,1.0,1.0,0,-0.011439621009282419,Logistic,BlockchainMacro,True,3,2,f1
2020-07-06,1.0,1.0,0.0,1,0.0001221184583570789,Logistic,BlockchainMacro,True,3,2,f1
2020-07-07,1.0,1.0,0.0,1,0.030017457276079185,Logistic,BlockchainMacro,True,3,2,f1
2020-07-08,1.0,1.0,0.0,1,0.013586193185936679,Logistic,BlockchainMacro,True,3,2,f1
2020-07-09,1.0,1.0,1.0,1,0.03788451206122545,Logistic,BlockchainMacro,True,3,2,f1
2020-07-10,1.0,0.0,1.0,0,-0.011928733433697047,Logistic,BlockchainMacro,True,3,2,f1
2020-07-11,1.0,1.0,1.0,1,0.0033614419515437532,Logistic,BlockchainMacro,True,3,2,f1
2020-07-12,1.0,1.0,1.0,0,-0.02185649400090739,Logistic,BlockchainMacro,True,3,2,f1
2020-07-13,1.0,1.0,0.0,1,0.00624302710585134,Logistic,BlockchainMacro,True,3,2,f1
2020-07-14,1.0,1.0,1.0,0,-0.0053185844139029825,Logistic,BlockchainMacro,True,3,2,f1
2020-07-15,1.0,0.0,0.0,1,0.002007303101793312,Logistic,BlockchainMacro,True,3,2,f1
2020-07-16,1.0,1.0,1.0,0,-0.011074444453072374,Logistic,BlockchainMacro,True,3,2,f1
2020-07-17,1.0,1.0,0.0,0,-0.01166299670894766,Logistic,BlockchainMacro,True,3,2,f1
2020-07-18,1.0,0.0,1.0,0,-0.010899198694954038,Logistic,BlockchainMacro,True,3,2,f1
2020-07-19,1.0,0.0,0.0,0,-0.002046791662083436,Logistic,BlockchainMacro,True,3,2,f1
2020-07-20,1.0,1.0,0.0,1,0.00911948224433523,Logistic,BlockchainMacro,True,3,2,f1
2020-07-21,1.0,0.0,0.0,1,0.001056765196276288,Logistic,BlockchainMacro,True,3,2,f1
2020-07-22,1.0,0.0,0.0,1,0.023475218492110983,Logistic,BlockchainMacro,True,3,2,f1
2020-07-23,1.0,1.0,1.0,1,0.034421545597901115,Logistic,BlockchainMacro,True,3,2,f1
2020-07-24,1.0,1.0,1.0,1,0.047854114260005076,Logistic,BlockchainMacro,True,3,2,f1
2020-07-25,1.0,1.0,1.0,1,0.016744875818524463,Logistic,BlockchainMacro,True,3,2,f1
2020-07-26,1.0,0.0,1.0,1,0.017676033942585434,Logistic,BlockchainMacro,True,3,2,f1
2020-07-27,1.0,1.0,1.0,1,0.03331810685262582,Logistic,BlockchainMacro,True,3,2,f1
2020-07-28,1.0,0.0,1.0,1,0.1450530949966513,Logistic,BlockchainMacro,True,3,2,f1
2020-07-29,1.0,0.0,1.0,1,0.11905282248751092,Logistic,BlockchainMacro,True,3,2,f1
2020-07-30,1.0,0.0,1.0,1,0.1107257663961203,Logistic,BlockchainMacro,True,3,2,f1
2020-07-31,1.0,0.0,1.0,1,0.006546250181106217,Logistic,BlockchainMacro,True,3,2,f1
2020-08-01,1.0,1.0,1.0,1,0.0367119278891348,Logistic,BlockchainMacro,True,3,2,f1
2020-08-02,1.0,1.0,1.0,1,0.06291403408688367,Logistic,BlockchainMacro,True,3,2,f1
2020-08-03,1.0,0.0,1.0,0,-0.003348550304556497,Logistic,BlockchainMacro,True,3,2,f1
