,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-02-05,1.0,1.0,1.0,0,-0.023293828681342887,SVMC,True,3,3
2020-02-06,0.0,0.0,0.0,1,0.03173185806869938,SVMC,True,3,3
2020-02-07,1.0,0.0,0.0,1,0.049495008143656705,SVMC,True,3,3
2020-02-08,0.0,1.0,0.0,1,0.0680645200693526,SVMC,True,3,3
2020-02-09,0.0,1.0,1.0,1,0.029936644574545923,SVMC,True,3,3
2020-02-10,0.0,0.0,1.0,1,0.04084388701849484,SVMC,True,3,3
2020-02-11,1.0,1.0,1.0,1,0.004805664971472723,SVMC,True,3,3
2020-02-12,0.0,0.0,1.0,1,0.03649343495444057,SVMC,True,3,3
2020-02-13,0.0,0.0,1.0,1,0.018704450178756105,SVMC,True,3,3
2020-02-14,0.0,0.0,1.0,1,0.03857742471598158,SVMC,True,3,3
2020-02-15,1.0,1.0,1.0,1,0.00902364023374247,SVMC,True,3,3
2020-02-16,0.0,1.0,1.0,0,-0.044441622887031684,SVMC,True,3,3
2020-02-17,0.0,1.0,1.0,0,-0.030203315562784994,SVMC,True,3,3
2020-02-18,1.0,0.0,1.0,0,-0.06623769434902194,SVMC,True,3,3
2020-02-19,0.0,1.0,0.0,1,0.027530237450962503,SVMC,True,3,3
2020-02-20,0.0,0.0,0.0,0,-0.034074454530264475,SVMC,True,3,3
2020-02-21,0.0,0.0,0.0,0,-0.010052490337194797,SVMC,True,3,3
2020-02-22,0.0,0.0,1.0,0,-0.0487107106563478,SVMC,True,3,3
2020-02-23,0.0,0.0,0.0,1,0.006734702922409852,SVMC,True,3,3
2020-02-24,1.0,1.0,0.0,1,0.039042117456649095,SVMC,True,3,3
2020-02-25,1.0,0.0,0.0,0,-0.0033911240497737083,SVMC,True,3,3
2020-02-26,1.0,1.0,1.0,0,-0.037988254424307755,SVMC,True,3,3
2020-02-27,0.0,0.0,1.0,0,-0.12840490206812305,SVMC,True,3,3
2020-02-28,0.0,1.0,0.0,0,-0.09308373547137982,SVMC,True,3,3
2020-02-29,0.0,0.0,0.0,0,-0.06624887056353401,SVMC,True,3,3
2020-03-01,1.0,0.0,0.0,0,-0.029345703030219994,SVMC,True,3,3
2020-03-02,1.0,1.0,0.0,0,-0.0312062362928458,SVMC,True,3,3
2020-03-03,1.0,0.0,0.0,1,0.022746549062091503,SVMC,True,3,3
2020-03-04,1.0,0.0,0.0,1,0.025790774096060787,SVMC,True,3,3
2020-03-05,1.0,1.0,0.0,1,0.025989215325216364,SVMC,True,3,3
2020-03-06,1.0,1.0,1.0,1,0.01719185873598761,SVMC,True,3,3
2020-03-07,1.0,0.0,1.0,1,0.04484280145032393,SVMC,True,3,3
2020-03-08,1.0,0.0,1.0,1,0.01582521348217547,SVMC,True,3,3
2020-03-09,1.0,1.0,1.0,0,-0.12031839434599512,SVMC,True,3,3
2020-03-10,1.0,0.0,1.0,0,-0.14348289043727291,SVMC,True,3,3
2020-03-11,0.0,0.0,1.0,0,-0.12086233786608425,SVMC,True,3,3
2020-03-12,0.0,1.0,0.0,0,-0.012859084077526006,SVMC,True,3,3
2020-03-13,1.0,1.0,0.0,0,-0.49592675705973477,SVMC,True,3,3
2020-03-14,1.0,0.0,0.0,0,-0.34059129786023057,SVMC,True,3,3
2020-03-15,0.0,0.0,0.0,0,-0.4292746943047394,SVMC,True,3,3
2020-03-16,0.0,0.0,0.0,1,0.10189492864359728,SVMC,True,3,3
2020-03-17,1.0,1.0,0.0,0,-0.10966306079685495,SVMC,True,3,3
2020-03-18,1.0,0.0,0.0,1,0.03636204571978041,SVMC,True,3,3
2020-03-19,0.0,0.0,1.0,1,0.011484541231398637,SVMC,True,3,3
2020-03-20,1.0,0.0,0.0,1,0.20904319460624166,SVMC,True,3,3
2020-03-21,1.0,1.0,1.0,1,0.15026072032983073,SVMC,True,3,3
2020-03-22,1.0,0.0,1.0,1,0.1345959717609393,SVMC,True,3,3
2020-03-23,1.0,1.0,1.0,0,-0.06201413941033351,SVMC,True,3,3
2020-03-24,1.0,0.0,1.0,1,0.043322879190331065,SVMC,True,3,3
2020-03-25,0.0,1.0,1.0,1,0.08935335621349694,SVMC,True,3,3
2020-03-26,1.0,1.0,0.0,1,0.1401048646209393,SVMC,True,3,3
2020-03-27,1.0,0.0,1.0,1,0.039437093411647695,SVMC,True,3,3
2020-03-28,1.0,0.0,1.0,0,-0.060812153525287016,SVMC,True,3,3
2020-03-29,1.0,0.0,1.0,0,-0.06753528793097985,SVMC,True,3,3
2020-03-30,1.0,1.0,1.0,0,-0.13907900182676514,SVMC,True,3,3
2020-03-31,0.0,0.0,0.0,1,0.005666722008951908,SVMC,True,3,3
2020-04-01,0.0,1.0,0.0,1,0.02637091866030339,SVMC,True,3,3
2020-04-02,1.0,0.0,0.0,1,0.12255233608677152,SVMC,True,3,3
2020-04-03,1.0,1.0,1.0,1,0.06112795252593273,SVMC,True,3,3
2020-04-04,1.0,1.0,1.0,1,0.047593432050547335,SVMC,True,3,3
2020-04-05,1.0,1.0,1.0,1,0.032356946807082565,SVMC,True,3,3
2020-04-06,1.0,1.0,1.0,0,-0.004661285765250156,SVMC,True,3,3
2020-04-07,1.0,1.0,1.0,1,0.08545489714909138,SVMC,True,3,3
2020-04-08,1.0,0.0,1.0,1,0.04743474760577371,SVMC,True,3,3
2020-04-09,1.0,1.0,0.0,1,0.08313190379903546,SVMC,True,3,3
2020-04-10,1.0,0.0,1.0,0,-0.006764199850520569,SVMC,True,3,3
2020-04-11,1.0,0.0,1.0,0,-0.04720924271027016,SVMC,True,3,3
2020-04-12,0.0,0.0,1.0,0,-0.06643051844702086,SVMC,True,3,3
2020-04-13,0.0,1.0,0.0,0,-0.05325562068986045,SVMC,True,3,3
2020-04-14,1.0,0.0,0.0,0,-0.002269004607084568,SVMC,True,3,3
2020-04-15,0.0,0.0,0.0,0,-0.0028549550649099587,SVMC,True,3,3
2020-04-16,0.0,1.0,0.0,0,-0.04307088278510918,SVMC,True,3,3
2020-04-17,0.0,1.0,0.0,1,0.03644996631778952,SVMC,True,3,3
2020-04-18,1.0,1.0,0.0,1,0.02343077560079898,SVMC,True,3,3
2020-04-19,1.0,0.0,0.0,1,0.09160923164682622,SVMC,True,3,3
2020-04-20,1.0,1.0,1.0,1,0.0024950326436954384,SVMC,True,3,3
2020-04-21,1.0,1.0,1.0,0,-0.028055191116468592,SVMC,True,3,3
2020-04-22,0.0,1.0,1.0,0,-0.05766702548216962,SVMC,True,3,3
2020-04-23,0.0,1.0,1.0,1,0.00013321152678003045,SVMC,True,3,3
2020-04-24,1.0,0.0,0.0,1,0.089076606939539,SVMC,True,3,3
2020-04-25,1.0,0.0,0.0,1,0.09121738506649635,SVMC,True,3,3
2020-04-26,1.0,0.0,1.0,1,0.05702613719273053,SVMC,True,3,3
2020-04-27,1.0,0.0,1.0,1,0.029209784486658563,SVMC,True,3,3
2020-04-28,1.0,0.0,1.0,1,0.037074156922795254,SVMC,True,3,3
2020-04-29,1.0,1.0,1.0,1,0.02818128826312183,SVMC,True,3,3
2020-04-30,1.0,1.0,1.0,1,0.13106496584565974,SVMC,True,3,3
2020-05-01,1.0,1.0,1.0,1,0.10216392263219909,SVMC,True,3,3
2020-05-02,1.0,0.0,1.0,1,0.1278656642338003,SVMC,True,3,3
2020-05-03,1.0,1.0,1.0,1,0.022102519437314783,SVMC,True,3,3
2020-05-04,1.0,1.0,1.0,1,0.03138944837922786,SVMC,True,3,3
2020-05-05,1.0,0.0,1.0,1,0.0069182704932000405,SVMC,True,3,3
2020-05-06,1.0,1.0,1.0,1,0.0063465196766738785,SVMC,True,3,3
2020-05-07,1.0,1.0,1.0,1,0.02952516706108277,SVMC,True,3,3
2020-05-08,1.0,1.0,1.0,1,0.11835137440456656,SVMC,True,3,3
2020-05-09,1.0,0.0,1.0,1,0.08393681596716185,SVMC,True,3,3
2020-05-10,1.0,0.0,1.0,1,0.03814329424142038,SVMC,True,3,3
2020-05-11,1.0,1.0,1.0,0,-0.13325552669361507,SVMC,True,3,3
2020-05-12,1.0,0.0,1.0,0,-0.1308241662830376,SVMC,True,3,3
2020-05-13,1.0,1.0,1.0,0,-0.07776082437552567,SVMC,True,3,3
2020-05-14,1.0,1.0,0.0,1,0.06108177819222682,SVMC,True,3,3
2020-05-15,1.0,1.0,0.0,1,0.12761320977715762,SVMC,True,3,3
2020-05-16,1.0,0.0,0.0,1,0.053992887961655356,SVMC,True,3,3
2020-05-17,1.0,1.0,1.0,1,0.00853450979708903,SVMC,True,3,3
2020-05-18,1.0,1.0,1.0,0,-0.012425583944644103,SVMC,True,3,3
2020-05-19,1.0,1.0,1.0,1,0.043715856800121244,SVMC,True,3,3
2020-05-20,1.0,1.0,1.0,1,0.04173461448635152,SVMC,True,3,3
2020-05-21,1.0,1.0,0.0,0,-0.016550207888908375,SVMC,True,3,3
2020-05-22,1.0,1.0,1.0,0,-0.0705124126387009,SVMC,True,3,3
2020-05-23,1.0,1.0,1.0,0,-0.06528088915653818,SVMC,True,3,3
2020-05-24,1.0,0.0,0.0,0,-0.03556633795261632,SVMC,True,3,3
2020-05-25,1.0,1.0,0.0,0,-0.03674775349440118,SVMC,True,3,3
2020-05-26,1.0,0.0,0.0,0,-0.02962208778965625,SVMC,True,3,3
2020-05-27,1.0,0.0,0.0,0,-0.03723082561462654,SVMC,True,3,3
2020-05-28,1.0,1.0,0.0,1,0.05208125835095245,SVMC,True,3,3
2020-05-29,1.0,0.0,0.0,1,0.07252971750582482,SVMC,True,3,3
2020-05-30,1.0,0.0,0.0,1,0.06385348864596985,SVMC,True,3,3
2020-05-31,1.0,1.0,1.0,1,0.052988321890193646,SVMC,True,3,3
2020-06-01,1.0,1.0,1.0,0,-0.012445717250749055,SVMC,True,3,3
2020-06-02,1.0,0.0,1.0,1,0.07932454313336734,SVMC,True,3,3
2020-06-03,1.0,0.0,1.0,0,-0.017948360873308644,SVMC,True,3,3
2020-06-04,1.0,1.0,0.0,1,0.021684832857006953,SVMC,True,3,3
2020-06-05,1.0,1.0,1.0,0,-0.04097111219062555,SVMC,True,3,3
2020-06-06,1.0,1.0,0.0,1,0.010253168984323935,SVMC,True,3,3
2020-06-07,1.0,0.0,1.0,1,0.0012819141693611869,SVMC,True,3,3
2020-06-08,1.0,1.0,0.0,0,-0.004164624561820318,SVMC,True,3,3
2020-06-09,1.0,1.0,1.0,1,0.01636858654501694,SVMC,True,3,3
2020-06-10,1.0,1.0,1.0,1,0.01076956743698787,SVMC,True,3,3
2020-06-11,1.0,0.0,0.0,1,0.014075979632247382,SVMC,True,3,3
2020-06-12,1.0,1.0,1.0,0,-0.052045696076909564,SVMC,True,3,3
2020-06-13,1.0,0.0,1.0,0,-0.032770831205265694,SVMC,True,3,3
2020-06-14,1.0,1.0,1.0,0,-0.04323659773168487,SVMC,True,3,3
2020-06-15,1.0,0.0,0.0,1,0.004688895820565975,SVMC,True,3,3
2020-06-16,1.0,0.0,0.0,0,-0.0035227503478090227,SVMC,True,3,3
2020-06-17,1.0,1.0,0.0,1,0.0055258935971096435,SVMC,True,3,3
2020-06-18,1.0,0.0,1.0,1,0.013279675300053029,SVMC,True,3,3
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,SVMC,True,3,3
2020-06-20,1.0,0.0,1.0,0,-0.023991824296215825,SVMC,True,3,3
2020-06-21,1.0,0.0,1.0,0,-0.010351826021597788,SVMC,True,3,3
2020-06-22,1.0,1.0,0.0,0,-0.010205367353652406,SVMC,True,3,3
2020-06-23,1.0,0.0,0.0,1,0.041255610305418244,SVMC,True,3,3
2020-06-24,1.0,0.0,0.0,1,0.02782552556658402,SVMC,True,3,3
2020-06-25,1.0,0.0,0.0,0,-0.0008834608102556984,SVMC,True,3,3
2020-06-26,1.0,0.0,1.0,0,-0.04765157667067399,SVMC,True,3,3
2020-06-27,1.0,1.0,1.0,0,-0.049753736557722306,SVMC,True,3,3
2020-06-28,1.0,0.0,0.0,0,-0.029795217260451423,SVMC,True,3,3
2020-06-29,1.0,1.0,0.0,0,-0.012343980907834506,SVMC,True,3,3
2020-06-30,1.0,1.0,0.0,1,0.0033693562499692575,SVMC,True,3,3
2020-07-01,1.0,0.0,0.0,1,0.014304386084676324,SVMC,True,3,3
2020-07-02,1.0,0.0,0.0,1,0.01186019450686615,SVMC,True,3,3
2020-07-03,1.0,1.0,1.0,0,-0.010655995964386378,SVMC,True,3,3
2020-07-04,1.0,0.0,1.0,0,-0.006760645442588142,SVMC,True,3,3
2020-07-05,1.0,0.0,1.0,0,-0.011439621009282419,SVMC,True,3,3
2020-07-06,1.0,0.0,0.0,1,0.0001221184583570789,SVMC,True,3,3
2020-07-07,1.0,0.0,0.0,1,0.030017457276079185,SVMC,True,3,3
2020-07-08,1.0,1.0,0.0,1,0.013586193185936679,SVMC,True,3,3
2020-07-09,1.0,0.0,1.0,1,0.03788451206122545,SVMC,True,3,3
2020-07-10,1.0,1.0,1.0,0,-0.011928733433697047,SVMC,True,3,3
2020-07-11,1.0,0.0,1.0,1,0.0033614419515437532,SVMC,True,3,3
2020-07-12,1.0,1.0,1.0,0,-0.02185649400090739,SVMC,True,3,3
2020-07-13,1.0,1.0,0.0,1,0.00624302710585134,SVMC,True,3,3
2020-07-14,1.0,1.0,1.0,0,-0.0053185844139029825,SVMC,True,3,3
2020-07-15,1.0,0.0,0.0,1,0.002007303101793312,SVMC,True,3,3
2020-07-16,1.0,1.0,1.0,0,-0.011074444453072374,SVMC,True,3,3
2020-07-17,1.0,1.0,0.0,0,-0.01166299670894766,SVMC,True,3,3
2020-07-18,1.0,0.0,1.0,0,-0.010899198694954038,SVMC,True,3,3
2020-07-19,1.0,0.0,0.0,0,-0.002046791662083436,SVMC,True,3,3
2020-07-20,1.0,1.0,0.0,1,0.00911948224433523,SVMC,True,3,3
2020-07-21,1.0,0.0,0.0,1,0.001056765196276288,SVMC,True,3,3
2020-07-22,1.0,1.0,0.0,1,0.023475218492110983,SVMC,True,3,3
2020-07-23,1.0,0.0,1.0,1,0.034421545597901115,SVMC,True,3,3
2020-07-24,1.0,0.0,1.0,1,0.047854114260005076,SVMC,True,3,3
2020-07-25,1.0,1.0,1.0,1,0.016744875818524463,SVMC,True,3,3
2020-07-26,1.0,1.0,1.0,1,0.017676033942585434,SVMC,True,3,3
2020-07-27,1.0,1.0,1.0,1,0.03331810685262582,SVMC,True,3,3
2020-07-28,1.0,0.0,1.0,1,0.1450530949966513,SVMC,True,3,3
2020-07-29,1.0,0.0,1.0,1,0.11905282248751092,SVMC,True,3,3
2020-07-30,1.0,1.0,1.0,1,0.1107257663961203,SVMC,True,3,3
2020-07-31,1.0,1.0,1.0,1,0.006546250181106217,SVMC,True,3,3
2020-08-01,1.0,1.0,1.0,1,0.0367119278891348,SVMC,True,3,3
2020-08-02,1.0,0.0,1.0,1,0.06291403408688367,SVMC,True,3,3
2020-08-03,1.0,1.0,1.0,0,-0.003348550304556497,SVMC,True,3,3
2020-08-04,0.0,1.0,1.0,0,-0.008970131134283577,SVMC,True,3,3
2020-08-05,1.0,0.0,1.0,0,-0.05470013719021871,SVMC,True,3,3
2020-08-06,1.0,1.0,0.0,1,0.058931506500613295,SVMC,True,3,3
2020-08-07,1.0,0.0,0.0,1,0.046092204924171654,SVMC,True,3,3
2020-08-08,1.0,1.0,0.0,1,0.03608432063072797,SVMC,True,3,3
2020-08-09,1.0,1.0,1.0,1,0.0014727968961381066,SVMC,True,3,3
2020-08-10,1.0,0.0,1.0,0,-0.007577511853076757,SVMC,True,3,3
2020-08-11,1.0,1.0,1.0,1,0.024462691731311992,SVMC,True,3,3
2020-08-12,1.0,1.0,1.0,0,-0.032398094246207876,SVMC,True,3,3
2020-08-13,0.0,0.0,0.0,0,-0.009540395598518714,SVMC,True,3,3
2020-08-14,1.0,0.0,1.0,0,-0.009766700960293306,SVMC,True,3,3
2020-08-15,1.0,1.0,0.0,1,0.03297403766677043,SVMC,True,3,3
2020-08-16,1.0,0.0,0.0,1,0.025662958541451175,SVMC,True,3,3
2020-08-17,1.0,1.0,0.0,1,0.011529057227505746,SVMC,True,3,3
2020-08-18,1.0,0.0,1.0,1,0.043158990779712525,SVMC,True,3,3
2020-08-19,1.0,0.0,1.0,1,0.008014130240974637,SVMC,True,3,3
2020-08-20,1.0,0.0,1.0,0,-0.015223120525588385,SVMC,True,3,3
2020-08-21,0.0,1.0,1.0,0,-0.035423631468971095,SVMC,True,3,3
2020-08-22,1.0,0.0,1.0,0,-0.03803333396309405,SVMC,True,3,3
2020-08-23,0.0,0.0,0.0,0,-0.004317787150363017,SVMC,True,3,3
2020-08-24,1.0,0.0,0.0,0,-0.01809508558633688,SVMC,True,3,3
2020-08-25,1.0,0.0,0.0,1,0.02070861032373017,SVMC,True,3,3
2020-08-26,1.0,0.0,0.0,0,-0.030062847282064098,SVMC,True,3,3
2020-08-27,0.0,0.0,0.0,0,-0.016058373677442006,SVMC,True,3,3
2020-08-28,1.0,0.0,1.0,0,-0.04005401038129719,SVMC,True,3,3
2020-08-29,1.0,0.0,0.0,1,0.017255714147333734,SVMC,True,3,3
2020-08-30,1.0,0.0,0.0,1,0.0012435184193506643,SVMC,True,3,3
2020-08-31,1.0,0.0,0.0,1,0.03526992579524624,SVMC,True,3,3
2020-09-01,1.0,1.0,1.0,1,0.010762155786803618,SVMC,True,3,3
2020-09-02,1.0,1.0,1.0,1,0.03773781210450977,SVMC,True,3,3
2020-09-03,1.0,0.0,1.0,0,-0.026862483792868375,SVMC,True,3,3
2020-09-04,1.0,0.0,1.0,0,-0.1349524500475745,SVMC,True,3,3
2020-09-05,0.0,0.0,1.0,0,-0.13016613964454216,SVMC,True,3,3
2020-09-06,0.0,0.0,0.0,0,-0.11495704002093454,SVMC,True,3,3
2020-09-07,0.0,1.0,0.0,1,0.006595460124888319,SVMC,True,3,3
2020-09-08,0.0,0.0,0.0,0,-0.009612491550504032,SVMC,True,3,3
2020-09-09,1.0,0.0,0.0,0,-0.003756819191796268,SVMC,True,3,3
2020-09-10,1.0,0.0,1.0,0,-0.0026458709606309583,SVMC,True,3,3
2020-09-11,0.0,1.0,0.0,0,-0.001455430129905011,SVMC,True,3,3
2020-09-12,1.0,0.0,0.0,1,0.026700795135647937,SVMC,True,3,3
2020-09-13,1.0,1.0,0.0,1,0.021146768401345994,SVMC,True,3,3
2020-09-14,1.0,0.0,0.0,0,-0.0021164663409187767,SVMC,True,3,3
2020-09-15,1.0,0.0,1.0,1,0.02650107062479279,SVMC,True,3,3
2020-09-16,1.0,0.0,1.0,1,0.031949504861296774,SVMC,True,3,3
2020-09-17,0.0,0.0,0.0,1,0.05806378606417084,SVMC,True,3,3
2020-09-18,0.0,0.0,1.0,1,0.024908170193903345,SVMC,True,3,3
2020-09-19,1.0,1.0,1.0,1,0.013460053181171716,SVMC,True,3,3
2020-09-20,1.0,0.0,1.0,1,0.012073571239652026,SVMC,True,3,3
2020-09-21,1.0,1.0,1.0,0,-0.002217188318253349,SVMC,True,3,3
2020-09-22,0.0,0.0,1.0,0,-0.04694029032437008,SVMC,True,3,3
2020-09-23,0.0,0.0,1.0,0,-0.05082689897954218,SVMC,True,3,3
2020-09-24,0.0,0.0,0.0,0,-0.06479537644186628,SVMC,True,3,3
2020-09-25,0.0,1.0,0.0,1,0.02853693001205393,SVMC,True,3,3
2020-09-26,1.0,1.0,0.0,1,0.015133802380667305,SVMC,True,3,3
2020-09-27,1.0,0.0,0.0,1,0.04750025913014255,SVMC,True,3,3
2020-09-28,1.0,1.0,1.0,1,0.003887739470778584,SVMC,True,3,3
2020-09-29,1.0,1.0,1.0,0,-4.769214441147085e-05,SVMC,True,3,3
2020-09-30,1.0,0.0,1.0,1,0.0100486588438784,SVMC,True,3,3
2020-10-01,1.0,0.0,1.0,1,0.00034146540953194915,SVMC,True,3,3
2020-10-02,1.0,1.0,0.0,0,-0.0068585681809594234,SVMC,True,3,3
2020-10-03,1.0,1.0,1.0,0,-0.024816077571337303,SVMC,True,3,3
2020-10-04,0.0,0.0,1.0,0,-0.02120399023205266,SVMC,True,3,3
2020-10-05,0.0,0.0,0.0,1,0.0050923579266086705,SVMC,True,3,3
2020-10-06,1.0,0.0,0.0,1,0.01998604362433909,SVMC,True,3,3
2020-10-07,1.0,0.0,0.0,1,0.004912686277581457,SVMC,True,3,3
2020-10-08,1.0,1.0,1.0,0,-0.00024922398713123073,SVMC,True,3,3
2020-10-09,0.0,0.0,1.0,1,0.012410665762363493,SVMC,True,3,3
2020-10-10,1.0,1.0,1.0,1,0.04241269604901454,SVMC,True,3,3
2020-10-11,1.0,0.0,0.0,1,0.05752270338217613,SVMC,True,3,3
2020-10-12,1.0,0.0,1.0,1,0.040657723364381226,SVMC,True,3,3
2020-10-13,1.0,0.0,1.0,1,0.04219561130869742,SVMC,True,3,3
2020-10-14,1.0,0.0,1.0,1,0.011047532157357765,SVMC,True,3,3
2020-10-15,1.0,0.0,1.0,1,0.004797042771615523,SVMC,True,3,3
2020-10-16,1.0,1.0,1.0,0,-0.0031511231818459606,SVMC,True,3,3
2020-10-17,1.0,0.0,1.0,0,-0.008847130425433392,SVMC,True,3,3
2020-10-18,0.0,0.0,1.0,0,-0.005685145420784465,SVMC,True,3,3
2020-10-19,0.0,0.0,0.0,1,0.0003884603851851409,SVMC,True,3,3
2020-10-20,1.0,0.0,0.0,1,0.03730465786583537,SVMC,True,3,3
2020-10-21,1.0,0.0,0.0,1,0.048000174728519696,SVMC,True,3,3
2020-10-22,0.0,0.0,1.0,1,0.10883897552990973,SVMC,True,3,3
2020-10-23,1.0,0.0,1.0,1,0.09964354257258279,SVMC,True,3,3
2020-10-24,1.0,0.0,1.0,1,0.08199032120043448,SVMC,True,3,3
2020-10-25,1.0,1.0,1.0,1,0.022872869209638935,SVMC,True,3,3
2020-10-26,1.0,1.0,1.0,1,0.0035744756838091973,SVMC,True,3,3
2020-10-27,1.0,1.0,1.0,1,0.010133473128812298,SVMC,True,3,3
2020-10-28,1.0,1.0,1.0,1,0.039061897362696385,SVMC,True,3,3
2020-10-29,0.0,0.0,1.0,1,0.01916134312085127,SVMC,True,3,3
2020-10-30,1.0,1.0,1.0,1,0.02881380839251335,SVMC,True,3,3
2020-10-31,0.0,0.0,1.0,0,-0.006374435166010883,SVMC,True,3,3
2020-11-01,0.0,1.0,1.0,1,0.03847667303922542,SVMC,True,3,3
2020-11-02,0.0,1.0,1.0,1,0.022060047669114624,SVMC,True,3,3
2020-11-03,1.0,0.0,0.0,1,0.000770027475342161,SVMC,True,3,3
2020-11-04,1.0,1.0,1.0,1,0.015303706573163822,SVMC,True,3,3
2020-11-05,0.0,1.0,1.0,1,0.028423128517994556,SVMC,True,3,3
2020-11-06,0.0,0.0,1.0,1,0.13846692476819022,SVMC,True,3,3
2020-11-07,0.0,1.0,1.0,1,0.10627158919782076,SVMC,True,3,3
2020-11-08,1.0,0.0,1.0,1,0.047202599855953764,SVMC,True,3,3
2020-11-09,1.0,0.0,1.0,0,-0.006485033178314836,SVMC,True,3,3
2020-11-10,0.0,0.0,1.0,0,-0.017282807960510738,SVMC,True,3,3
2020-11-11,1.0,1.0,1.0,1,0.031648378880065664,SVMC,True,3,3
2020-11-12,1.0,0.0,0.0,1,0.013977231674823898,SVMC,True,3,3
2020-11-13,0.0,0.0,0.0,1,0.061173622646627734,SVMC,True,3,3
2020-11-14,1.0,0.0,1.0,1,0.06460506627540497,SVMC,True,3,3
2020-11-15,1.0,1.0,1.0,1,0.02405143084960848,SVMC,True,3,3
2020-11-16,1.0,0.0,1.0,0,-0.020295294000334252,SVMC,True,3,3
2020-11-17,1.0,1.0,1.0,1,0.023337077926422367,SVMC,True,3,3
2020-11-18,0.0,1.0,1.0,1,0.0941481762965477,SVMC,True,3,3
2020-11-19,1.0,1.0,0.0,1,0.10850819572310755,SVMC,True,3,3
2020-11-20,1.0,0.0,1.0,1,0.06343615842378902,SVMC,True,3,3
2020-11-21,1.0,1.0,1.0,1,0.05543090561699415,SVMC,True,3,3
2020-11-22,1.0,1.0,1.0,1,0.04939607206389596,SVMC,True,3,3
2020-11-23,1.0,1.0,1.0,1,0.03320556087662219,SVMC,True,3,3
2020-11-24,1.0,0.0,1.0,0,-0.01555991268056367,SVMC,True,3,3
2020-11-25,1.0,1.0,1.0,1,0.024966530433227163,SVMC,True,3,3
2020-11-26,1.0,1.0,1.0,1,0.017087883040282748,SVMC,True,3,3
2020-11-27,1.0,1.0,0.0,0,-0.0702053357541974,SVMC,True,3,3
2020-11-28,0.0,1.0,1.0,0,-0.11212283189794015,SVMC,True,3,3
2020-11-29,0.0,1.0,1.0,0,-0.055251970447882215,SVMC,True,3,3
2020-11-30,0.0,0.0,0.0,1,0.0588744804502106,SVMC,True,3,3
2020-12-01,1.0,1.0,0.0,1,0.13975582897237437,SVMC,True,3,3
2020-12-02,1.0,0.0,0.0,1,0.05806113468315033,SVMC,True,3,3
2020-12-03,1.0,0.0,1.0,1,0.05535107181118093,SVMC,True,3,3
2020-12-04,1.0,0.0,1.0,0,-0.013031295103663965,SVMC,True,3,3
2020-12-05,0.0,1.0,1.0,0,-0.006514368022243033,SVMC,True,3,3
2020-12-06,1.0,1.0,1.0,0,-0.0037468751524585286,SVMC,True,3,3
2020-12-07,0.0,0.0,0.0,0,-0.003959401786898908,SVMC,True,3,3
2020-12-08,1.0,0.0,0.0,1,0.026995951735820256,SVMC,True,3,3
2020-12-09,1.0,1.0,0.0,0,-0.044632851502427684,SVMC,True,3,3
2020-12-10,1.0,0.0,0.0,0,-0.04342508207099094,SVMC,True,3,3
2020-12-11,0.0,1.0,1.0,0,-0.04989658076767789,SVMC,True,3,3
2020-12-12,0.0,1.0,0.0,0,-0.01592925941291412,SVMC,True,3,3
2020-12-13,0.0,0.0,0.0,1,0.013345633610615693,SVMC,True,3,3
2020-12-14,0.0,0.0,0.0,1,0.04901361166038498,SVMC,True,3,3
2020-12-15,1.0,0.0,0.0,1,0.0668862776312249,SVMC,True,3,3
2020-12-16,1.0,1.0,1.0,1,0.03327836637013348,SVMC,True,3,3
2020-12-17,1.0,1.0,1.0,1,0.10936761205853607,SVMC,True,3,3
2020-12-18,1.0,0.0,1.0,1,0.16994043763847877,SVMC,True,3,3
2020-12-19,1.0,1.0,1.0,1,0.17470072082231347,SVMC,True,3,3
2020-12-20,1.0,1.0,1.0,1,0.11018262547750624,SVMC,True,3,3
2020-12-21,1.0,1.0,1.0,1,0.02775834006602551,SVMC,True,3,3
2020-12-22,1.0,0.0,1.0,0,-0.017661691206276586,SVMC,True,3,3
2020-12-23,1.0,1.0,1.0,0,-0.0018839800435479503,SVMC,True,3,3
2020-12-24,0.0,1.0,1.0,0,-0.010148987712842228,SVMC,True,3,3
2020-12-25,1.0,0.0,0.0,1,0.04176186522645686,SVMC,True,3,3
2020-12-26,0.0,1.0,0.0,1,0.035806784689043525,SVMC,True,3,3
2020-12-27,1.0,0.0,0.0,1,0.12854415938882724,SVMC,True,3,3
2020-12-28,1.0,0.0,1.0,1,0.10140152093413768,SVMC,True,3,3
2020-12-29,1.0,0.0,1.0,1,0.09064803217485284,SVMC,True,3,3
2020-12-30,1.0,0.0,1.0,1,0.034679528981962804,SVMC,True,3,3
2020-12-31,1.0,1.0,1.0,1,0.09479924896371017,SVMC,True,3,3
2021-01-01,1.0,1.0,1.0,1,0.06949695415672963,SVMC,True,3,3
2021-01-02,1.0,0.0,1.0,1,0.0710993272385867,SVMC,True,3,3
2021-01-03,1.0,1.0,1.0,1,0.1094834653432013,SVMC,True,3,3
2021-01-04,1.0,0.0,1.0,1,0.1298327267175967,SVMC,True,3,3
2021-01-05,1.0,1.0,1.0,1,0.0860451199372072,SVMC,True,3,3
