,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-02-05,1.0,1.0,1.0,0,-0.023293828681342887,DNNC,True,3,1
2020-02-06,1.0,0.0,0.0,1,0.03173185806869938,DNNC,True,3,1
2020-02-07,1.0,0.0,0.0,1,0.049495008143656705,DNNC,True,3,1
2020-02-08,1.0,1.0,0.0,1,0.0680645200693526,DNNC,True,3,1
2020-02-09,1.0,1.0,1.0,1,0.029936644574545923,DNNC,True,3,1
2020-02-10,1.0,1.0,1.0,1,0.04084388701849484,DNNC,True,3,1
2020-02-11,1.0,0.0,1.0,1,0.004805664971472723,DNNC,True,3,1
2020-02-12,1.0,0.0,1.0,1,0.03649343495444057,DNNC,True,3,1
2020-02-13,1.0,1.0,1.0,1,0.018704450178756105,DNNC,True,3,1
2020-02-14,1.0,1.0,1.0,1,0.03857742471598158,DNNC,True,3,1
2020-02-15,1.0,0.0,1.0,1,0.00902364023374247,DNNC,True,3,1
2020-02-16,1.0,1.0,1.0,0,-0.044441622887031684,DNNC,True,3,1
2020-02-17,1.0,0.0,1.0,0,-0.030203315562784994,DNNC,True,3,1
2020-02-18,0.0,0.0,1.0,0,-0.06623769434902194,DNNC,True,3,1
2020-02-19,0.0,0.0,0.0,1,0.027530237450962503,DNNC,True,3,1
2020-02-20,0.0,1.0,0.0,0,-0.034074454530264475,DNNC,True,3,1
2020-02-21,1.0,1.0,0.0,0,-0.010052490337194797,DNNC,True,3,1
2020-02-22,0.0,1.0,1.0,0,-0.0487107106563478,DNNC,True,3,1
2020-02-23,0.0,0.0,0.0,1,0.006734702922409852,DNNC,True,3,1
2020-02-24,1.0,0.0,0.0,1,0.039042117456649095,DNNC,True,3,1
2020-02-25,1.0,1.0,0.0,0,-0.0033911240497737083,DNNC,True,3,1
2020-02-26,1.0,0.0,1.0,0,-0.037988254424307755,DNNC,True,3,1
2020-02-27,0.0,0.0,1.0,0,-0.12840490206812305,DNNC,True,3,1
2020-02-28,0.0,1.0,0.0,0,-0.09308373547137982,DNNC,True,3,1
2020-02-29,0.0,1.0,0.0,0,-0.06624887056353401,DNNC,True,3,1
2020-03-01,0.0,1.0,0.0,0,-0.029345703030219994,DNNC,True,3,1
2020-03-02,0.0,1.0,0.0,0,-0.0312062362928458,DNNC,True,3,1
2020-03-03,0.0,0.0,0.0,1,0.022746549062091503,DNNC,True,3,1
2020-03-04,0.0,1.0,0.0,1,0.025790774096060787,DNNC,True,3,1
2020-03-05,1.0,0.0,0.0,1,0.025989215325216364,DNNC,True,3,1
2020-03-06,1.0,1.0,1.0,1,0.01719185873598761,DNNC,True,3,1
2020-03-07,0.0,1.0,1.0,1,0.04484280145032393,DNNC,True,3,1
2020-03-08,1.0,0.0,1.0,1,0.01582521348217547,DNNC,True,3,1
2020-03-09,1.0,0.0,1.0,0,-0.12031839434599512,DNNC,True,3,1
2020-03-10,0.0,1.0,1.0,0,-0.14348289043727291,DNNC,True,3,1
2020-03-11,0.0,1.0,1.0,0,-0.12086233786608425,DNNC,True,3,1
2020-03-12,0.0,0.0,0.0,0,-0.012859084077526006,DNNC,True,3,1
2020-03-13,0.0,1.0,0.0,0,-0.49592675705973477,DNNC,True,3,1
2020-03-14,0.0,1.0,0.0,0,-0.34059129786023057,DNNC,True,3,1
2020-03-15,0.0,0.0,0.0,0,-0.4292746943047394,DNNC,True,3,1
2020-03-16,0.0,1.0,0.0,1,0.10189492864359728,DNNC,True,3,1
2020-03-17,1.0,1.0,0.0,0,-0.10966306079685495,DNNC,True,3,1
2020-03-18,1.0,1.0,0.0,1,0.03636204571978041,DNNC,True,3,1
2020-03-19,0.0,1.0,1.0,1,0.011484541231398637,DNNC,True,3,1
2020-03-20,1.0,1.0,0.0,1,0.20904319460624166,DNNC,True,3,1
2020-03-21,0.0,1.0,1.0,1,0.15026072032983073,DNNC,True,3,1
2020-03-22,1.0,0.0,1.0,1,0.1345959717609393,DNNC,True,3,1
2020-03-23,1.0,1.0,1.0,0,-0.06201413941033351,DNNC,True,3,1
2020-03-24,0.0,0.0,1.0,1,0.043322879190331065,DNNC,True,3,1
2020-03-25,0.0,1.0,1.0,1,0.08935335621349694,DNNC,True,3,1
2020-03-26,1.0,1.0,0.0,1,0.1401048646209393,DNNC,True,3,1
2020-03-27,1.0,1.0,1.0,1,0.039437093411647695,DNNC,True,3,1
2020-03-28,0.0,1.0,1.0,0,-0.060812153525287016,DNNC,True,3,1
2020-03-29,1.0,1.0,1.0,0,-0.06753528793097985,DNNC,True,3,1
2020-03-30,0.0,0.0,1.0,0,-0.13907900182676514,DNNC,True,3,1
2020-03-31,0.0,1.0,0.0,1,0.005666722008951908,DNNC,True,3,1
2020-04-01,0.0,0.0,0.0,1,0.02637091866030339,DNNC,True,3,1
2020-04-02,0.0,1.0,0.0,1,0.12255233608677152,DNNC,True,3,1
2020-04-03,1.0,0.0,1.0,1,0.06112795252593273,DNNC,True,3,1
2020-04-04,1.0,1.0,1.0,1,0.047593432050547335,DNNC,True,3,1
2020-04-05,1.0,1.0,1.0,1,0.032356946807082565,DNNC,True,3,1
2020-04-06,1.0,1.0,1.0,0,-0.004661285765250156,DNNC,True,3,1
2020-04-07,0.0,1.0,1.0,1,0.08545489714909138,DNNC,True,3,1
2020-04-08,1.0,0.0,1.0,1,0.04743474760577371,DNNC,True,3,1
2020-04-09,1.0,1.0,0.0,1,0.08313190379903546,DNNC,True,3,1
2020-04-10,1.0,1.0,1.0,0,-0.006764199850520569,DNNC,True,3,1
2020-04-11,0.0,0.0,1.0,0,-0.04720924271027016,DNNC,True,3,1
2020-04-12,0.0,0.0,1.0,0,-0.06643051844702086,DNNC,True,3,1
2020-04-13,0.0,1.0,0.0,0,-0.05325562068986045,DNNC,True,3,1
2020-04-14,0.0,0.0,0.0,0,-0.002269004607084568,DNNC,True,3,1
2020-04-15,0.0,1.0,0.0,0,-0.0028549550649099587,DNNC,True,3,1
2020-04-16,0.0,0.0,0.0,0,-0.04307088278510918,DNNC,True,3,1
2020-04-17,0.0,1.0,0.0,1,0.03644996631778952,DNNC,True,3,1
2020-04-18,1.0,0.0,0.0,1,0.02343077560079898,DNNC,True,3,1
2020-04-19,1.0,0.0,0.0,1,0.09160923164682622,DNNC,True,3,1
2020-04-20,1.0,1.0,1.0,1,0.0024950326436954384,DNNC,True,3,1
2020-04-21,0.0,1.0,1.0,0,-0.028055191116468592,DNNC,True,3,1
2020-04-22,0.0,0.0,1.0,0,-0.05766702548216962,DNNC,True,3,1
2020-04-23,0.0,1.0,1.0,1,0.00013321152678003045,DNNC,True,3,1
2020-04-24,1.0,1.0,0.0,1,0.089076606939539,DNNC,True,3,1
2020-04-25,1.0,1.0,0.0,1,0.09121738506649635,DNNC,True,3,1
2020-04-26,1.0,1.0,1.0,1,0.05702613719273053,DNNC,True,3,1
2020-04-27,1.0,0.0,1.0,1,0.029209784486658563,DNNC,True,3,1
2020-04-28,1.0,1.0,1.0,1,0.037074156922795254,DNNC,True,3,1
2020-04-29,1.0,1.0,1.0,1,0.02818128826312183,DNNC,True,3,1
2020-04-30,0.0,1.0,1.0,1,0.13106496584565974,DNNC,True,3,1
2020-05-01,1.0,0.0,1.0,1,0.10216392263219909,DNNC,True,3,1
2020-05-02,1.0,0.0,1.0,1,0.1278656642338003,DNNC,True,3,1
2020-05-03,1.0,0.0,1.0,1,0.022102519437314783,DNNC,True,3,1
2020-05-04,1.0,0.0,1.0,1,0.03138944837922786,DNNC,True,3,1
2020-05-05,0.0,1.0,1.0,1,0.0069182704932000405,DNNC,True,3,1
2020-05-06,0.0,0.0,1.0,1,0.0063465196766738785,DNNC,True,3,1
2020-05-07,0.0,0.0,1.0,1,0.02952516706108277,DNNC,True,3,1
2020-05-08,0.0,0.0,1.0,1,0.11835137440456656,DNNC,True,3,1
2020-05-09,1.0,1.0,1.0,1,0.08393681596716185,DNNC,True,3,1
2020-05-10,1.0,0.0,1.0,1,0.03814329424142038,DNNC,True,3,1
2020-05-11,1.0,1.0,1.0,0,-0.13325552669361507,DNNC,True,3,1
2020-05-12,0.0,0.0,1.0,0,-0.1308241662830376,DNNC,True,3,1
2020-05-13,0.0,1.0,1.0,0,-0.07776082437552567,DNNC,True,3,1
2020-05-14,1.0,1.0,0.0,1,0.06108177819222682,DNNC,True,3,1
2020-05-15,1.0,0.0,0.0,1,0.12761320977715762,DNNC,True,3,1
2020-05-16,1.0,1.0,0.0,1,0.053992887961655356,DNNC,True,3,1
2020-05-17,0.0,0.0,1.0,1,0.00853450979708903,DNNC,True,3,1
2020-05-18,0.0,1.0,1.0,0,-0.012425583944644103,DNNC,True,3,1
2020-05-19,1.0,1.0,1.0,1,0.043715856800121244,DNNC,True,3,1
2020-05-20,1.0,0.0,1.0,1,0.04173461448635152,DNNC,True,3,1
2020-05-21,0.0,1.0,0.0,0,-0.016550207888908375,DNNC,True,3,1
2020-05-22,0.0,0.0,1.0,0,-0.0705124126387009,DNNC,True,3,1
2020-05-23,0.0,1.0,1.0,0,-0.06528088915653818,DNNC,True,3,1
2020-05-24,0.0,0.0,0.0,0,-0.03556633795261632,DNNC,True,3,1
2020-05-25,0.0,1.0,0.0,0,-0.03674775349440118,DNNC,True,3,1
2020-05-26,0.0,0.0,0.0,0,-0.02962208778965625,DNNC,True,3,1
2020-05-27,0.0,1.0,0.0,0,-0.03723082561462654,DNNC,True,3,1
2020-05-28,0.0,1.0,0.0,1,0.05208125835095245,DNNC,True,3,1
2020-05-29,1.0,0.0,0.0,1,0.07252971750582482,DNNC,True,3,1
2020-05-30,1.0,1.0,0.0,1,0.06385348864596985,DNNC,True,3,1
2020-05-31,0.0,1.0,1.0,1,0.052988321890193646,DNNC,True,3,1
2020-06-01,1.0,0.0,1.0,0,-0.012445717250749055,DNNC,True,3,1
2020-06-02,0.0,1.0,1.0,1,0.07932454313336734,DNNC,True,3,1
2020-06-03,1.0,1.0,1.0,0,-0.017948360873308644,DNNC,True,3,1
2020-06-04,0.0,0.0,0.0,1,0.021684832857006953,DNNC,True,3,1
2020-06-05,1.0,0.0,1.0,0,-0.04097111219062555,DNNC,True,3,1
2020-06-06,0.0,1.0,0.0,1,0.010253168984323935,DNNC,True,3,1
2020-06-07,0.0,0.0,1.0,1,0.0012819141693611869,DNNC,True,3,1
2020-06-08,0.0,0.0,0.0,0,-0.004164624561820318,DNNC,True,3,1
2020-06-09,0.0,1.0,1.0,1,0.01636858654501694,DNNC,True,3,1
2020-06-10,0.0,0.0,1.0,1,0.01076956743698787,DNNC,True,3,1
2020-06-11,0.0,1.0,0.0,1,0.014075979632247382,DNNC,True,3,1
2020-06-12,0.0,0.0,1.0,0,-0.052045696076909564,DNNC,True,3,1
2020-06-13,0.0,0.0,1.0,0,-0.032770831205265694,DNNC,True,3,1
2020-06-14,0.0,0.0,1.0,0,-0.04323659773168487,DNNC,True,3,1
2020-06-15,0.0,1.0,0.0,1,0.004688895820565975,DNNC,True,3,1
2020-06-16,0.0,0.0,0.0,0,-0.0035227503478090227,DNNC,True,3,1
2020-06-17,0.0,1.0,0.0,1,0.0055258935971096435,DNNC,True,3,1
2020-06-18,0.0,0.0,1.0,1,0.013279675300053029,DNNC,True,3,1
2020-06-19,1.0,0.0,0.0,0,-0.004962599365294196,DNNC,True,3,1
2020-06-20,0.0,1.0,1.0,0,-0.023991824296215825,DNNC,True,3,1
2020-06-21,0.0,1.0,1.0,0,-0.010351826021597788,DNNC,True,3,1
2020-06-22,0.0,0.0,0.0,0,-0.010205367353652406,DNNC,True,3,1
2020-06-23,0.0,1.0,0.0,1,0.041255610305418244,DNNC,True,3,1
2020-06-24,1.0,1.0,0.0,1,0.02782552556658402,DNNC,True,3,1
2020-06-25,0.0,0.0,0.0,0,-0.0008834608102556984,DNNC,True,3,1
2020-06-26,0.0,0.0,1.0,0,-0.04765157667067399,DNNC,True,3,1
2020-06-27,0.0,0.0,1.0,0,-0.049753736557722306,DNNC,True,3,1
2020-06-28,0.0,0.0,0.0,0,-0.029795217260451423,DNNC,True,3,1
2020-06-29,0.0,1.0,0.0,0,-0.012343980907834506,DNNC,True,3,1
2020-06-30,0.0,1.0,0.0,1,0.0033693562499692575,DNNC,True,3,1
2020-07-01,1.0,0.0,0.0,1,0.014304386084676324,DNNC,True,3,1
2020-07-02,0.0,0.0,0.0,1,0.01186019450686615,DNNC,True,3,1
2020-07-03,1.0,1.0,1.0,0,-0.010655995964386378,DNNC,True,3,1
2020-07-04,1.0,0.0,1.0,0,-0.006760645442588142,DNNC,True,3,1
2020-07-05,0.0,0.0,1.0,0,-0.011439621009282419,DNNC,True,3,1
2020-07-06,0.0,0.0,0.0,1,0.0001221184583570789,DNNC,True,3,1
2020-07-07,0.0,0.0,0.0,1,0.030017457276079185,DNNC,True,3,1
2020-07-08,1.0,0.0,0.0,1,0.013586193185936679,DNNC,True,3,1
2020-07-09,0.0,1.0,1.0,1,0.03788451206122545,DNNC,True,3,1
2020-07-10,1.0,0.0,1.0,0,-0.011928733433697047,DNNC,True,3,1
2020-07-11,1.0,0.0,1.0,1,0.0033614419515437532,DNNC,True,3,1
2020-07-12,0.0,0.0,1.0,0,-0.02185649400090739,DNNC,True,3,1
2020-07-13,1.0,0.0,0.0,1,0.00624302710585134,DNNC,True,3,1
2020-07-14,1.0,0.0,1.0,0,-0.0053185844139029825,DNNC,True,3,1
2020-07-15,0.0,1.0,0.0,1,0.002007303101793312,DNNC,True,3,1
2020-07-16,0.0,1.0,1.0,0,-0.011074444453072374,DNNC,True,3,1
2020-07-17,1.0,1.0,0.0,0,-0.01166299670894766,DNNC,True,3,1
2020-07-18,1.0,1.0,1.0,0,-0.010899198694954038,DNNC,True,3,1
2020-07-19,0.0,1.0,0.0,0,-0.002046791662083436,DNNC,True,3,1
2020-07-20,0.0,1.0,0.0,1,0.00911948224433523,DNNC,True,3,1
2020-07-21,0.0,0.0,0.0,1,0.001056765196276288,DNNC,True,3,1
2020-07-22,0.0,1.0,0.0,1,0.023475218492110983,DNNC,True,3,1
2020-07-23,1.0,1.0,1.0,1,0.034421545597901115,DNNC,True,3,1
2020-07-24,1.0,0.0,1.0,1,0.047854114260005076,DNNC,True,3,1
2020-07-25,1.0,0.0,1.0,1,0.016744875818524463,DNNC,True,3,1
2020-07-26,0.0,0.0,1.0,1,0.017676033942585434,DNNC,True,3,1
2020-07-27,1.0,1.0,1.0,1,0.03331810685262582,DNNC,True,3,1
2020-07-28,1.0,1.0,1.0,1,0.1450530949966513,DNNC,True,3,1
2020-07-29,1.0,0.0,1.0,1,0.11905282248751092,DNNC,True,3,1
2020-07-30,1.0,0.0,1.0,1,0.1107257663961203,DNNC,True,3,1
2020-07-31,1.0,0.0,1.0,1,0.006546250181106217,DNNC,True,3,1
2020-08-01,1.0,1.0,1.0,1,0.0367119278891348,DNNC,True,3,1
2020-08-02,1.0,0.0,1.0,1,0.06291403408688367,DNNC,True,3,1
2020-08-03,1.0,0.0,1.0,0,-0.003348550304556497,DNNC,True,3,1
2020-08-04,0.0,0.0,1.0,0,-0.008970131134283577,DNNC,True,3,1
2020-08-05,0.0,1.0,1.0,0,-0.05470013719021871,DNNC,True,3,1
2020-08-06,1.0,1.0,0.0,1,0.058931506500613295,DNNC,True,3,1
2020-08-07,1.0,0.0,0.0,1,0.046092204924171654,DNNC,True,3,1
2020-08-08,1.0,1.0,0.0,1,0.03608432063072797,DNNC,True,3,1
2020-08-09,0.0,0.0,1.0,1,0.0014727968961381066,DNNC,True,3,1
2020-08-10,0.0,0.0,1.0,0,-0.007577511853076757,DNNC,True,3,1
2020-08-11,0.0,1.0,1.0,1,0.024462691731311992,DNNC,True,3,1
2020-08-12,0.0,1.0,1.0,0,-0.032398094246207876,DNNC,True,3,1
2020-08-13,0.0,1.0,0.0,0,-0.009540395598518714,DNNC,True,3,1
2020-08-14,0.0,1.0,1.0,0,-0.009766700960293306,DNNC,True,3,1
2020-08-15,1.0,1.0,0.0,1,0.03297403766677043,DNNC,True,3,1
2020-08-16,1.0,0.0,0.0,1,0.025662958541451175,DNNC,True,3,1
2020-08-17,0.0,0.0,0.0,1,0.011529057227505746,DNNC,True,3,1
2020-08-18,1.0,1.0,1.0,1,0.043158990779712525,DNNC,True,3,1
2020-08-19,1.0,1.0,1.0,1,0.008014130240974637,DNNC,True,3,1
2020-08-20,0.0,0.0,1.0,0,-0.015223120525588385,DNNC,True,3,1
2020-08-21,0.0,0.0,1.0,0,-0.035423631468971095,DNNC,True,3,1
2020-08-22,1.0,0.0,1.0,0,-0.03803333396309405,DNNC,True,3,1
2020-08-23,0.0,0.0,0.0,0,-0.004317787150363017,DNNC,True,3,1
2020-08-24,0.0,1.0,0.0,0,-0.01809508558633688,DNNC,True,3,1
2020-08-25,0.0,0.0,0.0,1,0.02070861032373017,DNNC,True,3,1
2020-08-26,1.0,0.0,0.0,0,-0.030062847282064098,DNNC,True,3,1
2020-08-27,0.0,1.0,0.0,0,-0.016058373677442006,DNNC,True,3,1
2020-08-28,0.0,0.0,1.0,0,-0.04005401038129719,DNNC,True,3,1
2020-08-29,0.0,0.0,0.0,1,0.017255714147333734,DNNC,True,3,1
2020-08-30,1.0,0.0,0.0,1,0.0012435184193506643,DNNC,True,3,1
2020-08-31,1.0,1.0,0.0,1,0.03526992579524624,DNNC,True,3,1
2020-09-01,1.0,1.0,1.0,1,0.010762155786803618,DNNC,True,3,1
2020-09-02,1.0,1.0,1.0,1,0.03773781210450977,DNNC,True,3,1
2020-09-03,1.0,0.0,1.0,0,-0.026862483792868375,DNNC,True,3,1
2020-09-04,0.0,0.0,1.0,0,-0.1349524500475745,DNNC,True,3,1
2020-09-05,0.0,0.0,1.0,0,-0.13016613964454216,DNNC,True,3,1
2020-09-06,0.0,0.0,0.0,0,-0.11495704002093454,DNNC,True,3,1
2020-09-07,0.0,0.0,0.0,1,0.006595460124888319,DNNC,True,3,1
2020-09-08,0.0,0.0,0.0,0,-0.009612491550504032,DNNC,True,3,1
2020-09-09,1.0,0.0,0.0,0,-0.003756819191796268,DNNC,True,3,1
2020-09-10,0.0,1.0,1.0,0,-0.0026458709606309583,DNNC,True,3,1
2020-09-11,0.0,0.0,0.0,0,-0.001455430129905011,DNNC,True,3,1
2020-09-12,1.0,0.0,0.0,1,0.026700795135647937,DNNC,True,3,1
2020-09-13,1.0,1.0,0.0,1,0.021146768401345994,DNNC,True,3,1
2020-09-14,1.0,0.0,0.0,0,-0.0021164663409187767,DNNC,True,3,1
2020-09-15,0.0,1.0,1.0,1,0.02650107062479279,DNNC,True,3,1
2020-09-16,1.0,0.0,1.0,1,0.031949504861296774,DNNC,True,3,1
2020-09-17,0.0,1.0,0.0,1,0.05806378606417084,DNNC,True,3,1
2020-09-18,0.0,1.0,1.0,1,0.024908170193903345,DNNC,True,3,1
2020-09-19,1.0,1.0,1.0,1,0.013460053181171716,DNNC,True,3,1
2020-09-20,1.0,1.0,1.0,1,0.012073571239652026,DNNC,True,3,1
2020-09-21,1.0,0.0,1.0,0,-0.002217188318253349,DNNC,True,3,1
2020-09-22,0.0,1.0,1.0,0,-0.04694029032437008,DNNC,True,3,1
2020-09-23,0.0,0.0,1.0,0,-0.05082689897954218,DNNC,True,3,1
2020-09-24,0.0,0.0,0.0,0,-0.06479537644186628,DNNC,True,3,1
2020-09-25,0.0,0.0,0.0,1,0.02853693001205393,DNNC,True,3,1
2020-09-26,1.0,1.0,0.0,1,0.015133802380667305,DNNC,True,3,1
2020-09-27,1.0,0.0,0.0,1,0.04750025913014255,DNNC,True,3,1
2020-09-28,1.0,1.0,1.0,1,0.003887739470778584,DNNC,True,3,1
2020-09-29,1.0,0.0,1.0,0,-4.769214441147085e-05,DNNC,True,3,1
2020-09-30,0.0,0.0,1.0,1,0.0100486588438784,DNNC,True,3,1
2020-10-01,1.0,0.0,1.0,1,0.00034146540953194915,DNNC,True,3,1
2020-10-02,1.0,1.0,0.0,0,-0.0068585681809594234,DNNC,True,3,1
2020-10-03,1.0,0.0,1.0,0,-0.024816077571337303,DNNC,True,3,1
2020-10-04,0.0,1.0,1.0,0,-0.02120399023205266,DNNC,True,3,1
2020-10-05,0.0,0.0,0.0,1,0.0050923579266086705,DNNC,True,3,1
2020-10-06,1.0,0.0,0.0,1,0.01998604362433909,DNNC,True,3,1
2020-10-07,1.0,1.0,0.0,1,0.004912686277581457,DNNC,True,3,1
2020-10-08,1.0,1.0,1.0,0,-0.00024922398713123073,DNNC,True,3,1
2020-10-09,0.0,1.0,1.0,1,0.012410665762363493,DNNC,True,3,1
2020-10-10,1.0,1.0,1.0,1,0.04241269604901454,DNNC,True,3,1
2020-10-11,1.0,1.0,0.0,1,0.05752270338217613,DNNC,True,3,1
2020-10-12,1.0,0.0,1.0,1,0.040657723364381226,DNNC,True,3,1
2020-10-13,1.0,1.0,1.0,1,0.04219561130869742,DNNC,True,3,1
2020-10-14,1.0,1.0,1.0,1,0.011047532157357765,DNNC,True,3,1
2020-10-15,0.0,0.0,1.0,1,0.004797042771615523,DNNC,True,3,1
2020-10-16,1.0,0.0,1.0,0,-0.0031511231818459606,DNNC,True,3,1
2020-10-17,1.0,0.0,1.0,0,-0.008847130425433392,DNNC,True,3,1
2020-10-18,0.0,0.0,1.0,0,-0.005685145420784465,DNNC,True,3,1
2020-10-19,0.0,0.0,0.0,1,0.0003884603851851409,DNNC,True,3,1
2020-10-20,1.0,0.0,0.0,1,0.03730465786583537,DNNC,True,3,1
2020-10-21,1.0,0.0,0.0,1,0.048000174728519696,DNNC,True,3,1
2020-10-22,0.0,1.0,1.0,1,0.10883897552990973,DNNC,True,3,1
2020-10-23,1.0,1.0,1.0,1,0.09964354257258279,DNNC,True,3,1
2020-10-24,1.0,0.0,1.0,1,0.08199032120043448,DNNC,True,3,1
2020-10-25,1.0,0.0,1.0,1,0.022872869209638935,DNNC,True,3,1
2020-10-26,1.0,0.0,1.0,1,0.0035744756838091973,DNNC,True,3,1
2020-10-27,1.0,0.0,1.0,1,0.010133473128812298,DNNC,True,3,1
2020-10-28,1.0,1.0,1.0,1,0.039061897362696385,DNNC,True,3,1
2020-10-29,0.0,0.0,1.0,1,0.01916134312085127,DNNC,True,3,1
2020-10-30,0.0,0.0,1.0,1,0.02881380839251335,DNNC,True,3,1
2020-10-31,0.0,0.0,1.0,0,-0.006374435166010883,DNNC,True,3,1
2020-11-01,0.0,1.0,1.0,1,0.03847667303922542,DNNC,True,3,1
2020-11-02,0.0,1.0,1.0,1,0.022060047669114624,DNNC,True,3,1
2020-11-03,1.0,0.0,0.0,1,0.000770027475342161,DNNC,True,3,1
2020-11-04,1.0,0.0,1.0,1,0.015303706573163822,DNNC,True,3,1
2020-11-05,0.0,1.0,1.0,1,0.028423128517994556,DNNC,True,3,1
2020-11-06,0.0,1.0,1.0,1,0.13846692476819022,DNNC,True,3,1
2020-11-07,0.0,0.0,1.0,1,0.10627158919782076,DNNC,True,3,1
2020-11-08,1.0,1.0,1.0,1,0.047202599855953764,DNNC,True,3,1
2020-11-09,1.0,1.0,1.0,0,-0.006485033178314836,DNNC,True,3,1
2020-11-10,0.0,1.0,1.0,0,-0.017282807960510738,DNNC,True,3,1
2020-11-11,0.0,0.0,1.0,1,0.031648378880065664,DNNC,True,3,1
2020-11-12,1.0,0.0,0.0,1,0.013977231674823898,DNNC,True,3,1
2020-11-13,0.0,0.0,0.0,1,0.061173622646627734,DNNC,True,3,1
2020-11-14,0.0,1.0,1.0,1,0.06460506627540497,DNNC,True,3,1
2020-11-15,1.0,1.0,1.0,1,0.02405143084960848,DNNC,True,3,1
2020-11-16,1.0,0.0,1.0,0,-0.020295294000334252,DNNC,True,3,1
2020-11-17,1.0,0.0,1.0,1,0.023337077926422367,DNNC,True,3,1
2020-11-18,0.0,0.0,1.0,1,0.0941481762965477,DNNC,True,3,1
2020-11-19,1.0,0.0,0.0,1,0.10850819572310755,DNNC,True,3,1
2020-11-20,1.0,0.0,1.0,1,0.06343615842378902,DNNC,True,3,1
2020-11-21,1.0,1.0,1.0,1,0.05543090561699415,DNNC,True,3,1
2020-11-22,0.0,1.0,1.0,1,0.04939607206389596,DNNC,True,3,1
2020-11-23,1.0,0.0,1.0,1,0.03320556087662219,DNNC,True,3,1
2020-11-24,1.0,1.0,1.0,0,-0.01555991268056367,DNNC,True,3,1
2020-11-25,1.0,0.0,1.0,1,0.024966530433227163,DNNC,True,3,1
2020-11-26,1.0,0.0,1.0,1,0.017087883040282748,DNNC,True,3,1
2020-11-27,1.0,1.0,0.0,0,-0.0702053357541974,DNNC,True,3,1
2020-11-28,0.0,0.0,1.0,0,-0.11212283189794015,DNNC,True,3,1
2020-11-29,0.0,0.0,1.0,0,-0.055251970447882215,DNNC,True,3,1
2020-11-30,0.0,0.0,0.0,1,0.0588744804502106,DNNC,True,3,1
2020-12-01,1.0,1.0,0.0,1,0.13975582897237437,DNNC,True,3,1
2020-12-02,1.0,1.0,0.0,1,0.05806113468315033,DNNC,True,3,1
2020-12-03,1.0,0.0,1.0,1,0.05535107181118093,DNNC,True,3,1
2020-12-04,1.0,0.0,1.0,0,-0.013031295103663965,DNNC,True,3,1
2020-12-05,0.0,0.0,1.0,0,-0.006514368022243033,DNNC,True,3,1
2020-12-06,1.0,0.0,1.0,0,-0.0037468751524585286,DNNC,True,3,1
2020-12-07,0.0,0.0,0.0,0,-0.003959401786898908,DNNC,True,3,1
2020-12-08,0.0,0.0,0.0,1,0.026995951735820256,DNNC,True,3,1
2020-12-09,1.0,0.0,0.0,0,-0.044632851502427684,DNNC,True,3,1
2020-12-10,1.0,1.0,0.0,0,-0.04342508207099094,DNNC,True,3,1
2020-12-11,0.0,0.0,1.0,0,-0.04989658076767789,DNNC,True,3,1
2020-12-12,0.0,1.0,0.0,0,-0.01592925941291412,DNNC,True,3,1
2020-12-13,0.0,0.0,0.0,1,0.013345633610615693,DNNC,True,3,1
2020-12-14,1.0,0.0,0.0,1,0.04901361166038498,DNNC,True,3,1
2020-12-15,1.0,1.0,0.0,1,0.0668862776312249,DNNC,True,3,1
2020-12-16,1.0,1.0,1.0,1,0.03327836637013348,DNNC,True,3,1
2020-12-17,1.0,1.0,1.0,1,0.10936761205853607,DNNC,True,3,1
2020-12-18,1.0,0.0,1.0,1,0.16994043763847877,DNNC,True,3,1
2020-12-19,1.0,0.0,1.0,1,0.17470072082231347,DNNC,True,3,1
2020-12-20,1.0,1.0,1.0,1,0.11018262547750624,DNNC,True,3,1
2020-12-21,0.0,1.0,1.0,1,0.02775834006602551,DNNC,True,3,1
2020-12-22,1.0,0.0,1.0,0,-0.017661691206276586,DNNC,True,3,1
2020-12-23,1.0,0.0,1.0,0,-0.0018839800435479503,DNNC,True,3,1
2020-12-24,0.0,0.0,1.0,0,-0.010148987712842228,DNNC,True,3,1
2020-12-25,0.0,0.0,0.0,1,0.04176186522645686,DNNC,True,3,1
2020-12-26,1.0,1.0,0.0,1,0.035806784689043525,DNNC,True,3,1
2020-12-27,0.0,1.0,0.0,1,0.12854415938882724,DNNC,True,3,1
2020-12-28,1.0,1.0,1.0,1,0.10140152093413768,DNNC,True,3,1
2020-12-29,1.0,1.0,1.0,1,0.09064803217485284,DNNC,True,3,1
2020-12-30,1.0,0.0,1.0,1,0.034679528981962804,DNNC,True,3,1
2020-12-31,1.0,0.0,1.0,1,0.09479924896371017,DNNC,True,3,1
2021-01-01,1.0,0.0,1.0,1,0.06949695415672963,DNNC,True,3,1
2021-01-02,1.0,0.0,1.0,1,0.0710993272385867,DNNC,True,3,1
2021-01-03,0.0,1.0,1.0,1,0.1094834653432013,DNNC,True,3,1
2021-01-04,0.0,0.0,1.0,1,0.1298327267175967,DNNC,True,3,1
2021-01-05,1.0,0.0,1.0,1,0.0860451199372072,DNNC,True,3,1
