,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2020-02-03,1.0,1.0,1.0,0,-0.00679662305087092,Logistic,True,1,2
2020-02-04,1.0,0.0,0.0,0,-0.003230999737315443,Logistic,True,1,2
2020-02-05,1.0,0.0,0.0,0,-0.013266205893156524,Logistic,True,1,2
2020-02-06,1.0,1.0,0.0,1,0.04822906369917135,Logistic,True,1,2
2020-02-07,1.0,1.0,1.0,1,0.01453215033764188,Logistic,True,1,2
2020-02-08,1.0,1.0,1.0,1,0.005303306032539368,Logistic,True,1,2
2020-02-09,1.0,0.0,1.0,1,0.010101188204364675,Logistic,True,1,2
2020-02-10,1.0,1.0,1.0,1,0.025439392781590797,Logistic,True,1,2
2020-02-11,0.0,1.0,1.0,0,-0.03073491601448275,Logistic,True,1,2
2020-02-12,1.0,0.0,0.0,1,0.041788958187332526,Logistic,True,1,2
2020-02-13,1.0,0.0,1.0,1,0.007650408005906328,Logistic,True,1,2
2020-02-14,1.0,1.0,1.0,0,-0.010861941477257275,Logistic,True,1,2
2020-02-15,1.0,0.0,0.0,1,0.012235173705093416,Logistic,True,1,2
2020-02-16,0.0,1.0,1.0,0,-0.045814855114867825,Logistic,True,1,2
2020-02-17,0.0,0.0,0.0,1,0.0033763658469894153,Logistic,True,1,2
2020-02-18,0.0,1.0,1.0,0,-0.023799205081143526,Logistic,True,1,2
2020-02-19,1.0,1.0,0.0,1,0.047953076685116613,Logistic,True,1,2
2020-02-20,0.0,1.0,1.0,0,-0.05822832613423756,Logistic,True,1,2
2020-02-21,0.0,0.0,0.0,1,0.00022275911192615183,Logistic,True,1,2
2020-02-22,1.0,0.0,1.0,1,0.00929485636596361,Logistic,True,1,2
2020-02-23,1.0,0.0,1.0,0,-0.0027829125554799106,Logistic,True,1,2
2020-02-24,1.0,1.0,0.0,1,0.032530173646165395,Logistic,True,1,2
2020-02-25,0.0,0.0,1.0,0,-0.03313838514045919,Logistic,True,1,2
2020-02-26,0.0,0.0,0.0,0,-0.03738004293001396,Logistic,True,1,2
2020-02-27,0.0,1.0,0.0,0,-0.0578864739976499,Logistic,True,1,2
2020-02-28,0.0,0.0,0.0,1,0.002182781456284033,Logistic,True,1,2
2020-02-29,0.0,1.0,1.0,0,-0.010545178022168145,Logistic,True,1,2
2020-03-01,1.0,0.0,0.0,0,-0.020983306464335882,Logistic,True,1,2
2020-03-02,0.0,1.0,0.0,1,0.00032224819365822555,Logistic,True,1,2
2020-03-03,1.0,0.0,1.0,1,0.04340760733276916,Logistic,True,1,2
2020-03-04,0.0,1.0,1.0,0,-0.0179390814303666,Logistic,True,1,2
2020-03-05,1.0,1.0,0.0,1,0.0005206894228138026,Logistic,True,1,2
2020-03-06,1.0,0.0,1.0,1,0.034610250743540405,Logistic,True,1,2
2020-03-07,0.0,1.0,1.0,1,0.009711861283969725,Logistic,True,1,2
2020-03-08,0.0,1.0,1.0,0,-0.02849689854533466,Logistic,True,1,2
2020-03-09,0.0,1.0,0.0,0,-0.10153335708463018,Logistic,True,1,2
2020-03-10,0.0,0.0,0.0,0,-0.013452634807308073,Logistic,True,1,2
2020-03-11,1.0,0.0,0.0,0,-0.005876345974145991,Logistic,True,1,2
2020-03-12,0.0,1.0,0.0,1,0.0064698967039280575,Logistic,True,1,2
2020-03-13,0.0,0.0,1.0,0,-0.49652030778951683,Logistic,True,1,2
2020-03-14,1.0,0.0,0.0,1,0.1494591132253582,Logistic,True,1,2
2020-03-15,0.0,0.0,1.0,0,-0.08221349974058079,Logistic,True,1,2
2020-03-16,1.0,1.0,0.0,1,0.03464931515881986,Logistic,True,1,2
2020-03-17,0.0,1.0,1.0,0,-0.06209887621509402,Logistic,True,1,2
2020-03-18,1.0,1.0,0.0,1,0.06381160677605457,Logistic,True,1,2
2020-03-19,0.0,0.0,1.0,1,0.009771810670438086,Logistic,True,1,2
2020-03-20,1.0,1.0,1.0,1,0.135459777159749,Logistic,True,1,2
2020-03-21,1.0,0.0,1.0,1,0.0050291324996436515,Logistic,True,1,2
2020-03-22,0.0,1.0,1.0,0,-0.005892937898453354,Logistic,True,1,2
2020-03-23,0.0,0.0,0.0,0,-0.06115033401152381,Logistic,True,1,2
2020-03-24,1.0,1.0,0.0,1,0.11036615110030823,Logistic,True,1,2
2020-03-25,1.0,1.0,1.0,1,0.04013753912471252,Logistic,True,1,2
2020-03-26,0.0,0.0,1.0,0,-0.010398825604081452,Logistic,True,1,2
2020-03-27,1.0,1.0,0.0,1,0.009698379891016629,Logistic,True,1,2
2020-03-28,0.0,0.0,1.0,0,-0.06011170781222219,Logistic,True,1,2
2020-03-29,0.0,0.0,0.0,0,-0.017121960009774284,Logistic,True,1,2
2020-03-30,0.0,0.0,0.0,0,-0.06184533400476866,Logistic,True,1,2
2020-03-31,1.0,1.0,0.0,1,0.08463401602349485,Logistic,True,1,2
2020-04-01,0.0,1.0,1.0,1,0.0035822366415771967,Logistic,True,1,2
2020-04-02,1.0,1.0,1.0,1,0.03433608342169947,Logistic,True,1,2
2020-04-03,1.0,0.0,1.0,1,0.02320963246265606,Logistic,True,1,2
2020-04-04,1.0,0.0,1.0,0,-0.009952283833808195,Logistic,True,1,2
2020-04-05,0.0,1.0,0.0,1,0.0190995981782347,Logistic,True,1,2
2020-04-06,1.0,1.0,1.0,0,-0.01380860010967666,Logistic,True,1,2
2020-04-07,1.0,0.0,0.0,1,0.08016389908053334,Logistic,True,1,2
2020-04-08,0.0,0.0,1.0,0,-0.01892055136508297,Logistic,True,1,2
2020-04-09,1.0,0.0,0.0,1,0.021888556083585087,Logistic,True,1,2
2020-04-10,0.0,0.0,1.0,0,-0.009732204569022684,Logistic,True,1,2
2020-04-11,0.0,1.0,0.0,0,-0.05936559422483256,Logistic,True,1,2
2020-04-12,1.0,0.0,0.0,1,0.0026672803468343886,Logistic,True,1,2
2020-04-13,0.0,0.0,1.0,1,0.0034426931881377243,Logistic,True,1,2
2020-04-14,0.0,1.0,1.0,0,-0.008378978142056681,Logistic,True,1,2
2020-04-15,1.0,1.0,0.0,1,0.002081329889008998,Logistic,True,1,2
2020-04-16,1.0,1.0,1.0,0,-0.036773234532061494,Logistic,True,1,2
2020-04-17,1.0,0.0,0.0,1,0.07114187096084201,Logistic,True,1,2
2020-04-18,0.0,0.0,1.0,0,-0.010937860827981538,Logistic,True,1,2
2020-04-19,1.0,1.0,0.0,1,0.03140522151396574,Logistic,True,1,2
2020-04-20,0.0,0.0,1.0,0,-0.017972328042288765,Logistic,True,1,2
2020-04-21,0.0,0.0,0.0,0,-0.04148808458814557,Logistic,True,1,2
2020-04-22,1.0,1.0,0.0,1,0.0017933871482647135,Logistic,True,1,2
2020-04-23,1.0,1.0,1.0,1,0.039827908966660885,Logistic,True,1,2
2020-04-24,1.0,1.0,1.0,1,0.047455310824613406,Logistic,True,1,2
2020-04-25,1.0,0.0,1.0,1,0.003934165275222057,Logistic,True,1,2
2020-04-26,0.0,1.0,1.0,1,0.005636661092895068,Logistic,True,1,2
2020-04-27,0.0,0.0,1.0,1,0.01963895811854144,Logistic,True,1,2
2020-04-28,1.0,1.0,1.0,1,0.011798537711358748,Logistic,True,1,2
2020-04-29,1.0,1.0,1.0,0,-0.0032562075667783574,Logistic,True,1,2
2020-04-30,1.0,1.0,0.0,1,0.12252263570107935,Logistic,True,1,2
2020-05-01,1.0,0.0,1.0,0,-0.017102505502101906,Logistic,True,1,2
2020-05-02,1.0,1.0,0.0,1,0.022445534034822856,Logistic,True,1,2
2020-05-03,0.0,1.0,1.0,1,0.016759490904593832,Logistic,True,1,2
2020-05-04,0.0,1.0,1.0,0,-0.00781557656018883,Logistic,True,1,2
2020-05-05,0.0,1.0,0.0,0,-0.0020256438512049613,Logistic,True,1,2
2020-05-06,0.0,0.0,0.0,1,0.01618774008806767,Logistic,True,1,2
2020-05-07,1.0,0.0,1.0,1,0.01536307082422006,Logistic,True,1,2
2020-05-08,1.0,0.0,1.0,1,0.08680056349227883,Logistic,True,1,2
2020-05-09,1.0,1.0,1.0,0,-0.018226818349337037,Logistic,True,1,2
2020-05-10,0.0,1.0,0.0,0,-0.03043045090152141,Logistic,True,1,2
2020-05-11,0.0,1.0,0.0,0,-0.08459825744275662,Logistic,True,1,2
2020-05-12,1.0,1.0,0.0,0,-0.015795457938759583,Logistic,True,1,2
2020-05-13,1.0,0.0,0.0,1,0.02263289100599053,Logistic,True,1,2
2020-05-14,1.0,1.0,1.0,1,0.054244345124995874,Logistic,True,1,2
2020-05-15,1.0,1.0,1.0,1,0.05073597364617122,Logistic,True,1,2
2020-05-16,0.0,0.0,1.0,0,-0.050987430809511736,Logistic,True,1,2
2020-05-17,1.0,0.0,0.0,1,0.008785966960429548,Logistic,True,1,2
2020-05-18,1.0,0.0,1.0,1,0.029775879904438085,Logistic,True,1,2
2020-05-19,1.0,0.0,1.0,1,0.005154009935253612,Logistic,True,1,2
2020-05-20,0.0,0.0,1.0,1,0.006804724646659821,Logistic,True,1,2
2020-05-21,0.0,0.0,1.0,0,-0.028508942470821808,Logistic,True,1,2
2020-05-22,1.0,1.0,0.0,0,-0.04880819481453891,Logistic,True,1,2
2020-05-23,0.0,0.0,0.0,1,0.012036248128822535,Logistic,True,1,2
2020-05-24,0.0,1.0,1.0,1,0.0012056087331000498,Logistic,True,1,2
2020-05-25,1.0,0.0,1.0,0,-0.049989610356323766,Logistic,True,1,2
2020-05-26,0.0,1.0,0.0,1,0.019161913833567468,Logistic,True,1,2
2020-05-27,1.0,0.0,1.0,0,-0.006403129091870241,Logistic,True,1,2
2020-05-28,1.0,0.0,0.0,1,0.039322473609255226,Logistic,True,1,2
2020-05-29,1.0,1.0,1.0,1,0.039610372988439835,Logistic,True,1,2
2020-05-30,1.0,0.0,1.0,0,-0.015079357951725214,Logistic,True,1,2
2020-05-31,0.0,1.0,0.0,1,0.028457306853479025,Logistic,True,1,2
2020-06-01,1.0,1.0,1.0,0,-0.025823666152502867,Logistic,True,1,2
2020-06-02,0.0,0.0,0.0,1,0.07669090243239118,Logistic,True,1,2
2020-06-03,1.0,0.0,1.0,0,-0.06881559715319696,Logistic,True,1,2
2020-06-04,0.0,1.0,0.0,1,0.01380952757781273,Logistic,True,1,2
2020-06-05,0.0,0.0,1.0,1,0.014034957384758684,Logistic,True,1,2
2020-06-06,1.0,1.0,1.0,0,-0.01759131597824748,Logistic,True,1,2
2020-06-07,0.0,0.0,0.0,1,0.004838272762849982,Logistic,True,1,2
2020-06-08,1.0,0.0,1.0,1,0.008588418653577179,Logistic,True,1,2
2020-06-09,1.0,0.0,1.0,1,0.0029418951285897776,Logistic,True,1,2
2020-06-10,0.0,1.0,1.0,0,-0.0007607463451790863,Logistic,True,1,2
2020-06-11,0.0,1.0,0.0,1,0.01189483084883669,Logistic,True,1,2
2020-06-12,0.0,1.0,1.0,0,-0.06317978058056717,Logistic,True,1,2
2020-06-13,0.0,0.0,0.0,1,0.018514118526464785,Logistic,True,1,2
2020-06-14,0.0,0.0,1.0,1,0.001429064322417517,Logistic,True,1,2
2020-06-15,0.0,0.0,1.0,0,-0.015254287028316327,Logistic,True,1,2
2020-06-16,1.0,0.0,0.0,1,0.010302472358089787,Logistic,True,1,2
2020-06-17,1.0,1.0,1.0,1,0.010477708267336183,Logistic,True,1,2
2020-06-18,0.0,0.0,1.0,0,-0.0075005053253729415,Logistic,True,1,2
2020-06-19,0.0,0.0,0.0,0,-0.007939802307257438,Logistic,True,1,2
2020-06-20,0.0,1.0,0.0,0,-0.008551516663585446,Logistic,True,1,2
2020-06-21,0.0,0.0,0.0,1,0.006139492949245096,Logistic,True,1,2
2020-06-22,1.0,1.0,1.0,0,-0.007793343639312056,Logistic,True,1,2
2020-06-23,1.0,0.0,0.0,1,0.042909460995485205,Logistic,True,1,2
2020-06-24,0.0,0.0,1.0,0,-0.007290591789589129,Logistic,True,1,2
2020-06-25,0.0,0.0,0.0,0,-0.036502330016151774,Logistic,True,1,2
2020-06-26,0.0,1.0,0.0,0,-0.0038586548649330865,Logistic,True,1,2
2020-06-27,0.0,0.0,0.0,0,-0.009392751676637445,Logistic,True,1,2
2020-06-28,1.0,1.0,0.0,0,-0.01654381071888089,Logistic,True,1,2
2020-06-29,1.0,1.0,0.0,1,0.01359258148768383,Logistic,True,1,2
2020-06-30,1.0,0.0,1.0,1,0.006320585481166319,Logistic,True,1,2
2020-07-01,1.0,0.0,1.0,0,-0.005608780884173825,Logistic,True,1,2
2020-07-02,1.0,1.0,0.0,1,0.011148389909873657,Logistic,True,1,2
2020-07-03,0.0,1.0,1.0,0,-0.01619560499008621,Logistic,True,1,2
2020-07-04,1.0,0.0,0.0,0,-0.0017134303623755898,Logistic,True,1,2
2020-07-05,1.0,0.0,0.0,1,0.0064694143431793805,Logistic,True,1,2
2020-07-06,1.0,1.0,1.0,0,-0.004633865522446712,Logistic,True,1,2
2020-07-07,1.0,0.0,0.0,1,0.028181908455346516,Logistic,True,1,2
2020-07-08,1.0,0.0,1.0,0,-0.009961849746963125,Logistic,True,1,2
2020-07-09,1.0,1.0,0.0,1,0.01966445335284206,Logistic,True,1,2
2020-07-10,1.0,1.0,1.0,0,-0.021631337039575982,Logistic,True,1,2
2020-07-11,1.0,0.0,0.0,1,0.005328325638277676,Logistic,True,1,2
2020-07-12,1.0,0.0,1.0,0,-0.005553482599609083,Logistic,True,1,2
2020-07-13,1.0,1.0,0.0,1,0.006468184067182747,Logistic,True,1,2
2020-07-14,1.0,0.0,1.0,0,-0.006233285881476647,Logistic,True,1,2
2020-07-15,1.0,1.0,0.0,1,0.0017724049160872113,Logistic,True,1,2
2020-07-16,0.0,0.0,1.0,0,-0.0066135634876829386,Logistic,True,1,2
2020-07-17,1.0,0.0,0.0,0,-0.006821838137351932,Logistic,True,1,2
2020-07-18,1.0,0.0,0.0,1,0.002536202930080833,Logistic,True,1,2
2020-07-19,1.0,1.0,1.0,1,0.002238843545187663,Logistic,True,1,2
2020-07-20,0.0,0.0,1.0,1,0.0043444357690667346,Logistic,True,1,2
2020-07-21,1.0,1.0,1.0,0,-0.00552651411797811,Logistic,True,1,2
2020-07-22,1.0,1.0,0.0,1,0.024657296841022358,Logistic,True,1,2
2020-07-23,1.0,0.0,1.0,1,0.015290762874856867,Logistic,True,1,2
2020-07-24,1.0,0.0,1.0,1,0.007906054544125851,Logistic,True,1,2
2020-07-25,1.0,1.0,1.0,0,-0.006451941600458255,Logistic,True,1,2
2020-07-26,1.0,1.0,0.0,1,0.016221920998917838,Logistic,True,1,2
2020-07-27,1.0,0.0,1.0,1,0.023548127454166234,Logistic,True,1,2
2020-07-28,1.0,1.0,1.0,1,0.10528304654356724,Logistic,True,1,2
2020-07-29,1.0,0.0,1.0,0,-0.00977835151022255,Logistic,True,1,2
2020-07-30,1.0,0.0,0.0,1,0.015221071362775618,Logistic,True,1,2
2020-07-31,1.0,0.0,1.0,1,0.0011035303285531484,Logistic,True,1,2
2020-08-01,1.0,1.0,1.0,1,0.020387326197806033,Logistic,True,1,2
2020-08-02,1.0,1.0,1.0,1,0.04142317756052449,Logistic,True,1,2
2020-08-03,0.0,1.0,1.0,0,-0.06515905406288702,Logistic,True,1,2
2020-08-04,1.0,1.0,0.0,1,0.014765745368078953,Logistic,True,1,2
2020-08-05,1.0,1.0,1.0,0,-0.004306828495410642,Logistic,True,1,2
2020-08-06,1.0,1.0,0.0,1,0.048472589627944984,Logistic,True,1,2
2020-08-07,1.0,0.0,1.0,1,0.0019264437916373112,Logistic,True,1,2
2020-08-08,1.0,0.0,1.0,0,-0.014314712788854322,Logistic,True,1,2
2020-08-09,1.0,1.0,0.0,1,0.013861065893355118,Logistic,True,1,2
2020-08-10,1.0,1.0,1.0,0,-0.0071238649575775526,Logistic,True,1,2
2020-08-11,0.0,1.0,0.0,1,0.017725490795534427,Logistic,True,1,2
2020-08-12,0.0,0.0,1.0,0,-0.04299972008416475,Logistic,True,1,2
2020-08-13,1.0,0.0,0.0,1,0.01573383369011161,Logistic,True,1,2
2020-08-14,1.0,1.0,1.0,1,0.017499185433759834,Logistic,True,1,2
2020-08-15,1.0,0.0,1.0,0,-0.00025898145710101517,Logistic,True,1,2
2020-08-16,1.0,1.0,0.0,1,0.008422754564792356,Logistic,True,1,2
2020-08-17,1.0,1.0,1.0,1,0.0033652841198144046,Logistic,True,1,2
2020-08-18,1.0,1.0,1.0,1,0.031370952095105764,Logistic,True,1,2
2020-08-19,0.0,1.0,1.0,0,-0.02672210597394553,Logistic,True,1,2
2020-08-20,0.0,1.0,0.0,0,-0.019871966646748618,Logistic,True,1,2
2020-08-21,0.0,1.0,0.0,1,0.011170441151723054,Logistic,True,1,2
2020-08-22,0.0,0.0,1.0,0,-0.029331808468068488,Logistic,True,1,2
2020-08-23,1.0,0.0,0.0,1,0.013843580165982416,Logistic,True,1,2
2020-08-24,1.0,1.0,1.0,0,-0.0026068572842508075,Logistic,True,1,2
2020-08-25,0.0,0.0,0.0,1,0.009471887441998561,Logistic,True,1,2
2020-08-26,0.0,1.0,1.0,0,-0.03692787743981185,Logistic,True,1,2
2020-08-27,1.0,1.0,0.0,1,0.011397616320371284,Logistic,True,1,2
2020-08-28,0.0,0.0,1.0,0,-0.014523749261856622,Logistic,True,1,2
2020-08-29,1.0,0.0,0.0,1,0.02038184708881907,Logistic,True,1,2
2020-08-30,1.0,1.0,1.0,0,-0.004614579407611785,Logistic,True,1,2
2020-08-31,1.0,0.0,0.0,1,0.01950265811403895,Logistic,True,1,2
2020-09-01,1.0,0.0,1.0,0,-0.004125922919623548,Logistic,True,1,2
2020-09-02,1.0,1.0,0.0,1,0.02236107691009437,Logistic,True,1,2
2020-09-03,0.0,0.0,1.0,0,-0.045097637783339195,Logistic,True,1,2
2020-09-04,0.0,1.0,0.0,0,-0.11221588917432967,Logistic,True,1,2
2020-09-05,0.0,1.0,0.0,1,0.027147387313126714,Logistic,True,1,2
2020-09-06,0.0,0.0,1.0,0,-0.02988853815973158,Logistic,True,1,2
2020-09-07,1.0,0.0,0.0,1,0.009336610971493187,Logistic,True,1,2
2020-09-08,0.0,1.0,1.0,1,0.010939435637734363,Logistic,True,1,2
2020-09-09,0.0,1.0,1.0,0,-0.024032865801023817,Logistic,True,1,2
2020-09-10,1.0,1.0,0.0,1,0.010447559202658496,Logistic,True,1,2
2020-09-11,1.0,1.0,1.0,1,0.01212987646846031,Logistic,True,1,2
2020-09-12,1.0,1.0,1.0,1,0.0041233594645291305,Logistic,True,1,2
2020-09-13,1.0,0.0,1.0,1,0.004893532468356554,Logistic,True,1,2
2020-09-14,1.0,0.0,1.0,0,-0.011133358273804461,Logistic,True,1,2
2020-09-15,0.0,1.0,0.0,1,0.032740896430240696,Logistic,True,1,2
2020-09-16,0.0,1.0,1.0,1,0.010341966704860539,Logistic,True,1,2
2020-09-17,1.0,0.0,1.0,1,0.014980922929069607,Logistic,True,1,2
2020-09-18,1.0,1.0,1.0,0,-0.0004147194400268006,Logistic,True,1,2
2020-09-19,1.0,0.0,0.0,0,-0.00110615030787109,Logistic,True,1,2
2020-09-20,0.0,1.0,0.0,1,0.013594440987549916,Logistic,True,1,2
2020-09-21,0.0,0.0,1.0,0,-0.014705478997932175,Logistic,True,1,2
2020-09-22,0.0,1.0,0.0,0,-0.04582925231398782,Logistic,True,1,2
2020-09-23,0.0,1.0,0.0,1,0.00970783233237782,Logistic,True,1,2
2020-09-24,0.0,0.0,1.0,0,-0.028673956460256278,Logistic,True,1,2
2020-09-25,1.0,0.0,0.0,1,0.04750305413993239,Logistic,True,1,2
2020-09-26,1.0,1.0,1.0,0,-0.003695295299008805,Logistic,True,1,2
2020-09-27,1.0,1.0,0.0,1,0.0036925002892189696,Logistic,True,1,2
2020-09-28,0.0,1.0,1.0,1,0.0038905344805684194,Logistic,True,1,2
2020-09-29,1.0,1.0,1.0,0,-0.00763072691419886,Logistic,True,1,2
2020-09-30,1.0,1.0,0.0,1,0.01378885127750884,Logistic,True,1,2
2020-10-01,0.0,0.0,1.0,0,-0.005816658953778031,Logistic,True,1,2
2020-10-02,0.0,0.0,0.0,0,-0.014830760504690232,Logistic,True,1,2
2020-10-03,0.0,0.0,0.0,0,-0.004168658112869039,Logistic,True,1,2
2020-10-04,0.0,0.0,0.0,0,-0.002204571614493389,Logistic,True,1,2
2020-10-05,1.0,0.0,0.0,1,0.011465587653971099,Logistic,True,1,2
2020-10-06,1.0,1.0,1.0,1,0.01072502758486138,Logistic,True,1,2
2020-10-07,0.0,0.0,1.0,0,-0.01727792896125102,Logistic,True,1,2
2020-10-08,1.0,1.0,0.0,1,0.006303677389258411,Logistic,True,1,2
2020-10-09,1.0,1.0,1.0,1,0.023384917334356103,Logistic,True,1,2
2020-10-10,1.0,1.0,1.0,1,0.012724101325400028,Logistic,True,1,2
2020-10-11,1.0,1.0,1.0,1,0.02141368472242,Logistic,True,1,2
2020-10-12,1.0,1.0,1.0,1,0.006519937316561197,Logistic,True,1,2
2020-10-13,1.0,0.0,1.0,1,0.014261989269716224,Logistic,True,1,2
2020-10-14,1.0,1.0,1.0,0,-0.009734394428919657,Logistic,True,1,2
2020-10-15,0.0,0.0,0.0,1,0.0002694479308189557,Logistic,True,1,2
2020-10-16,0.0,1.0,1.0,1,0.006313823316254741,Logistic,True,1,2
2020-10-17,0.0,0.0,1.0,0,-0.015430401672507088,Logistic,True,1,2
2020-10-18,1.0,0.0,0.0,1,0.003431432935467882,Logistic,True,1,2
2020-10-19,1.0,0.0,1.0,1,0.012387429122224347,Logistic,True,1,2
2020-10-20,0.0,0.0,1.0,1,0.021485795808143138,Logistic,True,1,2
2020-10-21,0.0,0.0,1.0,1,0.01412694979815221,Logistic,True,1,2
2020-10-22,1.0,0.0,1.0,1,0.07322622992361438,Logistic,True,1,2
2020-10-23,1.0,0.0,1.0,1,0.012290362850816194,Logistic,True,1,2
2020-10-24,1.0,0.0,1.0,0,-0.003526271573996098,Logistic,True,1,2
2020-10-25,1.0,1.0,0.0,1,0.014108777932818839,Logistic,True,1,2
2020-10-26,0.0,1.0,1.0,0,-0.0070080306750135435,Logistic,True,1,2
2020-10-27,1.0,0.0,0.0,1,0.0030327258710070026,Logistic,True,1,2
2020-10-28,0.0,1.0,1.0,1,0.043037202166702926,Logistic,True,1,2
2020-10-29,1.0,0.0,1.0,0,-0.026908584916858658,Logistic,True,1,2
2020-10-30,0.0,0.0,0.0,1,0.012685191142669083,Logistic,True,1,2
2020-10-31,1.0,0.0,1.0,1,0.007848958608178691,Logistic,True,1,2
2020-11-01,1.0,1.0,1.0,1,0.017942523288377643,Logistic,True,1,2
2020-11-02,1.0,1.0,1.0,0,-0.00373143422744171,Logistic,True,1,2
2020-11-03,1.0,0.0,0.0,0,-0.013441061585593772,Logistic,True,1,2
2020-11-04,0.0,0.0,0.0,1,0.032476202386199304,Logistic,True,1,2
2020-11-05,0.0,0.0,1.0,1,0.009387987717389024,Logistic,True,1,2
2020-11-06,1.0,0.0,1.0,1,0.0966027346646019,Logistic,True,1,2
2020-11-07,1.0,1.0,1.0,1,0.00028086681582983886,Logistic,True,1,2
2020-11-08,1.0,1.0,1.0,0,-0.04968100162447797,Logistic,True,1,2
2020-11-09,0.0,1.0,0.0,1,0.0429151016303333,Logistic,True,1,2
2020-11-10,1.0,1.0,1.0,0,-0.010516907966366063,Logistic,True,1,2
2020-11-11,0.0,0.0,0.0,0,-0.0007498147839015701,Logistic,True,1,2
2020-11-12,1.0,1.0,0.0,1,0.02524395442509153,Logistic,True,1,2
2020-11-13,1.0,1.0,1.0,1,0.036679483005437774,Logistic,True,1,2
2020-11-14,1.0,0.0,1.0,1,0.002681628844875661,Logistic,True,1,2
2020-11-15,1.0,0.0,1.0,0,-0.015309681000704956,Logistic,True,1,2
2020-11-16,1.0,0.0,0.0,0,-0.007667241844504957,Logistic,True,1,2
2020-11-17,1.0,0.0,0.0,1,0.04631400077163228,Logistic,True,1,2
2020-11-18,1.0,0.0,1.0,1,0.05550141736942038,Logistic,True,1,2
2020-11-19,1.0,0.0,1.0,1,0.006692777582054887,Logistic,True,1,2
2020-11-20,0.0,0.0,1.0,1,0.0012419634723137563,Logistic,True,1,2
2020-11-21,1.0,0.0,1.0,1,0.04749616456262551,Logistic,True,1,2
2020-11-22,1.0,0.0,1.0,1,0.0006579440289566918,Logistic,True,1,2
2020-11-23,1.0,1.0,1.0,0,-0.014948547714960014,Logistic,True,1,2
2020-11-24,1.0,0.0,0.0,0,-0.0012693089945603475,Logistic,True,1,2
2020-11-25,1.0,0.0,0.0,1,0.041184387142747525,Logistic,True,1,2
2020-11-26,1.0,0.0,1.0,0,-0.02282719510790443,Logistic,True,1,2
2020-11-27,0.0,1.0,0.0,0,-0.0885625277890405,Logistic,True,1,2
2020-11-28,0.0,1.0,0.0,0,-0.0007331090009952135,Logistic,True,1,2
2020-11-29,1.0,0.0,0.0,1,0.0340436663421535,Logistic,True,1,2
2020-11-30,1.0,1.0,1.0,1,0.02556392310905231,Logistic,True,1,2
2020-12-01,1.0,1.0,1.0,1,0.08014823952116856,Logistic,True,1,2
2020-12-02,1.0,1.0,1.0,0,-0.047651027947070546,Logistic,True,1,2
2020-12-03,0.0,0.0,0.0,1,0.022853860237082912,Logistic,True,1,2
2020-12-04,1.0,0.0,1.0,1,0.011765872606323668,Logistic,True,1,2
2020-12-05,1.0,1.0,1.0,0,-0.041134100865649614,Logistic,True,1,2
2020-12-06,0.0,1.0,0.0,1,0.025621353106867417,Logistic,True,1,2
2020-12-07,1.0,0.0,1.0,1,0.011553345971883289,Logistic,True,1,2
2020-12-08,1.0,0.0,1.0,0,-0.01017874734293045,Logistic,True,1,2
2020-12-09,0.0,1.0,0.0,0,-0.04600745013138052,Logistic,True,1,2
2020-12-10,0.0,1.0,0.0,1,0.012761115403320034,Logistic,True,1,2
2020-12-11,1.0,0.0,1.0,0,-0.0166502460396174,Logistic,True,1,2
2020-12-12,0.0,1.0,0.0,0,-0.012040128776616754,Logistic,True,1,2
2020-12-13,0.0,0.0,0.0,1,0.04203600842684985,Logistic,True,1,2
2020-12-14,1.0,1.0,1.0,1,0.01901773201015189,Logistic,True,1,2
2020-12-15,1.0,0.0,1.0,1,0.005832537194223164,Logistic,True,1,2
2020-12-16,1.0,0.0,1.0,1,0.00842809716575843,Logistic,True,1,2
2020-12-17,1.0,1.0,1.0,1,0.09510697769855447,Logistic,True,1,2
2020-12-18,1.0,0.0,1.0,1,0.06640536277416587,Logistic,True,1,2
2020-12-19,1.0,1.0,1.0,1,0.013188380349593132,Logistic,True,1,2
2020-12-20,1.0,1.0,1.0,1,0.030588882353747238,Logistic,True,1,2
2020-12-21,1.0,0.0,1.0,0,-0.01601892263731486,Logistic,True,1,2
2020-12-22,0.0,1.0,0.0,0,-0.032231650922708965,Logistic,True,1,2
2020-12-23,0.0,0.0,0.0,1,0.046366593516475874,Logistic,True,1,2
2020-12-24,0.0,0.0,1.0,0,-0.024283930306609136,Logistic,True,1,2
2020-12-25,0.0,0.0,0.0,1,0.019679202016590125,Logistic,True,1,2
2020-12-26,1.0,1.0,1.0,1,0.040411512979062536,Logistic,True,1,2
2020-12-27,1.0,1.0,1.0,1,0.06845344439317458,Logistic,True,1,2
2020-12-28,1.0,1.0,1.0,0,-0.007463436438099436,Logistic,True,1,2
2020-12-29,1.0,1.0,0.0,1,0.0296580242197777,Logistic,True,1,2
2020-12-30,1.0,1.0,1.0,1,0.012484941200284538,Logistic,True,1,2
2020-12-31,1.0,1.0,1.0,1,0.05265628354364793,Logistic,True,1,2
2021-01-01,0.0,1.0,1.0,1,0.00435572941279716,Logistic,True,1,2
2021-01-02,0.0,1.0,1.0,1,0.014087314282141605,Logistic,True,1,2
